Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2516665458679199, 0.7483333945274353]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6985080242156982, 0.301491916179657]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9065917134284973, 0.09340832382440567]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.20045718550682068, 0.7995427846908569]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.44175127148628235, 0.5582486987113953]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.43997839093208313, 0.5600215792655945]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.34042057394981384, 0.6595794558525085]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.30162695050239563, 0.698373019695282]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.26676979660987854, 0.7332301735877991]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.862494707107544, 0.13750524818897247]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1612602025270462, 0.8387398719787598]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2397748976945877, 0.7602251172065735]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.17924292385578156, 0.8207570314407349]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6473214626312256, 0.352678507566452]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7653124928474426, 0.23468749225139618]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5770600438117981, 0.4229399859905243]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.47775477170944214, 0.5222452282905579]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7266221046447754, 0.273377925157547]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.159835547208786, 0.8401644825935364]",0.34730776360160426,1.0
