Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.500930905342102, 0.49906912446022034]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5862782001495361, 0.41372182965278625]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4415321946144104, 0.5584678053855896]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.43506667017936707, 0.5649333000183105]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.564631998538971, 0.43536800146102905]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4783935546875, 0.5216065049171448]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.549233078956604, 0.4507668912410736]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5175645351409912, 0.48243552446365356]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3475475311279297, 0.6524525284767151]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5140432119369507, 0.4859568476676941]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.43566232919692993, 0.5643376111984253]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.43071797490119934, 0.569282054901123]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23700560629367828, 0.7629943490028381]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3268952965736389, 0.6731047034263611]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3951065242290497, 0.6048934459686279]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3662702441215515, 0.6337297558784485]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2748611867427826, 0.725138783454895]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.47028297185897827, 0.5297170877456665]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4787667691707611, 0.5212332606315613]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.460333913564682, 0.5396660566329956]",0.5837485790252686,0.7017543859649122
