Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38935813307762146, 0.6106418967247009]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33633485436439514, 0.6636651754379272]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4290858209133148, 0.5709142088890076]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3203273415565491, 0.6796727180480957]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3795604407787323, 0.6204395890235901]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33698633313179016, 0.6630136370658875]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5289363861083984, 0.47106364369392395]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4775627851486206, 0.5224372148513794]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.2954200804233551, 0.7045798897743225]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4423467814922333, 0.5576531291007996]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3419547975063324, 0.65804523229599]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3635682165622711, 0.6364318132400513]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.31528279185295105, 0.6847172379493713]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3475908935070038, 0.6524090766906738]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.41275274753570557, 0.5872472524642944]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.4085807204246521, 0.5914192795753479]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4347020387649536, 0.5652979612350464]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.2682657241821289, 0.7317343354225159]",0.5719797721034602,0.6666666666666666
