Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.03305531293153763, 0.966944694519043]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.030739091336727142, 0.9692608714103699]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.008646899834275246, 0.9913530945777893]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.08332404494285583, 0.9166759848594666]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.645970344543457, 0.35402968525886536]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04320565238595009, 0.9567943215370178]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.027408787980675697, 0.97259122133255]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04754121974110603, 0.9524587392807007]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.8050085306167603, 0.19499148428440094]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,0,"[0.6743703484535217, 0.32562968134880066]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.49615731835365295, 0.5038427114486694]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.13425849378108978, 0.865741491317749]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.06349876523017883, 0.9365012645721436]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.02600293792784214, 0.9739970564842224]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,0,"[0.5044429302215576, 0.4955570697784424]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.8572452664375305, 0.1427547186613083]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.10231178253889084, 0.8976882100105286]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.5439764857292175, 0.4560234844684601]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9682170152664185, 0.03178299963474274]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.02744082733988762, 0.9725592136383057]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.020669324323534966, 0.9793307185173035]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.06279066205024719, 0.9372093081474304]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.6909357905387878, 0.30906420946121216]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.08485998958349228, 0.9151400327682495]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.14727547764778137, 0.8527244925498962]",0.27891081368975473,0.8596491228070176
