Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2625473439693451, 0.7374526262283325]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46309763193130493, 0.5369023084640503]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3049659729003906, 0.6950340867042542]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4522460997104645, 0.5477538704872131]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.44555193185806274, 0.5544480681419373]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2666393220424652, 0.7333607077598572]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27391308546066284, 0.7260868549346924]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26685115694999695, 0.7331488132476807]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27555736899375916, 0.7244426012039185]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.3757935166358948, 0.6242064237594604]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26947444677352905, 0.7305256128311157]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27306872606277466, 0.7269312739372253]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.45386114716529846, 0.5461388230323792]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2797389328479767, 0.7202610373497009]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26860931515693665, 0.7313907146453857]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2741442322731018, 0.7258557081222534]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25971272587776184, 0.7402872443199158]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4678349494934082, 0.5321650505065918]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2611226439476013, 0.7388772964477539]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.2918964624404907, 0.7081035375595093]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25926095247268677, 0.740739107131958]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.47070011496543884, 0.5292998552322388]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2531132996082306, 0.7468866109848022]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46887150406837463, 0.531128466129303]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.28606054186820984, 0.7139394283294678]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.37650609016418457, 0.6234939098358154]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4697260856628418, 0.5302739143371582]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2555990517139435, 0.7444009184837341]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26981788873672485, 0.7301821112632751]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.45807382464408875, 0.5419261455535889]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25396037101745605, 0.7460396885871887]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.266650527715683, 0.7333495020866394]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46872955560684204, 0.531270444393158]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.2913973033428192, 0.7086026072502136]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.24872754514217377, 0.7512724995613098]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.32667794823646545, 0.6733220219612122]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26897943019866943, 0.7310205698013306]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27730998396873474, 0.7226899862289429]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2685014307498932, 0.7314985990524292]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46839970350265503, 0.531600296497345]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.2706988453865051, 0.7293011546134949]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.29539522528648376, 0.7046047449111938]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.45668113231658936, 0.5433189272880554]",0.5162990569022664,0.6491228070175439
