Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9998214840888977, 0.00017852050950750709]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999345541000366, 6.547943485202268e-05]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.44846993684768677, 0.5515300035476685]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0035283893812447786, 0.996471643447876]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.34998267889022827, 0.6500173211097717]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0070106228813529015, 0.9929893016815186]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.01263166032731533, 0.9873682856559753]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.03508271276950836, 0.9649173021316528]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0033246991224586964, 0.9966752529144287]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.019790291786193848, 0.9802097082138062]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.17109103500843048, 0.8289089798927307]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.001488530426286161, 0.9985114932060242]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.08104194700717926, 0.9189581274986267]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9796825051307678, 0.020317446440458298]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0015065516345202923, 0.9984934329986572]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.017822209745645523, 0.9821778535842896]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.005726845934987068, 0.9942731261253357]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0046739764511585236, 0.995326042175293]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0009724193369038403, 0.9990276098251343]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.970306932926178, 0.029693087562918663]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.004481057170778513, 0.9955189228057861]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.013633114285767078, 0.9863668084144592]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999934434890747, 6.501209099951666e-06]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0064891669899225235, 0.9935107827186584]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.019383536651730537, 0.9806164503097534]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 1.0698560259925216e-07]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2621668875217438, 0.7378331422805786]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999390840530396, 6.095209755585529e-05]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0026626961771398783, 0.997337281703949]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0015378439566120505, 0.9984622001647949]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.005770502146333456, 0.9942295551300049]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0013178399531170726, 0.9986822009086609]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.009040151722729206, 0.990959882736206]",0.055134882186457776,1.0
