Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0038458635099232197, 0.9961541295051575]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.004835837986320257, 0.995164155960083]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.6532387137413025, 0.3467613458633423]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011313892900943756, 0.9988685846328735]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011114929802715778, 0.9988885521888733]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9811241030693054, 0.018875857815146446]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993336796760559, 0.0006662344094365835]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0024944499600678682, 0.9975056052207947]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0044137826189398766, 0.9955861568450928]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.004473970737308264, 0.9955260157585144]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0002790552389342338, 0.9997208714485168]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0015041714068502188, 0.9984958171844482]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00038207348552532494, 0.9996179342269897]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0005350135616026819, 0.9994650483131409]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999333918094635, 0.0006661113584414124]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008482226403430104, 0.9991518259048462]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011711050756275654, 0.9988289475440979]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0025713497307151556, 0.9974285960197449]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,1,"[0.06410872936248779, 0.9358912706375122]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0002766084799077362, 0.9997233748435974]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0023968860041350126, 0.9976031184196472]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.000459326955024153, 0.9995406866073608]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993898868560791, 0.0006101513863541186]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011765003437176347, 0.9988234639167786]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.016583625227212906, 0.9834164381027222]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002830136101692915, 0.9971699118614197]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0005526526947505772, 0.9994472861289978]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00200342177413404, 0.9979965090751648]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0003652811865322292, 0.9996347427368164]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999198853969574, 0.0008011031895875931]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993851184844971, 0.0006148407119326293]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0004574641934596002, 0.9995425939559937]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0003218787314835936, 0.9996781349182129]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0016939322231337428, 0.9983060359954834]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9983106851577759, 0.001689376076683402]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.000999590614810586, 0.9990003705024719]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00044528290163725615, 0.9995546936988831]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.003937742672860622, 0.9960622191429138]",0.06435452547361421,0.9824561403508771
