Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.306039035320282, 0.693960964679718]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3650128245353699, 0.6349871754646301]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5536762475967407, 0.44632378220558167]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4749299883842468, 0.5250699520111084]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4547685980796814, 0.5452314019203186]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5973718762397766, 0.4026281535625458]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.37770843505859375, 0.6222915649414062]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4219724237918854, 0.578027606010437]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3755500018596649, 0.6244500279426575]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5449848771095276, 0.45501506328582764]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.44069984555244446, 0.5593001246452332]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.47945693135261536, 0.5205430388450623]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5872889161109924, 0.41271111369132996]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.42251449823379517, 0.5774855017662048]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2992520034313202, 0.7007479667663574]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5096907615661621, 0.4903092682361603]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.33807137608528137, 0.6619285941123962]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3408803939819336, 0.6591195464134216]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.22276519238948822, 0.7772347927093506]",0.5102255940437317,0.9122807017543859
