Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6608392596244812, 0.3391607105731964]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17218752205371857, 0.8278124928474426]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13088199496269226, 0.8691180348396301]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18339359760284424, 0.8166064023971558]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6923532485961914, 0.307646781206131]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8501352071762085, 0.14986476302146912]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7197939157485962, 0.28020602464675903]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1220172792673111, 0.8779827356338501]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8451090455055237, 0.1548909693956375]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12316472828388214, 0.876835286617279]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12776455283164978, 0.8722354769706726]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13516224920749664, 0.8648377656936646]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.4866211414337158, 0.5133788585662842]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.4479310214519501, 0.5520689487457275]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.4178873598575592, 0.5821126103401184]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.221652090549469, 0.778347909450531]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8370769023895264, 0.16292305290699005]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.14386440813541412, 0.8561355471611023]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.20641246438026428, 0.7935875058174133]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.2128162980079651, 0.7871837019920349]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.862716019153595, 0.1372840255498886]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7761953473091125, 0.22380460798740387]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12462558597326279, 0.875374436378479]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6814457774162292, 0.31855422258377075]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.23124359548091888, 0.7687563896179199]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.46753278374671936, 0.532467246055603]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1263778805732727, 0.8736221194267273]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.19437874853610992, 0.8056212663650513]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7941018342971802, 0.2058981955051422]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.5073493719100952, 0.4926506578922272]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8065525889396667, 0.19344739615917206]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12497514486312866, 0.8750248551368713]",0.3024875051096866,0.8947368421052632
