Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.35105180740356445, 0.6489481925964355]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37789446115493774, 0.6221055388450623]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3677610754966736, 0.6322389245033264]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3590044677257538, 0.6409955620765686]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.32535579800605774, 0.6746442317962646]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3151634633541107, 0.6848365664482117]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.41349145770072937, 0.5865085124969482]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.34332767128944397, 0.6566722989082336]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3843269944190979, 0.6156730055809021]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.35404330492019653, 0.6459566950798035]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3409893810749054, 0.6590105891227722]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.34675583243370056, 0.6532441973686218]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.3936826288700104, 0.6063173413276672]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.29256197810173035, 0.707438051700592]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3430565893650055, 0.6569434404373169]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3599645793437958, 0.6400353908538818]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3426119089126587, 0.6573880314826965]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3317321538925171, 0.6682678461074829]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3625875413417816, 0.637412428855896]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3648103177547455, 0.6351897120475769]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.32410329580307007, 0.6758967041969299]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.33492666482925415, 0.6650733351707458]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.34936851263046265, 0.6506315469741821]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.33809760212898254, 0.6619023680686951]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.42501944303512573, 0.5749804973602295]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.36680442094802856, 0.6331955790519714]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3212052881717682, 0.6787946820259094]",0.5534379560696451,0.7192982456140351
