Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03665671497583389, 0.9633432626724243]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.05316680297255516, 0.9468331933021545]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.7436457276344299, 0.25635427236557007]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.041252341121435165, 0.9587476849555969]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04742572084069252, 0.9525742530822754]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9708541631698608, 0.029145872220396996]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.062007226049900055, 0.9379927515983582]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03839026764035225, 0.9616097211837769]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04983638599514961, 0.9501636624336243]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.026795729994773865, 0.9732042551040649]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9811484217643738, 0.018851615488529205]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.028476888313889503, 0.9715231657028198]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.09898697584867477, 0.9010130167007446]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.026186872273683548, 0.9738130569458008]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9915809035301208, 0.008419045247137547]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.019872136414051056, 0.9801279306411743]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9862529635429382, 0.01374706532806158]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.07890013605356216, 0.9210999011993408]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.7290207147598267, 0.2709793150424957]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9894145727157593, 0.010585431009531021]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.022174596786499023, 0.9778254628181458]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04169376939535141, 0.9583061933517456]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9744112491607666, 0.02558871917426586]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.020801648497581482, 0.9791983366012573]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03577585518360138, 0.964224100112915]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9856442213058472, 0.014355788938701153]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.10007113218307495, 0.899928867816925]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0163813978433609, 0.9836185574531555]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.3043135404586792, 0.6956864595413208]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03955734521150589, 0.9604426622390747]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.055556684732437134, 0.9444433450698853]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03895273432135582, 0.9610472917556763]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.984125018119812, 0.01587492972612381]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.04321972653269768, 0.9567802548408508]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.1159239336848259, 0.8840760588645935]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9732853174209595, 0.026714732870459557]",0.22204179091281012,0.9298245614035088
