Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36557304859161377, 0.634427011013031]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.3788806200027466, 0.6211193203926086]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35123687982559204, 0.648763120174408]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.3611477017402649, 0.6388522386550903]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3765568435192108, 0.6234431862831116]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.37080103158950806, 0.6291989684104919]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3570761978626251, 0.6429237723350525]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35975322127342224, 0.6402467489242554]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3587566316127777, 0.6412433385848999]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3720172047615051, 0.6279827952384949]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3561595678329468, 0.643840491771698]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3597221076488495, 0.6402778625488281]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.360424280166626, 0.6395756602287292]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35666176676750183, 0.6433382034301758]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.39077115058898926, 0.6092288494110107]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3662974238395691, 0.6337025165557861]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35693010687828064, 0.6430699229240417]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.37862682342529297, 0.621373176574707]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3710748553276062, 0.6289252042770386]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3707675635814667, 0.6292325258255005]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.37031492590904236, 0.62968510389328]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.36438503861427307, 0.6356149911880493]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.34834209084510803, 0.6516579985618591]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3600541353225708, 0.639945924282074]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.40268030762672424, 0.5973196625709534]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.37332668900489807, 0.6266733407974243]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.37776806950569153, 0.6222319006919861]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.378216028213501, 0.621783971786499]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.3676196038722992, 0.6323803663253784]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3543655574321747, 0.6456344127655029]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.392158180475235, 0.6078418493270874]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.3655376732349396, 0.6344623565673828]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35730645060539246, 0.6426936388015747]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36060836911201477, 0.6393916606903076]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36444607377052307, 0.6355538964271545]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36815258860588074, 0.6318474411964417]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.37604910135269165, 0.6239508986473083]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36918097734451294, 0.6308190822601318]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3585786521434784, 0.6414214372634888]",0.5967666846618318,0.7192982456140351
