Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.06918405741453171, 0.9308159351348877]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.08839251846075058, 0.9116074442863464]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.052287809550762177, 0.9477121829986572]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.24339322745800018, 0.7566067576408386]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.10162770748138428, 0.8983722925186157]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.874524712562561, 0.12547525763511658]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.11090321838855743, 0.8890967965126038]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.08596464991569519, 0.9140353798866272]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8661991953849792, 0.13380078971385956]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8357120752334595, 0.16428789496421814]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0624767504632473, 0.9375231862068176]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.25267478823661804, 0.7473251819610596]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.03990517929196358, 0.9600948691368103]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.07565995305776596, 0.9243400692939758]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.023902077227830887, 0.9760979413986206]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.909780740737915, 0.09021923691034317]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.03223239630460739, 0.9677676558494568]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5661410093307495, 0.4338590204715729]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.12397034466266632, 0.8760296702384949]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.08176163583993912, 0.9182384014129639]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.030528562143445015, 0.9694715142250061]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.06414299458265305, 0.9358570575714111]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.16279016435146332, 0.8372098207473755]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5737690329551697, 0.42623090744018555]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.036472778767347336, 0.963527262210846]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8333085775375366, 0.16669148206710815]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.09773394465446472, 0.9022660851478577]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.14851811528205872, 0.8514819145202637]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9308273792266846, 0.06917263567447662]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.904668390750885, 0.09533166140317917]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.23110026121139526, 0.76889967918396]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.1393153965473175, 0.8606846928596497]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.2516557574272156, 0.7483442425727844]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6128052473068237, 0.38719478249549866]",0.23215202830339732,0.9473684210526315
