Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2750741243362427, 0.7249259352684021]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.20942160487174988, 0.7905784249305725]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2511378526687622, 0.748862087726593]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.37356576323509216, 0.6264342665672302]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.21957165002822876, 0.7804283499717712]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.45018869638442993, 0.5498113632202148]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.17236286401748657, 0.8276371359825134]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6290194988250732, 0.37098050117492676]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.23960725963115692, 0.7603926658630371]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.27442237734794617, 0.7255776524543762]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5939779281616211, 0.4060220420360565]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2516208291053772, 0.7483792304992676]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.23679901659488678, 0.7632009387016296]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.3155701756477356, 0.6844298243522644]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.22215478122234344, 0.7778452038764954]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.27344849705696106, 0.7265514731407166]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.2950955033302307, 0.7049044966697693]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.35020795464515686, 0.6497920155525208]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4717693328857422, 0.5282306671142578]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.34119781851768494, 0.6588022112846375]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5577580332756042, 0.44224199652671814]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.23299305140972137, 0.7670069932937622]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3495810031890869, 0.6504189372062683]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.3567555546760559, 0.6432443857192993]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2043936401605606, 0.7956063747406006]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.32184237241744995, 0.6781575679779053]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.23444944620132446, 0.7655506134033203]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3458077013492584, 0.654192328453064]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5162291526794434, 0.48377078771591187]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3820200264453888, 0.6179799437522888]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6066212058067322, 0.3933788239955902]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2559094727039337, 0.7440905570983887]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3141332268714905, 0.6858667731285095]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.27489224076271057, 0.7251077890396118]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.34696516394615173, 0.6530348658561707]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.24669916927814484, 0.7533009052276611]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.21952751278877258, 0.780472457408905]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.17900951206684113, 0.8209904432296753]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.21272818744182587, 0.7872717976570129]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4643825590610504, 0.535617470741272]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.17829081416130066, 0.821709156036377]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.25763675570487976, 0.7423632144927979]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.43844372034072876, 0.561556339263916]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.400392085313797, 0.5996078848838806]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2103077620267868, 0.789692223072052]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4475264847278595, 0.5524734854698181]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.17017897963523865, 0.8298210501670837]",0.46556738018989563,0.8421052631578947
