Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,0,"[0.6949286460876465, 0.3050713837146759]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,0,"[0.6762064695358276, 0.3237934410572052]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.025033315643668175, 0.9749666452407837]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.015286452136933804, 0.9847134947776794]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9823960065841675, 0.017603926360607147]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4050421416759491, 0.5949578881263733]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0031350161880254745, 0.9968649744987488]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.007485496811568737, 0.9925145506858826]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9853207468986511, 0.014679204672574997]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9878495335578918, 0.012150443159043789]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0038992834743112326, 0.996100664138794]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.019486727192997932, 0.9805132746696472]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.005041401367634535, 0.9949585795402527]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.005020272918045521, 0.9949796795845032]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.003950777463614941, 0.9960492253303528]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.18120048940181732, 0.8187995553016663]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.2376423180103302, 0.7623576521873474]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.00353860086761415, 0.9964614510536194]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9894635677337646, 0.010536447167396545]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.14817991852760315, 0.8518200516700745]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.006458258721977472, 0.9935417175292969]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.03126790001988411, 0.9687321186065674]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.017059335485100746, 0.9829406142234802]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.04064501076936722, 0.9593549966812134]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.07646554708480835, 0.9235343933105469]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.012609361670911312, 0.9873906373977661]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9800706505775452, 0.01992933824658394]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9876750707626343, 0.012324891984462738]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9598917365074158, 0.04010828584432602]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0024058246053755283, 0.9975941777229309]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4708746671676636, 0.5291253924369812]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.01853831112384796, 0.9814617037773132]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,0,"[0.5115161538124084, 0.48848384618759155]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.012758670374751091, 0.987241268157959]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.014097367413341999, 0.9859026670455933]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9893093109130859, 0.01069066021591425]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.07219637930393219, 0.9278035759925842]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0070190830156207085, 0.9929808378219604]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.17180661857128143, 0.8281933665275574]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.014752602204680443, 0.9852473735809326]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9900034070014954, 0.009996614418923855]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9859057664871216, 0.014094199053943157]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9858174920082092, 0.01418254990130663]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.013433946296572685, 0.9865660071372986]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9880911111831665, 0.011908939108252525]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.036424726247787476, 0.9635753035545349]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.3789620101451874, 0.621038019657135]",0.12036181429989244,0.9473684210526315
