Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3573429584503174, 0.6426571011543274]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5669450759887695, 0.4330548942089081]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4642318785190582, 0.5357680916786194]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.621508002281189, 0.37849196791648865]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4153383672237396, 0.584661602973938]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28226155042648315, 0.7177385091781616]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.39575573801994324, 0.6042442321777344]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3392685353755951, 0.6607314348220825]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.40669363737106323, 0.5933063626289368]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.44715628027915955, 0.5528437495231628]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3028721809387207, 0.6971278190612793]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38503292202949524, 0.6149671077728271]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29597365856170654, 0.7040264010429382]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38899925351142883, 0.6110007166862488]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6498956084251404, 0.35010436177253723]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.546028733253479, 0.4539712369441986]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5423229932785034, 0.4576769471168518]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.31986531615257263, 0.6801347136497498]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3471507728099823, 0.6528491973876953]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4978727400302887, 0.5021272897720337]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.25479844212532043, 0.7452014684677124]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.37479373812675476, 0.6252062916755676]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3092960715293884, 0.6907039284706116]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.595785915851593, 0.404214084148407]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3071979582309723, 0.6928020715713501]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.233495831489563, 0.766504168510437]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.22691744565963745, 0.7730825543403625]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3014766573905945, 0.6985234022140503]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5551177263259888, 0.44488227367401123]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28914394974708557, 0.7108560800552368]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.23776237666606903, 0.7622376084327698]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.34110593795776367, 0.6588940620422363]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2774660587310791, 0.7225340008735657]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5063861608505249, 0.4936138689517975]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.41120776534080505, 0.5887921452522278]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4151720106601715, 0.5848280191421509]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3491165041923523, 0.6508834958076477]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5353227853775024, 0.46467721462249756]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29594701528549194, 0.7040529847145081]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.20907887816429138, 0.790921151638031]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6965507864952087, 0.30344918370246887]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.553773820400238, 0.44622617959976196]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.40033861994743347, 0.5996614098548889]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.44496071338653564, 0.5550392270088196]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.22731554508209229, 0.7726844549179077]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.24259065091609955, 0.7574093341827393]",0.4420819726952335,0.9824561403508771
