Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0011022388935089111, 0.9988977909088135]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9935470223426819, 0.0064529371447861195]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9512369632720947, 0.04876301437616348]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,1,"[0.22967411577701569, 0.7703258395195007]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9463062882423401, 0.0536937415599823]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.050561875104904175, 0.9494381546974182]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0008244384662248194, 0.999175488948822]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0035060676746070385, 0.9964938759803772]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.022545624524354935, 0.9774543642997742]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9262803792953491, 0.07371969521045685]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0014478160301223397, 0.998552143573761]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003869239939376712, 0.9961307048797607]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0011523914290592074, 0.9988476037979126]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9959384202957153, 0.004061572253704071]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9953065514564514, 0.004693462513387203]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0009834010852500796, 0.9990166425704956]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0011397190392017365, 0.998860239982605]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,1,"[0.4705292582511902, 0.5294707417488098]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9856488704681396, 0.01435114722698927]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.02809872478246689, 0.9719012379646301]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.986992359161377, 0.013007602654397488]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.6676977872848511, 0.33230218291282654]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8838410377502441, 0.11615893244743347]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9255126714706421, 0.07448732107877731]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9889379739761353, 0.011062078177928925]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9931488633155823, 0.0068511092104017735]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0060273827984929085, 0.9939725995063782]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.35797885060310364, 0.6420211791992188]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9959017634391785, 0.004098220262676477]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.08218417316675186, 0.9178158044815063]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.08086676895618439, 0.919133186340332]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.989944338798523, 0.010055657476186752]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003297908464446664, 0.9967021346092224]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0009056489216163754, 0.9990943670272827]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9111514687538147, 0.08884850889444351]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003518929472193122, 0.9964810609817505]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7338245511054993, 0.26617544889450073]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9934256076812744, 0.00657434668391943]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.03543471172451973, 0.9645652770996094]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.006543630734086037, 0.9934563040733337]",0.09445735397176784,0.9473684210526315
