Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.22215180099010468, 0.7778482437133789]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.16874796152114868, 0.8312520384788513]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3311384618282318, 0.6688615679740906]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5384671092033386, 0.46153295040130615]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.27953511476516724, 0.7204649448394775]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2193789929151535, 0.7806209921836853]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2892032265663147, 0.7107967734336853]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5237195491790771, 0.47628045082092285]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.14757080376148224, 0.8524291515350342]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5895853042602539, 0.4104146361351013]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5667244791984558, 0.4332755506038666]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.508273720741272, 0.491726279258728]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6720399856567383, 0.3279600441455841]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2284446805715561, 0.7715553045272827]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2891983687877655, 0.7108016610145569]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.46227097511291504, 0.5377290844917297]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3014877438545227, 0.6985123157501221]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.22462531924247742, 0.7753746509552002]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5260536670684814, 0.47394633293151855]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7371996641159058, 0.2628003656864166]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29129502177238464, 0.7087050080299377]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3899628221988678, 0.6100372076034546]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29881617426872253, 0.7011838555335999]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28145959973335266, 0.718540370464325]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2463548481464386, 0.7536451816558838]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.25480297207832336, 0.7451969981193542]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.23930732905864716, 0.7606926560401917]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2512066662311554, 0.748793363571167]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6340416669845581, 0.36595842242240906]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3599376082420349, 0.6400623917579651]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6725292801856995, 0.32747069001197815]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.44958096742630005, 0.5504190325737]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3876984715461731, 0.6123015284538269]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3304740786552429, 0.6695259213447571]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36419743299484253, 0.6358025074005127]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4794853925704956, 0.5205146074295044]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3324989378452301, 0.6675010323524475]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3220604360103607, 0.6779396533966064]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2898682653903961, 0.7101317644119263]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.20336616039276123, 0.796633780002594]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.366571307182312, 0.633428692817688]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6282600164413452, 0.37174004316329956]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5985320210456848, 0.4014679491519928]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.8261947631835938, 0.17380522191524506]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2468615621328354, 0.7531384229660034]",0.4164775902764839,0.8947368421052632
