Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.37805694341659546, 0.6219429969787598]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.39451614022254944, 0.605483889579773]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.40252089500427246, 0.5974790453910828]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3754556477069855, 0.6245443224906921]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.37457212805747986, 0.6254279017448425]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.39175376296043396, 0.6082462072372437]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.37717053294181824, 0.6228294372558594]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.35639962553977966, 0.6436004042625427]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3722381591796875, 0.6277619004249573]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.4053491950035095, 0.5946508049964905]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3726215064525604, 0.627378523349762]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.42213916778564453, 0.5778608322143555]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4414920508861542, 0.5585079789161682]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.4200802445411682, 0.5799197554588318]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.4304070472717285, 0.5695928931236267]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.41344305872917175, 0.5865569710731506]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.38220542669296265, 0.6177945733070374]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3781389594078064, 0.6218610405921936]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3699191212654114, 0.6300808787345886]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.40657368302345276, 0.5934263467788696]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3798099458217621, 0.6201899647712708]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3841995894908905, 0.6158003807067871]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3845544755458832, 0.6154454946517944]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3810020387172699, 0.6189979910850525]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3425878584384918, 0.6574121713638306]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3852078318595886, 0.6147921681404114]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.44107314944267273, 0.5589267611503601]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4303581416606903, 0.5696418881416321]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3979596793651581, 0.6020402908325195]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4159708619117737, 0.5840291380882263]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.40553292632102966, 0.594467043876648]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4590955078601837, 0.5409045219421387]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3790668249130249, 0.6209331154823303]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.39265480637550354, 0.6073451638221741]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.35563671588897705, 0.644363284111023]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4358244240283966, 0.564175546169281]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.38407036662101746, 0.6159296035766602]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.427408903837204, 0.5725911259651184]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4283719062805176, 0.5716280937194824]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.39010509848594666, 0.6098949313163757]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3874962329864502, 0.612503707408905]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.36565321683883667, 0.6343467831611633]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3931291997432709, 0.6068708300590515]",0.609448013075611,0.6491228070175439
