Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.49358800053596497, 0.5064119696617126]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.44617804884910583, 0.5538219213485718]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3029450476169586, 0.6970549821853638]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.33487704396247864, 0.6651229858398438]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4605694115161896, 0.5394306182861328]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.31697577238082886, 0.6830241680145264]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.1912430375814438, 0.808756947517395]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.49498629570007324, 0.5050137639045715]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5271477699279785, 0.4728522002696991]",0.5029811263084412,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5572347640991211, 0.4427652359008789]",0.5029811263084412,0.7894736842105263
