Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.5129320621490479, 0.4870679974555969]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.21340903639793396, 0.7865909934043884]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.07404274493455887, 0.9259572625160217]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.5799580812454224, 0.42004188895225525]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.19323475658893585, 0.8067652583122253]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.15344327688217163, 0.8465566635131836]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6103847622871399, 0.3896152079105377]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.11206257343292236, 0.8879374861717224]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2982078492641449, 0.7017921805381775]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09970373660326004, 0.9002962708473206]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.08574701845645905, 0.9142529368400574]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.16181090474128723, 0.8381890654563904]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7680420875549316, 0.23195785284042358]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0924452543258667, 0.9075546860694885]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7238453030586243, 0.27615466713905334]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.3185639977455139, 0.6814360022544861]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.21086809039115906, 0.7891319394111633]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2180747091770172, 0.7819253206253052]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.1750253140926361, 0.8249746561050415]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0994316041469574, 0.9005683660507202]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9660981297492981, 0.033901818096637726]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7156127095222473, 0.2843873202800751]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.45347172021865845, 0.5465282797813416]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7224624156951904, 0.2775375545024872]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.39892739057540894, 0.6010726094245911]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7850607633590698, 0.21493931114673615]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.368716835975647, 0.631283164024353]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0766788125038147, 0.9233212471008301]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0850907638669014, 0.9149092435836792]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2341124713420868, 0.7658874988555908]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.1613461822271347, 0.8386538028717041]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.1632649302482605, 0.8367350697517395]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2078527957201004, 0.7921472191810608]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
