Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.017115114256739616, 0.9828848838806152]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.011420577764511108, 0.9885793924331665]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03302280604839325, 0.9669771790504456]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.05671781301498413, 0.9432821273803711]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9923503994941711, 0.007649553939700127]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0038637323305010796, 0.9961362481117249]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.4021170247578993e-05, 0.9999759197235107]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.004560551606118679, 0.9954394698143005]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.9557730555534363, 0.044226981699466705]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9668341875076294, 0.033165816217660904]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.5073220967897214e-05, 0.9999749660491943]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8246578574180603, 0.17534208297729492]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.003462493885308504, 0.9965375661849976]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.045123159885406494, 0.9548767805099487]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.025298437103629112, 0.9747015237808228]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.2625233232975006, 0.7374767065048218]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.1374349445104599, 0.8625650405883789]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00016717064136173576, 0.9998327493667603]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.06139083951711655, 0.9386091232299805]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9904020428657532, 0.009598041884601116]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.12592566013336182, 0.8740742802619934]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.043165337294340134, 0.9568346738815308]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00966728013008833, 0.9903326630592346]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7760773301124573, 0.22392266988754272]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04227753356099129, 0.9577224850654602]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.2853659689426422, 0.714634120464325]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0436125285923481, 0.9563874006271362]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9338375926017761, 0.06616244465112686]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0004612091288436204, 0.999538779258728]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04227110743522644, 0.957728922367096]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9533410668373108, 0.046658992767333984]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.1421448290348053, 0.8578552007675171]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.08947420865297318, 0.9105258584022522]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4401308298110962, 0.5598691701889038]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.013071536086499691, 0.9869285225868225]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8765447735786438, 0.12345521152019501]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.983100414276123, 0.016899600625038147]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.42578262090682983, 0.5742173790931702]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0014078743988648057, 0.9985920786857605]",0.16652164070687273,0.9473684210526315
