Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.380607008934021, 0.619392991065979]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36569371819496155, 0.6343063116073608]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4234612286090851, 0.5765388011932373]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3713226914405823, 0.6286773085594177]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3651476800441742, 0.6348522901535034]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4434584379196167, 0.5565415620803833]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.39937612414360046, 0.6006239056587219]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.3729115426540375, 0.6270884871482849]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.42469680309295654, 0.5753032565116882]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3645884096622467, 0.6354115605354309]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3705534040927887, 0.6294465661048889]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3755791187286377, 0.6244208812713623]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3485126197338104, 0.6514873504638672]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.398869127035141, 0.6011308431625366]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36181145906448364, 0.6381885409355164]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3804275095462799, 0.6195724606513977]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36809661984443665, 0.6319034099578857]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.38652271032333374, 0.6134772896766663]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36017027497291565, 0.6398297548294067]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3670027256011963, 0.6329972743988037]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.38241374492645264, 0.6175861954689026]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3590145409107208, 0.6409854292869568]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3642924427986145, 0.6357075572013855]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3523288071155548, 0.6476711630821228]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3745439946651459, 0.6254560351371765]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36130213737487793, 0.6386978626251221]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37548163533210754, 0.6245183348655701]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4121323823928833, 0.5878675580024719]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.41261985898017883, 0.5873801112174988]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37623751163482666, 0.6237624287605286]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.39764130115509033, 0.6023586988449097]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3766855299472809, 0.6233144998550415]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4077262580394745, 0.5922737121582031]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36783719062805176, 0.6321628093719482]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.3912048041820526, 0.6087952256202698]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.40806347131729126, 0.5919365286827087]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.38032522797584534, 0.6196747422218323]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37113791704177856, 0.6288620829582214]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36205533146858215, 0.6379446983337402]",0.6241587149469476,0.631578947368421
