Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.17379944026470184, 0.8262006044387817]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.34341007471084595, 0.6565899848937988]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5528848171234131, 0.4471151828765869]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2900944650173187, 0.7099056243896484]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2273051142692566, 0.7726949453353882]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3001200556755066, 0.6998798847198486]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5382319688796997, 0.4617680311203003]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.15110944211483002, 0.8488906025886536]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6033815741539001, 0.3966183364391327]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5808547735214233, 0.41914525628089905]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5228445529937744, 0.47715550661087036]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6838843822479248, 0.3161156177520752]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.23681852221488953, 0.7631814479827881]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.30011504888534546, 0.6998849511146545]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.47676679491996765, 0.52323317527771]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.31283432245254517, 0.6871656775474548]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.23281267285346985, 0.7671872973442078]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.540553629398346, 0.45944637060165405]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7466713786125183, 0.2533286511898041]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.30228695273399353, 0.6977130174636841]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4036038815975189, 0.5963961482048035]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.31007158756256104, 0.6899283528327942]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2920914590358734, 0.707908570766449]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2555556297302246, 0.7444444298744202]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.26436924934387207, 0.7356307506561279]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2481926828622818, 0.7518073320388794]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.26061898469924927, 0.7393810749053955]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6469305157661438, 0.3530695140361786]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3729567527770996, 0.6270432472229004]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6843586564064026, 0.315641313791275]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.46399030089378357, 0.536009669303894]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.40129825472831726, 0.5987017750740051]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.3427266776561737, 0.6572734117507935]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.37731459736824036, 0.6226853728294373]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.49405303597450256, 0.5059469938278198]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3448091745376587, 0.6551908254623413]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.33406558632850647, 0.6659344434738159]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3008090853691101, 0.6991909742355347]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.21045739948749542, 0.7895426750183105]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3797416388988495, 0.6202583312988281]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6412860751152039, 0.35871395468711853]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6121730804443359, 0.38782694935798645]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.8309885263442993, 0.16901150345802307]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2560846209526062, 0.743915319442749]",0.41708078091604667,0.8947368421052632
