Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5781146287918091, 0.4218853712081909]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.23617848753929138, 0.763821542263031]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6108038425445557, 0.3891961872577667]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3115071654319763, 0.6884927749633789]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.27437716722488403, 0.725622832775116]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5702263712882996, 0.4297736585140228]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.30945414304733276, 0.690545916557312]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4254677891731262, 0.5745322108268738]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.49189135432243347, 0.5081086754798889]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.18009011447429657, 0.8199098706245422]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4671801030635834, 0.532819926738739]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.30876731872558594, 0.6912326812744141]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3205695152282715, 0.6794305443763733]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.30086177587509155, 0.6991382241249084]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.26978519558906555, 0.7302148342132568]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.511902391910553, 0.4880976676940918]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.23834756016731262, 0.761652410030365]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6473632454872131, 0.35263675451278687]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2986956834793091, 0.7013043165206909]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.48616066575050354, 0.5138394236564636]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5351908802986145, 0.4648090898990631]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5945478677749634, 0.40545210242271423]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.59349125623703, 0.4065087139606476]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.20236311852931976, 0.797636866569519]",0.47362038493156433,0.8596491228070176
