Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.24888119101524353, 0.7511187791824341]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.289411723613739, 0.7105883359909058]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.26483041048049927, 0.735169529914856]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4054892361164093, 0.5945107936859131]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2877937853336334, 0.712206244468689]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3232188820838928, 0.6767811179161072]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2824453115463257, 0.7175547480583191]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.26560303568840027, 0.7343969345092773]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29773151874542236, 0.7022684812545776]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2502312660217285, 0.7497687339782715]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4100622832775116, 0.589937686920166]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.40993139147758484, 0.590068519115448]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2643258571624756, 0.7356742024421692]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.23215892910957336, 0.7678410410881042]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.291473925113678, 0.7085260152816772]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3535195589065552, 0.6464805006980896]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2759736180305481, 0.7240263819694519]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2633024752140045, 0.7366974949836731]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2977825701236725, 0.7022174596786499]",0.5057946417415351,0.7192982456140351
