Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.1957298070192337, 0.8042702078819275]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.25034743547439575, 0.7496525645256042]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.35727623105049133, 0.6427237391471863]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6138816475868225, 0.3861183226108551]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.23846401274204254, 0.7615359425544739]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6486842036247253, 0.35131576657295227]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3540802597999573, 0.6459197402000427]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.28453966975212097, 0.7154603600502014]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6059584021568298, 0.39404165744781494]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3335956633090973, 0.6664043664932251]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4807943105697632, 0.5192057490348816]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5425723195075989, 0.45742759108543396]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.19659212231636047, 0.8034078478813171]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5108908414840698, 0.48910918831825256]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.31447067856788635, 0.6855292916297913]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32688021659851074, 0.6731197834014893]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32289353013038635, 0.677106499671936]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.26203662157058716, 0.7379634380340576]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5382616519927979, 0.4617382884025574]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2611287534236908, 0.7388712763786316]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6962302327156067, 0.3037697672843933]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.33697810769081116, 0.6630218625068665]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.48520731925964355, 0.5147927403450012]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5272546410560608, 0.4727453887462616]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6283439993858337, 0.37165600061416626]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6401724815368652, 0.35982754826545715]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.21326525509357452, 0.7867347598075867]",0.4708576202392578,0.8947368421052632
