Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4815939962863922, 0.5184059739112854]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6378960013389587, 0.36210396885871887]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3837297856807709, 0.6162702441215515]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2648846209049225, 0.7351153492927551]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3699060380458832, 0.6300939917564392]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3264140486717224, 0.6735859513282776]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3767336905002594, 0.623266339302063]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4518581032752991, 0.5481418967247009]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.29041892290115356, 0.7095810770988464]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3633761703968048, 0.6366238594055176]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2932570278644562, 0.7067430019378662]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.36582261323928833, 0.6341773867607117]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6603959202766418, 0.33960410952568054]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5364229679107666, 0.463577002286911]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5085403323173523, 0.4914596676826477]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3213403522968292, 0.6786596775054932]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34878069162368774, 0.6512193083763123]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5099357962608337, 0.49006417393684387]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2587459981441498, 0.7412539720535278]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.35667476058006287, 0.6433252692222595]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.29282644391059875, 0.7071736454963684]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6006069779396057, 0.3993930220603943]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2854584753513336, 0.7145415544509888]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.22670242190361023, 0.7732975482940674]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2210337370634079, 0.7789662480354309]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.26728758215904236, 0.73271244764328]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.612339437007904, 0.3876606225967407]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.26484814286231995, 0.7351518869400024]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.24502971768379211, 0.7549703121185303]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3199615776538849, 0.6800383925437927]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.24793295562267303, 0.7520670890808105]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4944104850292206, 0.505589485168457]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3887433111667633, 0.6112566590309143]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3733786344528198, 0.6266213059425354]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3648112714290619, 0.6351887583732605]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5819529294967651, 0.41804710030555725]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.288250595331192, 0.7117493748664856]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.1910896599292755, 0.8089103102684021]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6850326061248779, 0.31496742367744446]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5236365795135498, 0.4763633906841278]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.42134103178977966, 0.578658938407898]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4550240933895111, 0.5449758768081665]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.21017299592494965, 0.7898269891738892]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.23745490610599518, 0.762545108795166]",0.4294066329797109,0.9824561403508771
