Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.3894151747226715, 0.6105848550796509]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12765862047672272, 0.8723413348197937]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8755694031715393, 0.12443065643310547]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8724169135093689, 0.12758302688598633]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1251319944858551, 0.8748679757118225]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8768998384475708, 0.12310010939836502]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12449817359447479, 0.8755018711090088]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1291222721338272, 0.870877742767334]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12334936857223511, 0.8766505718231201]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1759607046842575, 0.8240392804145813]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8778275847434998, 0.12217245995998383]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8542659282684326, 0.1457340568304062]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.16916988790035248, 0.8308301568031311]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1237836554646492, 0.8762163519859314]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12671346962451935, 0.8732865452766418]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1896340698003769, 0.8103659152984619]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12355617433786392, 0.8764438629150391]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.14183419942855835, 0.8581657409667969]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.13727883994579315, 0.8627211451530457]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12361367791891098, 0.8763863444328308]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12649957835674286, 0.873500406742096]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.17315709590911865, 0.8268429040908813]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8556593656539917, 0.1443406045436859]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8733859062194824, 0.1266140192747116]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8735347390174866, 0.12646526098251343]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8760755062103271, 0.12392447143793106]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1359347254037857, 0.8640652298927307]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8435083627700806, 0.15649162232875824]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8774161338806152, 0.12258386611938477]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.2694113254547119, 0.7305886745452881]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.17959341406822205, 0.8204065561294556]",0.17363601739992174,1.0
