Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0023806432727724314, 0.9976193308830261]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.001686822040937841, 0.9983131885528564]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006200179923325777, 0.9993799924850464]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004788104852195829, 0.9995212554931641]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999647855758667, 0.00035216822288930416]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004668385081458837, 0.9995331764221191]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9993839263916016, 0.0006160105695016682]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004796299908775836, 0.9995204210281372]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996862411499023, 0.00031377404229715466]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9904051423072815, 0.009594837203621864]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,1,"[0.0035363079514354467, 0.9964637160301208]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9975564479827881, 0.002443563425913453]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00804754439741373, 0.9919524788856506]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004327131318859756, 0.9995673298835754]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0005939766997471452, 0.9994059801101685]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0012815861264243722, 0.9987183809280396]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9871081709861755, 0.012891794554889202]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00045173673424869776, 0.9995482563972473]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006105108768679202, 0.9993895292282104]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004676132812164724, 0.9995324611663818]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9993534684181213, 0.0006464804755523801]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9995028972625732, 0.000497074390295893]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.000473451626021415, 0.9995266199111938]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004282669979147613, 0.9995717406272888]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.5377413630485535, 0.4622586965560913]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9995617270469666, 0.0004382314218673855]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.003241922240704298, 0.9967580437660217]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9990441203117371, 0.0009558689780533314]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8865134716033936, 0.11348651349544525]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8680667281150818, 0.1319333165884018]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9975669384002686, 0.002433048328384757]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996342658996582, 0.0003657207125797868]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996970891952515, 0.00030290696304291487]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0005713467253372073, 0.9994285702705383]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.2932775914669037, 0.7067223787307739]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996135830879211, 0.0003864591126330197]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.013682872988283634, 0.9863170981407166]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.008954579010605812, 0.9910454154014587]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996299743652344, 0.00036998637369833887]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0005581744480878115, 0.9994418025016785]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00043788334005512297, 0.9995620846748352]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9980587363243103, 0.0019412754336372018]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006503642071038485, 0.9993496537208557]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9598503112792969, 0.04014963284134865]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997023940086365, 0.000297590799164027]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0028617188800126314, 0.997138261795044]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006888161296956241, 0.9993112087249756]",0.14376124444728097,0.9649122807017544
