Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.2430606633424759, 0.7569393515586853]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.7359697222709656, 0.2640303075313568]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,0,"[0.8617332577705383, 0.13826672732830048]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.22377260029315948, 0.7762274146080017]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.1272028386592865, 0.8727971315383911]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.053374361246824265, 0.9466255903244019]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.008202427998185158, 0.9917975664138794]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.021819736808538437, 0.9781802892684937]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.23880895972251892, 0.7611910104751587]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.07842423021793365, 0.9215757250785828]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9363104104995728, 0.06368964165449142]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.024946777150034904, 0.9750531911849976]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.022825272753834724, 0.977174699306488]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.004854237195104361, 0.9951457381248474]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.07733026146888733, 0.9226697683334351]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.7610927820205688, 0.23890715837478638]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.034622225910425186, 0.9653778076171875]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01983843557536602, 0.9801616072654724]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.038922395557165146, 0.9610775709152222]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.8954927325248718, 0.10450726747512817]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,0,"[0.787878692150116, 0.21212133765220642]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.601319432258606, 0.3986806273460388]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.1381104588508606, 0.8618895411491394]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.05547136440873146, 0.9445286393165588]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.018601512536406517, 0.9813985228538513]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,0,"[0.6109135746955872, 0.38908645510673523]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9309840798377991, 0.06901586055755615]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.09932740777730942, 0.9006726145744324]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.6555307507514954, 0.3444693088531494]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9907887578010559, 0.00921127200126648]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01986679993569851, 0.9801331758499146]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.014051188714802265, 0.9859488010406494]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.054715320467948914, 0.9452846050262451]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.8029570579528809, 0.19704298675060272]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.079074427485466, 0.9209255576133728]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.1544095128774643, 0.8455905318260193]",0.2680699779864466,0.8771929824561403
