Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9985925555229187, 0.0014074253849685192]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9995728135108948, 0.0004272290680091828]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0016810984816402197, 0.9983188509941101]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0007494267774745822, 0.999250590801239]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998179078102112, 0.00018212803115602583]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[5.923593198531307e-05, 0.9999407529830933]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.05035318806767464, 0.9496467709541321]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.406010728213005e-05, 0.9999659061431885]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9860280752182007, 0.013971907086670399]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.7660810351371765, 0.2339189648628235]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998384714126587, 0.00016154980403371155]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9984527826309204, 0.0015472163213416934]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.017054922878742218, 0.9829451441764832]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0003304339188616723, 0.9996695518493652]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.019849542528390884, 0.9801504611968994]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.002811052603647113, 0.9971889853477478]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00026250421069562435, 0.9997374415397644]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[7.144857954699546e-05, 0.9999285936355591]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.001766648725606501, 0.9982333183288574]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0010338632855564356, 0.9989660978317261]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.011117356829345226, 0.9888826012611389]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9988180994987488, 0.0011818163329735398]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.001345452037639916, 0.9986544847488403]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0022743912413716316, 0.9977256655693054]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00014856453344691545, 0.9998514652252197]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0700550526380539, 0.9299449324607849]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00024163589114323258, 0.9997584223747253]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.015630628913640976, 0.9843693971633911]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998601675033569, 0.00013985448458697647]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0003118989698123187, 0.9996881484985352]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[6.219385250005871e-05, 0.9999377727508545]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9557398557662964, 0.04426012188196182]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.33399298787117004, 0.6660069823265076]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998986721038818, 0.00010128047870239243]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.004570339806377888, 0.9954296350479126]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998898506164551, 0.00011016255302820355]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0038420911878347397, 0.9961579442024231]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9996974468231201, 0.000302567845210433]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00011548354086698964, 0.9998844861984253]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9986239671707153, 0.0013760317815467715]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999052286148071, 9.476170089328662e-05]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0003242738312110305, 0.9996757507324219]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0002269039978273213, 0.9997730851173401]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0007963182288222015, 0.9992037415504456]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0002290764678036794, 0.9997709393501282]",0.06305571538426816,0.9824561403508771
