Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35778093338012695, 0.642219066619873]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3586488366127014, 0.6413511633872986]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35760441422462463, 0.642395555973053]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3585469722747803, 0.6414530277252197]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.359853595495224, 0.6401464343070984]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3580418825149536, 0.6419581174850464]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.358798623085022, 0.641201376914978]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3609655797481537, 0.6390343904495239]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3567778766155243, 0.6432220935821533]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3580540418624878, 0.6419459581375122]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3591856062412262, 0.6408144235610962]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3587782084941864, 0.641221821308136]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35803431272506714, 0.6419656872749329]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3595602512359619, 0.6404397487640381]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3573301136493683, 0.6426698565483093]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3589681386947632, 0.6410318613052368]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35761207342147827, 0.6423879265785217]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3596528172492981, 0.6403471827507019]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3567417562007904, 0.643258273601532]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.35917338728904724, 0.6408266425132751]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3584207594394684, 0.641579270362854]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35649779438972473, 0.6435021758079529]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3607499301433563, 0.6392500996589661]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.36092475056648254, 0.6390752792358398]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35758480429649353, 0.6424151659011841]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35699567198753357, 0.6430043578147888]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3568001985549927, 0.6431998014450073]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3583267629146576, 0.64167320728302]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3599458634853363, 0.6400541067123413]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.35844823718070984, 0.6415517330169678]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3554937541484833, 0.6445062160491943]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.35890060663223267, 0.6410994529724121]",0.6566993343202692,0.631578947368421
