Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3321872651576996, 0.667812705039978]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3674304485321045, 0.6325696110725403]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.35262006521224976, 0.6473799347877502]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5750798583030701, 0.42492011189460754]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.23534773290157318, 0.7646521925926208]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.29249489307403564, 0.7075051069259644]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2903386354446411, 0.7096613645553589]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.35606178641319275, 0.6439382433891296]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5554139614105225, 0.44458603858947754]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3572065830230713, 0.6427934169769287]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2658861577510834, 0.7341138124465942]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3781132102012634, 0.6218867301940918]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3559626340866089, 0.6440373063087463]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.25432512164115906, 0.7456748485565186]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4197602868080139, 0.5802397131919861]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4312891662120819, 0.5687108635902405]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2592698335647583, 0.7407302260398865]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2554622292518616, 0.7445377707481384]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.42648008465766907, 0.5735198855400085]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3323543965816498, 0.6676456332206726]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3332405686378479, 0.6667594313621521]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.33778613805770874, 0.662213921546936]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.32374218106269836, 0.676257848739624]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5506241917610168, 0.44937583804130554]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.38334211707115173, 0.6166578531265259]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.454850435256958, 0.545149564743042]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3287997841835022, 0.6712002158164978]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4224507510662079, 0.5775492787361145]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.31112223863601685, 0.6888777017593384]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3327595293521881, 0.667240560054779]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.49647006392478943, 0.503529965877533]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3103213608264923, 0.6896786093711853]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.35437825322151184, 0.6456217765808105]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3659527599811554, 0.6340472102165222]",0.48755479956928055,0.8596491228070176
