Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999991655349731, 8.132345783451456e-07]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[4.0186059777624905e-05, 0.9999598264694214]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.002084738574922085, 0.9979152083396912]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9720616340637207, 0.027938390150666237]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0035272242967039347, 0.9964727759361267]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999960660934448, 3.902132903021993e-06]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.03497253358364105, 0.9650274515151978]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.041331466287374496, 0.95866858959198]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0069243828766047955, 0.9930756092071533]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.010977066121995449, 0.989022970199585]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9948431253433228, 0.005156838335096836]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.999922513961792, 7.752442616038024e-05]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[8.54970421642065e-05, 0.9999145269393921]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9995336532592773, 0.0004663783765863627]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.47318923473358154, 0.5268107652664185]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.025274042040109634, 0.9747260212898254]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.005866517778486013, 0.9941335320472717]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0002565483737271279, 0.9997434020042419]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.028102006763219833, 0.9718979597091675]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[2.3402340957545675e-05, 0.999976634979248]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0001169409733847715, 0.9998830556869507]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0004961603553965688, 0.9995038509368896]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.004125473089516163, 0.9958745837211609]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.007283248472958803, 0.9927167296409607]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0013372690882533789, 0.9986627101898193]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 8.061531442393743e-10]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 5.4854965014783374e-09]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.003651565406471491, 0.9963484406471252]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[8.32468049338786e-06, 0.9999916553497314]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9945118427276611, 0.005488116294145584]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999991655349731, 8.637276209810807e-07]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[4.6529654355254024e-05, 0.9999535083770752]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999865293502808, 1.3417786249192432e-05]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 3.165924120085428e-11]",0.08665549968364965,0.9649122807017544
