Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3900584578514099, 0.6099415421485901]",0.6591008389205263,0.631578947368421
