Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3569396138191223, 0.6430603861808777]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4777055084705353, 0.5222944617271423]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.25276321172714233, 0.7472367882728577]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.43978458642959595, 0.560215413570404]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5833680033683777, 0.4166320264339447]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5344321131706238, 0.4655678868293762]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4644688069820404, 0.535531222820282]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.26102641224861145, 0.7389736175537109]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4999929666519165, 0.5000070333480835]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6065797209739685, 0.3934202790260315]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3108368515968323, 0.6891632080078125]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.529643177986145, 0.4703567922115326]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5605642199516296, 0.43943578004837036]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4839865267276764, 0.5160134434700012]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.33630824089050293, 0.6636916995048523]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5275881886482239, 0.4724118113517761]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.28742021322250366, 0.7125798463821411]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.26932841539382935, 0.7306715846061707]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.40512314438819885, 0.5948768854141235]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.276976615190506, 0.7230234146118164]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.28710997104644775, 0.7128900289535522]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.24759937822818756, 0.7524006366729736]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5822793245315552, 0.41772064566612244]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5663214325904846, 0.43367859721183777]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.24184605479240417, 0.7581539750099182]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.43136560916900635, 0.5686343908309937]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.303636759519577, 0.6963632106781006]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5269920229911804, 0.47300803661346436]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.25355467200279236, 0.74644535779953]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.19138316810131073, 0.8086168169975281]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2819136679172516, 0.718086302280426]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6526862382888794, 0.3473137617111206]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2689206004142761, 0.7310793995857239]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5289692878723145, 0.47103071212768555]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.39360442757606506, 0.6063956022262573]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5561195015907288, 0.44388049840927124]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.36036762595176697, 0.6396324038505554]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4501721262931824, 0.5498279333114624]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.32863444089889526, 0.6713655591011047]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5888171195983887, 0.4111829400062561]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4400351941585541, 0.5599647760391235]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2933630347251892, 0.7066370248794556]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2643737494945526, 0.735626220703125]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3850353956222534, 0.6149646043777466]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.22847744822502136, 0.7715225219726562]",0.4885028898715973,0.8596491228070176
