Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00032322382321581244, 0.9996768236160278]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.09085710346698761, 0.9091429114341736]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0006628834526054561, 0.9993371367454529]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0013450043043121696, 0.9986549615859985]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995367527008057, 0.00046325381845235825]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.007639216259121895, 0.9923607707023621]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998939037322998, 0.00010602954716887325]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00018350947357248515, 0.9998164772987366]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0007850390975363553, 0.9992148876190186]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.4755885899066925, 0.5244113802909851]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.004683316219598055, 0.995316743850708]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0001741824089549482, 0.9998258948326111]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995689988136292, 0.0004309417854528874]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998369216918945, 0.00016305682947859168]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9722189903259277, 0.02778100222349167]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.03024480864405632, 0.9697551727294922]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998949766159058, 0.00010496241156943142]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996324777603149, 0.0003675259358715266]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9945360422134399, 0.005463923327624798]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0013641566038131714, 0.9986358284950256]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.006675634067505598, 0.993324339389801]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.055961232632398605, 0.9440388083457947]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999183416366577, 8.1700345617719e-05]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.5598006248474121, 0.44019943475723267]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00018657252076081932, 0.9998134970664978]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.02909759059548378, 0.9709023833274841]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00021748800645582378, 0.9997825026512146]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.23535214364528656, 0.764647901058197]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.022408965975046158, 0.9775910377502441]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0005355047760531306, 0.9994644522666931]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00023148857872001827, 0.9997685551643372]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9975274205207825, 0.002472550142556429]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.2183287888765335, 0.7816712260246277]",0.07872256211805762,0.9473684210526315
