Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5329136848449707, 0.4670863449573517]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3341611921787262, 0.6658387780189514]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4521693289279938, 0.5478305816650391]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.30520087480545044, 0.6947991251945496]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.21998997032642365, 0.7800099849700928]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.29185158014297485, 0.7081484198570251]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5734838843345642, 0.4265161156654358]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.24356481432914734, 0.756435215473175]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.22477318346500397, 0.7752267718315125]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4333987832069397, 0.5666012167930603]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3385798931121826, 0.6614200472831726]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.46060711145401, 0.5393929481506348]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.391842782497406, 0.608157217502594]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.3956027328968048, 0.6043972373008728]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.20708651840686798, 0.7929134368896484]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5040720105171204, 0.495928019285202]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.30242612957954407, 0.6975738406181335]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.32404056191444397, 0.6759594678878784]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.29258620738983154, 0.7074138522148132]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3976111114025116, 0.6023889183998108]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4009798467159271, 0.5990201234817505]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.388245552778244, 0.6117544174194336]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2597702741622925, 0.7402297854423523]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.48896029591560364, 0.511039674282074]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.23528829216957092, 0.7647117376327515]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.21034446358680725, 0.7896555662155151]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3100663721561432, 0.6899336576461792]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2630586326122284, 0.7369413375854492]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.43265998363494873, 0.5673400163650513]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5954920053482056, 0.40450799465179443]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.24836920201778412, 0.7516307830810547]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5233134627342224, 0.4766864776611328]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.48633602261543274, 0.5136639475822449]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.417333722114563, 0.582666277885437]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2619730234146118, 0.7380269765853882]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.392518550157547, 0.6074814200401306]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.44776496291160583, 0.5522350072860718]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.18937718868255615, 0.8106227517127991]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6940836310386658, 0.3059163987636566]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.19306312501430511, 0.8069368600845337]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7351048588752747, 0.26489511132240295]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6700899600982666, 0.3299100697040558]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.31719157099723816, 0.6828083992004395]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.32125169038772583, 0.6787483096122742]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.42257702350616455, 0.5774230360984802]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.41876813769340515, 0.5812318921089172]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5629296898841858, 0.4370703399181366]",0.4713008999824524,0.8596491228070176
