Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0008713345159776509, 0.9991286396980286]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0200814139097929, 0.9799185991287231]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0026347448583692312, 0.9973652958869934]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007900221971794963, 0.999210000038147]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999984502792358, 1.5702397604400176e-06]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 2.417009092869904e-10]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0001008774052024819, 0.99989914894104]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007402498158626258, 0.9992597699165344]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007336395792663097, 0.9992663264274597]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999587535858154, 4.1185718146152794e-05]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.007171331904828548, 0.9928286671638489]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0008906347793526947, 0.9991093277931213]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0021436233073472977, 0.9978563189506531]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999958276748657, 4.211194664094364e-06]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0006491448730230331, 0.9993508458137512]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999996423721313, 4.0908636833592027e-07]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0005701165064238012, 0.9994298815727234]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.011909505352377892, 0.9880905151367188]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0013887572567909956, 0.9986112117767334]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0035489543806761503, 0.9964510202407837]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00025503046344965696, 0.9997449517250061]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 3.8749889798642134e-13]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0009391369530931115, 0.9990609288215637]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0005950612830929458, 0.9994049072265625]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000247299118200317, 0.9997527003288269]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.05434320122003555, 0.9456568360328674]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0004272807855159044, 0.9995726943016052]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0004518189816735685, 0.9995481371879578]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.003814178751781583, 0.996185839176178]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0008322555222548544, 0.999167799949646]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999943971633911, 5.6060980568872765e-06]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9922562837600708, 0.007743737660348415]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00025108669069595635, 0.9997488856315613]",0.05223168960972607,0.9824561403508771
