Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[3.26896815749933e-06, 0.9999967813491821]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[1.1062476005463395e-05, 0.9999889135360718]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.000246555166086182, 0.9997534155845642]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.1193519409183426e-22]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[1.5844227164052427e-05, 0.9999841451644897]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.4340058025227336e-07, 0.9999995231628418]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 8.520640193410145e-09]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9876964688301086, 0.012303497642278671]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[6.644636596320197e-05, 0.9999336004257202]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[5.19702496148966e-07, 0.9999995231628418]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.2570745272787462e-08]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[3.542334525263868e-05, 0.9999645948410034]",0.08813919906836083,0.9824561403508771
