Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8784712553024292, 0.1215287446975708]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13471899926662445, 0.8652809262275696]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12223602086305618, 0.8777639865875244]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8802337050437927, 0.1197662353515625]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12491533160209656, 0.875084638595581]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8802235722541809, 0.11977645009756088]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.15084141492843628, 0.849158525466919]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.129659965634346, 0.8703400492668152]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8791399002075195, 0.12086009979248047]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12498772889375687, 0.8750122785568237]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12395143508911133, 0.8760485053062439]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1239330992102623, 0.8760669231414795]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.17439357936382294, 0.8256064057350159]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8527758717536926, 0.14722415804862976]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12849171459674835, 0.8715083003044128]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12355901300907135, 0.8764410018920898]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12216079235076904, 0.877839207649231]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1242774948477745, 0.8757225275039673]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12459209561347961, 0.8754079341888428]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12306009978055954, 0.8769398927688599]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.22372809052467346, 0.7762719392776489]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12929260730743408, 0.8707074522972107]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,0,"[0.596120297908783, 0.40387967228889465]",0.1694266385676568,0.9824561403508771
