Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,1,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,6,0,1,"[0.3743443787097931, 0.6256556510925293]",0.6581850339446151,0.631578947368421
