Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 1.044369452030125e-11]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0024796591605991125, 0.9975202679634094]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999996423721313, 3.4290999906261277e-07]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 3.5086575422837996e-08]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9994674324989319, 0.000532545440364629]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.006748235784471035, 0.9932517409324646]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999959468841553, 4.077001449331874e-06]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0004780192393809557, 0.9995219707489014]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00040871917735785246, 0.9995912909507751]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00014814495807513595, 0.9998518228530884]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.2806050777435303, 0.7193949222564697]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.999993085861206, 6.8947610998293385e-06]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999998807907104, 9.456458371914778e-08]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00016708158364053816, 0.9998328685760498]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0001715654943836853, 0.9998284578323364]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 5.939012837075097e-09]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.009604129940271378, 0.9903958439826965]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.030590688809752464, 0.9694092869758606]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0001214723743032664, 0.9998785257339478]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00017440042574889958, 0.999825656414032]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00012322055408731103, 0.9998767375946045]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999998807907104, 9.116591570546007e-08]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[9.266239794669673e-05, 0.999907374382019]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0001416837185388431, 0.9998582601547241]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 6.295807625233962e-11]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.02946595847606659, 0.9705340266227722]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00015259931387845427, 0.999847412109375]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[6.248569115996361e-05, 0.9999375343322754]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[3.772944546653889e-05, 0.9999622106552124]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9992076754570007, 0.0007923140656203032]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0001449490082450211, 0.9998550415039062]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.02194521576166153, 0.9780548214912415]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 1.0125912966191947e-14]",0.02728700064369804,0.9824561403508771
