Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531900644302368, 0.6468098759651184]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318636894226074, 0.646813690662384]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318636894226074, 0.646813690662384]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531853258609772, 0.6468146443367004]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531864583492279, 0.6468135118484497]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.353187620639801, 0.646812379360199]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318782925605774, 0.6468122005462646]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318827629089355, 0.6468117833137512]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531876802444458, 0.6468123197555542]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531872034072876, 0.6468127965927124]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318723320961, 0.6468127965927124]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318678617477417, 0.646813154220581]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318607091903687, 0.6468139290809631]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318607091903687, 0.6468139886856079]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318654775619507, 0.6468134522438049]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531873822212219, 0.6468126177787781]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318702459335327, 0.6468129754066467]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318759083747864, 0.6468124985694885]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531869947910309, 0.6468130350112915]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318723320961, 0.6468127965927124]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318687558174133, 0.6468130946159363]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531871438026428, 0.6468128561973572]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318708419799805, 0.6468128561973572]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531866669654846, 0.6468133926391602]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531891703605652, 0.6468108296394348]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318636894226074, 0.646813690662384]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318848490715027, 0.6468115448951721]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318681597709656, 0.646813154220581]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531875014305115, 0.6468124985694885]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318708419799805, 0.646812915802002]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531883955001831, 0.6468116044998169]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318654775619507, 0.6468134522438049]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318809747695923, 0.6468119025230408]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531866669654846, 0.6468133926391602]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531883656978607, 0.6468116044998169]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.353189080953598, 0.6468109488487244]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531878888607025, 0.6468122005462646]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318782925605774, 0.6468122005462646]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318782925605774, 0.6468122005462646]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531888425350189, 0.6468111872673035]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.353187620639801, 0.646812379360199]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318708419799805, 0.6468128561973572]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531883656978607, 0.6468116641044617]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531864583492279, 0.6468135118484497]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531889021396637, 0.6468110680580139]",0.6586137068899054,0.631578947368421
