Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32406356930732727, 0.6759364604949951]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3262232542037964, 0.6737767457962036]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32446011900901794, 0.6755399107933044]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3247581422328949, 0.6752418875694275]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32657817006111145, 0.6734218001365662]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32477012276649475, 0.6752299070358276]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3250276744365692, 0.6749722957611084]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32498833537101746, 0.6750116944313049]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32454779744148254, 0.6754522323608398]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32554763555526733, 0.6744523644447327]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32506006956100464, 0.6749399304389954]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3240756094455719, 0.6759243607521057]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3238966166973114, 0.6761033535003662]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3255045413970947, 0.67449551820755]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32476383447647095, 0.675236165523529]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3245842158794403, 0.6754158139228821]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3241182267665863, 0.6758818030357361]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3243103623390198, 0.6756895780563354]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32615965604782104, 0.6738404035568237]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3251323401927948, 0.6748676896095276]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3241455852985382, 0.6758543848991394]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32373660802841187, 0.6762633919715881]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3260505497455597, 0.6739494204521179]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32474076747894287, 0.6752592325210571]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3242640495300293, 0.6757359504699707]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3242090344429016, 0.6757909655570984]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32609841227531433, 0.6739015579223633]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3243806064128876, 0.6756194233894348]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32440686225891113, 0.6755931973457336]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3251301050186157, 0.6748698949813843]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3256131708621979, 0.6743867993354797]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32613372802734375, 0.6738662719726562]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3243352472782135, 0.6756647825241089]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32438042759895325, 0.6756195425987244]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3239198923110962, 0.676080048084259]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3270263671875, 0.6729736328125]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.326017826795578, 0.6739822030067444]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3252079486846924, 0.6747920513153076]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32513508200645447, 0.6748648881912231]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3256121277809143, 0.6743878722190857]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3252655565738678, 0.6747344732284546]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32848796248435974, 0.6715120077133179]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32624131441116333, 0.6737586855888367]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32647234201431274, 0.6735275983810425]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32453978061676025, 0.6754602193832397]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.325478732585907, 0.674521267414093]",0.7377173670551234,0.5263157894736842
