Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.005487389862537384, 0.9945125579833984]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0034160984214395285, 0.9965838193893433]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.018839458003640175, 0.981160581111908]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9894666075706482, 0.010533354245126247]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.08451623469591141, 0.9154837727546692]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0005345522076822817, 0.9994654059410095]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.002261106390506029, 0.9977388381958008]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9542496204376221, 0.04575040936470032]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.4384862780570984, 0.5615137815475464]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9718689322471619, 0.028131037950515747]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00718283373862505, 0.9928171634674072]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9753239154815674, 0.024676058441400528]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0008149574277922511, 0.9991850256919861]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.20345279574394226, 0.7965472340583801]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.23478803038597107, 0.7652118802070618]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,1,"[0.4683372974395752, 0.5316627025604248]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.6109721064567566, 0.3890278935432434]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9245088696479797, 0.07549108564853668]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.08459675312042236, 0.9154032468795776]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.003337953705340624, 0.9966620206832886]",0.13588928070180772,0.9473684210526315
