Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.006816374137997627, 0.9931836724281311]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.073230618610978e-05, 0.9999692440032959]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.001497028162702918, 0.9985029697418213]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999964714050293, 3.533454582793638e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995753169059753, 0.0004246606840752065]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9858476519584656, 0.01415233314037323]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.028223151341080666, 0.9717768430709839]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9985209107398987, 0.00147909892257303]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999969482421875, 3.056203786400147e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999696016311646, 3.0339999284478836e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999761581420898, 2.386435699008871e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.008458966389298439, 0.9915410876274109]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007488611154258251, 0.9925113916397095]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00012225266254972667, 0.9998776912689209]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9901453852653503, 0.009854642674326897]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.20368430018424988, 0.7963157296180725]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00010540021321503446, 0.9998946189880371]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999170303344727, 8.29719501780346e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[8.484833233524114e-05, 0.9999151229858398]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.000909257389139384, 0.9990907907485962]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.998902440071106, 0.0010975688928738236]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0009614033624529839, 0.999038577079773]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.001584285288117826, 0.9984157085418701]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.008104643784463406, 0.9918953776359558]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.024795278906822205, 0.9752047657966614]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999626874923706, 3.7301069824025035e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0026551170740276575, 0.9973449110984802]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999384880065918, 6.152856076369062e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0043483818881213665, 0.9956516623497009]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9716137647628784, 0.028386279940605164]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.03504268079996109, 0.9649572372436523]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999053478240967, 9.465918992646039e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,1,"[0.02819680981338024, 0.9718031883239746]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997497200965881, 0.00025022204499691725]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8632984757423401, 0.1367015540599823]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00778587581589818, 0.9922141432762146]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999831914901733, 1.6822590623633005e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.941510269418359e-05, 0.9999505281448364]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9759203195571899, 0.024079715833067894]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999699592590332, 3.0026141757844016e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.04541204497218132, 0.954587996006012]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9849340915679932, 0.015065846964716911]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0030063919257372618, 0.9969936609268188]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.014806358143687248, 0.98519366979599]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[8.588795753894374e-05, 0.9999140501022339]",0.08900373886960249,0.9649122807017544
