Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.46353858709335327, 0.536461353302002]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2282748818397522, 0.7717251181602478]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4959160089492798, 0.5040839910507202]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7138981819152832, 0.286101758480072]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.32380229234695435, 0.6761977076530457]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.39139488339424133, 0.608605146408081]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.4703251123428345, 0.5296749472618103]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5498229265213013, 0.4501771032810211]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3280330002307892, 0.6719669699668884]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.48292702436447144, 0.5170730352401733]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.41963115334510803, 0.5803688168525696]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5414448380470276, 0.45855510234832764]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.31573018431663513, 0.6842697858810425]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5804650783538818, 0.41953492164611816]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.28327521681785583, 0.7167248129844666]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5751621127128601, 0.42483794689178467]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.33323216438293457, 0.6667678952217102]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.28159087896347046, 0.7184091806411743]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6433084011077881, 0.3566915988922119]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6625635027885437, 0.3374364674091339]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4108527600765228, 0.5891472697257996]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.24025142192840576, 0.7597485780715942]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4111224114894867, 0.5888776183128357]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3846237063407898, 0.6153762340545654]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6122613549232483, 0.3877386748790741]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.49968835711479187, 0.5003116726875305]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5763432383537292, 0.4236568212509155]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5862005949020386, 0.4137994050979614]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.613783061504364, 0.386216938495636]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.45574137568473816, 0.5442585945129395]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47378528118133545, 0.5262147188186646]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.20380724966526031, 0.7961927652359009]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.4839198589324951, 0.5160801410675049]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.17831666767597198, 0.8216833472251892]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.42843255400657654, 0.5715674757957458]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.22155331075191498, 0.7784466743469238]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6293919086456299, 0.3706081807613373]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.22767862677574158, 0.7723214030265808]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2484685778617859, 0.7515314221382141]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4287402033805847, 0.5712597370147705]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3690516948699951, 0.6309483051300049]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.48649343848228455, 0.5135065317153931]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.15584324300289154, 0.8441566824913025]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.4280785918235779, 0.5719214081764221]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.491852343082428, 0.508147656917572]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.33966752886772156, 0.6603325009346008]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4087681770324707, 0.5912317633628845]",0.5030169486999512,0.8070175438596491
