Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[5.544517210805122e-13, 2.8751027708780186e-13, 1.0191087492801955e-15, 8.917721687370884e-17, 1.1680523462143718e-16, 2.384404673705376e-08, 0.9999998807907104, 5.274102939403251e-20, 1.0543769235482614e-07, 2.819312510495045e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[7.316902208954161e-18, 3.471708794620579e-17, 7.310645518198387e-20, 4.736635528246325e-10, 2.1322694959246668e-15, 1.0, 1.907780671964805e-19, 4.9442768969111604e-18, 1.6861785354620054e-15, 3.182546448599055e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[3.397805908161855e-12, 2.8742772051337795e-10, 1.9400833717320154e-10, 2.9291691294730526e-09, 0.0001667311298660934, 6.2497125530303066e-12, 9.37356220881468e-15, 1.283134598573099e-09, 2.28310537142562e-10, 0.9998332262039185]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[5.1410696786848496e-21, 3.058885437933492e-28, 8.718955166360571e-25, 3.7372058849237004e-19, 8.502389956569398e-36, 1.0, 2.2793067738695467e-23, 4.345897853910327e-19, 8.328196682249242e-17, 7.500700119013961e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[2.3126642302099506e-18, 2.924698887750692e-17, 2.798194589456566e-19, 9.92355309037407e-10, 3.847702197373504e-24, 1.0, 2.668381212197384e-15, 8.087715425845375e-17, 9.021540459119848e-12, 2.7252759917479816e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.3452303715411063e-09, 1.1499473147518316e-17, 1.6873319148152932e-13, 1.6557513823553527e-12, 3.45129862189264e-11, 5.446320477942024e-12, 1.8689621197934572e-19, 1.4406307258241213e-09, 1.9391682270358812e-13, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[4.315194526710456e-16, 7.449278370835635e-16, 4.071807656129932e-15, 2.1031783081698955e-16, 6.728286068530561e-19, 2.6126170522247812e-14, 1.0, 5.59295767991868e-22, 1.6011921729135149e-16, 9.9778969044962e-24]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[5.751765978673996e-17, 1.0, 8.034640119024272e-13, 2.46343799071918e-15, 7.511049560093852e-10, 1.185329859574669e-15, 2.5780443752010385e-11, 2.1783557596632974e-11, 9.237735576483885e-12, 1.8444719798529952e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[4.92458643308602e-11, 6.433396552386683e-17, 7.582964204472242e-14, 3.0591008480395333e-17, 4.990715414716906e-13, 2.3779949905912423e-13, 1.0, 4.837468854676476e-18, 1.5666806518765952e-08, 1.847703526352056e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.4859146452492834e-15, 0.9999998807907104, 3.9244271721194934e-10, 2.995801523519859e-11, 6.759556803181965e-11, 5.5309919838597565e-11, 1.5170783740359184e-07, 6.640103050736812e-11, 5.033699679302117e-08, 3.0521333005992073e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.1298800511293318e-24, 2.971397873295559e-20, 4.016827020855149e-21, 2.761525927861935e-26, 1.0, 2.2824535262879827e-18, 1.0445463440490651e-23, 7.039368952110533e-16, 3.7203769599847944e-20, 2.063479715442925e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.67170776535288e-18, 8.693616621862098e-17, 2.795260683221417e-19, 9.321692452223668e-14, 4.3986706638188267e-11, 2.668546807138572e-13, 5.2075901864531716e-20, 7.666045261697091e-14, 1.7368871369372735e-13, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[3.92490944259305e-12, 9.75856528384611e-06, 6.658378015611532e-11, 8.323327165271621e-06, 2.3869120013841894e-06, 3.6112939305610325e-09, 2.268260232418662e-12, 0.035128794610500336, 2.398120705038309e-05, 0.9648266434669495]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[1.3922905864782904e-14, 1.0, 2.564377876712598e-10, 5.4436351124486845e-14, 7.080835223716164e-11, 5.1779720376850247e-14, 3.644595736318479e-11, 7.396290524486204e-11, 9.453397786796103e-11, 2.718913027308648e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[6.822122018829945e-21, 2.368111594235452e-19, 1.2738568198426825e-17, 1.0, 3.993240865247983e-27, 2.0316262778000138e-13, 8.197563844993802e-28, 7.5413869038352e-20, 8.760281996339492e-13, 3.3301388990131242e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[6.112037542749249e-10, 2.974527149035566e-07, 8.578966514960484e-08, 8.162731433003501e-07, 2.5919331125834333e-09, 2.52682674783955e-08, 1.072401989432592e-08, 3.3928977682951e-11, 0.9999988079071045, 6.069030000777076e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 7.772163412801594e-15, 1.3399063759564345e-13, 3.0486195961757596e-15, 1.3716806655089935e-14, 2.49983800342966e-14, 5.27256371896101e-09, 2.263906007105021e-10, 6.424414032678847e-19, 1.2105947355678381e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 1.2713447545182806e-28, 4.629341072807935e-13, 1.0063875454338971e-29, 6.29409929562886e-27, 8.417733477989822e-30, 3.1677786286513175e-22, 1.793377328098688e-19, 2.9854742847607974e-28, 1.435620162205855e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[3.132533585583491e-22, 2.0115497250072735e-16, 4.7605609100437455e-19, 4.712271661390387e-24, 1.0, 3.6261588162955975e-22, 1.4248680705232208e-17, 2.1994744068313582e-17, 4.141007485859984e-25, 5.10935540032395e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[2.5528725265797685e-27, 8.960210977587528e-17, 1.388094555524662e-27, 2.21708095234917e-24, 1.0, 6.558493741495613e-21, 5.358861798177629e-25, 1.323296482877841e-20, 2.5490753993397124e-21, 7.252851959762955e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.137697494181202e-28, 1.2223215921808661e-23, 7.812482434112335e-27, 7.831844193029249e-28, 1.0, 6.578661216662191e-22, 3.918356524349624e-24, 2.111270773266818e-18, 1.6966996375789695e-18, 7.16051319241362e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 3.273239213887293e-29, 1.2197885998249842e-14, 1.3103268525212664e-27, 1.8524386147509566e-26, 3.6163794437397825e-29, 4.832354888087549e-20, 1.9502063293741237e-21, 1.4078674610170052e-21, 8.829781643289392e-24]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.5465464006683172e-18, 1.024236559687931e-14, 6.462424145048395e-20, 3.925016128086822e-12, 3.8951453824528914e-13, 0.00012923486065119505, 2.5981170340139137e-14, 5.5151478002557486e-12, 5.993703780404758e-06, 0.9998648166656494]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[6.333387319364808e-14, 2.89328999127092e-13, 1.844871651279778e-11, 9.854396812447597e-12, 7.073099921652568e-15, 1.6221738037038025e-14, 1.6755824144741326e-19, 1.0, 5.1975639097550166e-14, 1.6166433426320626e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.3063862238369712e-15, 3.391826701415899e-19, 8.502160293074462e-14, 5.260216151548036e-10, 9.047283846982902e-16, 4.1338135383633804e-16, 2.878319051750603e-20, 2.401934886067398e-14, 1.1977676879840193e-12, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[5.897699299922969e-16, 2.6116974145745948e-20, 3.1632858343773633e-15, 1.2373927837233678e-12, 1.9320080257845262e-11, 1.0319150519902619e-18, 5.5689248115600684e-21, 6.148680739906376e-13, 1.6226904938016276e-14, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[2.4090522328726327e-13, 1.6077889020138514e-10, 1.3727310399502812e-09, 4.221739346998987e-10, 1.0123785490478987e-11, 8.458300726488233e-09, 1.0, 5.78053929084553e-16, 8.818938357357808e-10, 4.927809549304385e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[1.4698218833364205e-19, 7.548334771201188e-17, 1.3799158755760377e-13, 1.3506987954318983e-13, 3.566598540982821e-26, 1.2242647074206306e-20, 6.117961446634981e-24, 1.0, 2.9959938949393674e-20, 3.839124555615403e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[8.326079250938503e-22, 4.4221675881686226e-14, 1.0, 6.892262010464858e-18, 1.7201837790376966e-22, 6.84297359417353e-21, 1.374529669047837e-22, 2.3455122935035766e-13, 3.0571993252473964e-17, 1.899188713014887e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[2.0815849891621722e-26, 2.6181838030467177e-18, 4.466963875895353e-28, 1.592157348709986e-26, 1.0, 1.4676473353659437e-20, 2.8791961943952717e-21, 7.931345202848351e-17, 8.025900839054747e-19, 1.105719931952576e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[4.885950585092891e-13, 3.079111721149275e-08, 1.0, 4.925167118585705e-08, 1.501519464319756e-10, 1.1544399334054156e-12, 2.2040238557841096e-12, 2.9218436004008197e-10, 1.2553785788682603e-09, 5.555378081130636e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.3840831032406813e-17, 2.0601908970262025e-20, 7.670400027485515e-15, 4.453613209879406e-18, 7.99925176805528e-18, 9.154176709190015e-23, 5.337314143109993e-19, 1.6511654321965023e-20, 1.0, 2.3244578835248785e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[6.431647727135623e-19, 2.7020944618101617e-13, 6.566339200638858e-18, 2.1678388181298186e-16, 1.0, 1.2763533965151554e-15, 2.21713107331467e-17, 5.1683578305983247e-08, 3.237645529452493e-08, 2.8005339366976578e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[4.8766372884312403e-11, 1.0728275157134703e-07, 6.637922342633829e-05, 0.9998857975006104, 6.9821154541067736e-15, 4.255138628650457e-05, 1.252610341839766e-11, 2.767560772554134e-06, 1.7382691339662415e-06, 7.025419108686037e-07]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 2.060480652578666e-21, 1.9220489481651584e-17, 1.4627756073269335e-17, 2.8249581112335382e-16, 3.905246894093939e-13, 3.182845046550975e-12, 7.260886702542373e-15, 1.1434977099675732e-20, 7.235784372930723e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,0,"[0.9991857409477234, 1.478682745455665e-18, 2.177388315222767e-14, 1.9503272423709167e-15, 9.607467816100113e-15, 2.9387978273121007e-08, 0.0008142032893374562, 3.5306071399787697e-09, 7.122043840096515e-13, 1.4947533499582583e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[4.100558410672572e-19, 3.1126046767695863e-15, 1.0, 2.836746983148064e-11, 5.025370411383419e-28, 3.060670654280813e-21, 1.3147456402418272e-23, 3.1929920929485434e-09, 4.681348340962769e-16, 2.3596160616036203e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[7.38796784166551e-12, 9.005548804452701e-07, 5.806203851044245e-10, 0.0005426961579360068, 1.7022135044282398e-14, 2.9794562372842393e-09, 3.4160280398647103e-13, 8.46973925945349e-05, 0.9993669390678406, 4.844164323003497e-06]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 4.216457611314781e-30, 2.246808013096994e-20, 2.2490198592565067e-28, 1.930469345858717e-25, 3.5110111958213396e-32, 2.1010570120193033e-20, 4.3093394970321333e-23, 2.532289728078113e-28, 2.1889926119235123e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[1.6618305310415332e-14, 0.9999998807907104, 4.575623213654012e-10, 2.166636011227685e-12, 1.6298846716722437e-09, 6.62773059090932e-14, 2.8249193891223545e-13, 6.061259938405783e-08, 7.56525686540499e-09, 3.849123710736313e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 2.2043036736596923e-25, 1.635146646657061e-17, 3.692183268131877e-21, 2.8105877119125264e-23, 8.881578187217332e-22, 2.0922084374095642e-15, 6.8564405404479426e-18, 4.4911006226597446e-23, 2.1698221325409248e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[3.971940032603216e-20, 1.709388809195426e-24, 3.587942775147289e-25, 5.3510979706448465e-18, 4.1921589427269833e-23, 1.0, 2.1810025042235385e-16, 3.717730657920648e-24, 1.0709490847111798e-17, 1.2255767994700465e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[4.0085155247199244e-13, 1.0007112326293477e-12, 3.951772598043135e-08, 7.620554498544152e-08, 9.167713814759097e-20, 2.577409661904035e-15, 7.880271955806872e-13, 7.760216080843207e-13, 0.9999998807907104, 8.641568363665364e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[3.3072369661808635e-16, 5.536998048510369e-15, 2.6585636172652288e-17, 4.1142358617185515e-12, 1.175681330067846e-08, 5.5188125621527294e-18, 9.915116734640506e-21, 8.725487136475047e-15, 2.077273769662824e-11, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 8.664349042467477e-32, 2.8326084090943636e-24, 1.0001091243116637e-33, 1.353863275868886e-32, 8.128693311465848e-33, 5.687520216297725e-21, 1.4280726780503017e-25, 1.1791875009509848e-37, 2.125005233832778e-27]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[5.332533969747625e-18, 8.507399571694567e-18, 1.8305276999058817e-12, 3.605674413827576e-15, 1.0, 1.442641633136723e-19, 2.7707188858517012e-17, 9.585802068562063e-14, 8.51610948575973e-16, 2.285195366269477e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[6.388308701579126e-22, 3.6685270335238545e-21, 7.944846444806441e-18, 1.8611909114192992e-21, 4.078517407769272e-18, 1.1722405747374536e-14, 1.0, 1.2743704145350373e-27, 1.4592080187040229e-18, 4.225699415150808e-23]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[3.5616919494118625e-25, 1.7876807678645825e-19, 1.2917636450494967e-22, 1.0, 2.37210902905099e-33, 2.1607501486838043e-13, 2.9867927192246797e-30, 8.04778622860531e-20, 5.437863839419884e-22, 4.52770046862333e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[6.474705373151152e-18, 8.952731137394424e-24, 3.617313003420992e-24, 9.972383871173972e-23, 3.0053734763094834e-32, 1.0, 4.955121228885227e-23, 2.840907847509455e-13, 1.274459731541791e-13, 1.2110354317850724e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[2.523830335759702e-22, 1.982771832323097e-19, 1.4113124000808243e-16, 2.656784839870363e-13, 1.4152980571922954e-29, 9.935746772598357e-22, 1.0952624156402237e-26, 1.0, 1.1098474533492906e-20, 2.8282995900360075e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[8.977726195176351e-25, 2.4226995599561582e-14, 3.728386956808327e-14, 9.7253566311295e-11, 1.3726064157433123e-30, 4.189500737856183e-25, 1.0718264289631565e-27, 1.0, 9.269322416798184e-17, 1.1496209467637397e-20]",0.08368854854209243,0.9847
