Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,8,"[0.09979425370693207, 0.1031670868396759, 0.10536779463291168, 0.0973145067691803, 0.09818653017282486, 0.10498502105474472, 0.10248032957315445, 0.08919017016887665, 0.10905683040618896, 0.09045751392841339]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.10360205918550491, 0.10265256464481354, 0.14192980527877808, 0.09836151450872421, 0.09026021510362625, 0.09857945889234543, 0.10252521187067032, 0.08261839300394058, 0.09713684022426605, 0.08233388513326645]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11287230253219604, 0.11470536142587662, 0.10541439056396484, 0.11497095227241516, 0.08603987097740173, 0.10431014746427536, 0.09254980832338333, 0.07523481547832489, 0.11017490178346634, 0.08372750133275986]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.10606160759925842, 0.0940198302268982, 0.12382964044809341, 0.10597860813140869, 0.08608818054199219, 0.0923401415348053, 0.1070040836930275, 0.08904585987329483, 0.11101076006889343, 0.08462125062942505]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0998404398560524, 0.11936132609844208, 0.10934077203273773, 0.09901009500026703, 0.09498102962970734, 0.09157451242208481, 0.09838303178548813, 0.09534168988466263, 0.10003381967544556, 0.09213320165872574]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.11058883368968964, 0.07123830169439316, 0.10239680111408234, 0.11548061668872833, 0.11320532858371735, 0.09490854293107986, 0.08380541205406189, 0.10891658812761307, 0.09611157327890396, 0.10334799438714981]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,8,"[0.10517404973506927, 0.09650951623916626, 0.08533376455307007, 0.09546873718500137, 0.10462787002325058, 0.10074266046285629, 0.10417928546667099, 0.0977318286895752, 0.10581737756729126, 0.10441490262746811]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.09579306840896606, 0.09475643187761307, 0.11278428137302399, 0.109681636095047, 0.09522414952516556, 0.11729370057582855, 0.09159594774246216, 0.08788345754146576, 0.09775955229997635, 0.09722776710987091]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.0977545753121376, 0.09603024274110794, 0.10305660963058472, 0.11587664484977722, 0.10886350274085999, 0.10262734442949295, 0.08520928770303726, 0.08960260450839996, 0.10391193628311157, 0.09706723690032959]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08611822128295898, 0.086604543030262, 0.09968773275613785, 0.10263246297836304, 0.11521100252866745, 0.10337425023317337, 0.0996791273355484, 0.10772127658128738, 0.09444224834442139, 0.10452910512685776]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.09809902310371399, 0.11405587196350098, 0.09287647902965546, 0.09869184345006943, 0.096068374812603, 0.10762304812669754, 0.10103880614042282, 0.09615956246852875, 0.10038591176271439, 0.09500105679035187]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11671733856201172, 0.11580632627010345, 0.10905276983976364, 0.12198711931705475, 0.08071860671043396, 0.10050126910209656, 0.09718476235866547, 0.07862042635679245, 0.10974429547786713, 0.06966719776391983]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,2,"[0.08890547603368759, 0.08611899614334106, 0.11936560273170471, 0.10946323722600937, 0.10293091833591461, 0.10721626877784729, 0.09493742138147354, 0.0935300663113594, 0.10005493462085724, 0.097477026283741]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.09952093660831451, 0.08111569285392761, 0.08485301584005356, 0.11226525157690048, 0.11642123013734818, 0.10751383751630783, 0.08723824471235275, 0.11337906122207642, 0.10007137060165405, 0.09762135148048401]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,3,"[0.1054912731051445, 0.0963071882724762, 0.103874571621418, 0.12040232121944427, 0.09518612176179886, 0.10214322805404663, 0.09613368660211563, 0.08732586354017258, 0.1115938201546669, 0.08154186606407166]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.12116800248622894, 0.10601803660392761, 0.12090419977903366, 0.10320207476615906, 0.08375150710344315, 0.09294356405735016, 0.10674641281366348, 0.08242714405059814, 0.10444227606058121, 0.07839684933423996]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.1238233894109726, 0.11257638037204742, 0.1303185075521469, 0.11118745058774948, 0.07319755107164383, 0.09986644983291626, 0.10560928285121918, 0.06629061698913574, 0.10725861042737961, 0.06987182796001434]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08641326427459717, 0.08187049627304077, 0.10952930152416229, 0.10862579196691513, 0.11113584041595459, 0.1053810864686966, 0.08562414348125458, 0.09974325448274612, 0.10184084624052048, 0.10983602702617645]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10608658939599991, 0.11456692963838577, 0.10339035838842392, 0.1032818928360939, 0.09890308976173401, 0.09726057201623917, 0.09621202945709229, 0.08928344398736954, 0.10312486439943314, 0.08789017796516418]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.10402201861143112, 0.10270729660987854, 0.09022938460111618, 0.11022467166185379, 0.1148717999458313, 0.10798399895429611, 0.08162334561347961, 0.10391972959041595, 0.10401687771081924, 0.08040086179971695]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.10496845096349716, 0.07453122735023499, 0.10496342182159424, 0.11390712112188339, 0.10790325701236725, 0.095008485019207, 0.08446291834115982, 0.11624559015035629, 0.09555885940790176, 0.10245075821876526]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.10482620447874069, 0.08413907140493393, 0.10931500047445297, 0.09213119000196457, 0.11148539930582047, 0.09913500398397446, 0.08772502094507217, 0.11063607782125473, 0.10435755550861359, 0.09624943137168884]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.12539197504520416, 0.10331865400075912, 0.11505615711212158, 0.11065131425857544, 0.08323170989751816, 0.11036147177219391, 0.08762404322624207, 0.08087818324565887, 0.10423257201910019, 0.07925399392843246]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.1151924803853035, 0.09650330990552902, 0.11625096201896667, 0.10137128829956055, 0.09507084637880325, 0.10725491493940353, 0.10281901061534882, 0.08173423260450363, 0.10803750902414322, 0.07576549053192139]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09697142243385315, 0.0828777626156807, 0.105364590883255, 0.10468935966491699, 0.11654052883386612, 0.10115658491849899, 0.0911584123969078, 0.10298354178667068, 0.10156070441007614, 0.09669710695743561]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.10190661251544952, 0.09478277713060379, 0.1116650253534317, 0.10266143083572388, 0.09472121298313141, 0.10801886022090912, 0.0958658754825592, 0.09555040299892426, 0.10186957567930222, 0.09295813739299774]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08852120488882065, 0.09068188071250916, 0.09649626165628433, 0.1040017232298851, 0.12042520940303802, 0.10828009247779846, 0.08816457539796829, 0.0938677042722702, 0.10733949393033981, 0.10222186893224716]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,2,"[0.09603960067033768, 0.10027119517326355, 0.12071352452039719, 0.09932685643434525, 0.09930852055549622, 0.11128644645214081, 0.10181805491447449, 0.08119086176156998, 0.10528308898210526, 0.08476173132658005]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.1022559404373169, 0.07695963978767395, 0.1042139008641243, 0.11343357712030411, 0.10903111100196838, 0.10404739528894424, 0.0817282497882843, 0.1085205003619194, 0.104729562997818, 0.0950801819562912]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.12088995426893234, 0.11382885277271271, 0.11684093624353409, 0.10472166538238525, 0.08244137465953827, 0.09552959352731705, 0.11275751888751984, 0.07190225273370743, 0.10947775095701218, 0.07161010801792145]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.10771151632070541, 0.09851272404193878, 0.1012437716126442, 0.10845541208982468, 0.10461442172527313, 0.10391318798065186, 0.09015541523694992, 0.0870649516582489, 0.10262158513069153, 0.09570703655481339]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,3,"[0.0986989289522171, 0.09667932242155075, 0.09630121290683746, 0.11418042331933975, 0.10372958332300186, 0.11032488197088242, 0.09025866538286209, 0.0906980037689209, 0.10711141675710678, 0.09201762825250626]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09264987707138062, 0.09953345358371735, 0.12075991928577423, 0.11276187002658844, 0.09588389843702316, 0.10176381468772888, 0.0936179831624031, 0.08702855557203293, 0.1098533570766449, 0.0861472487449646]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.10315772145986557, 0.07695134729146957, 0.09430628269910812, 0.11961717903614044, 0.10887350142002106, 0.0910845622420311, 0.08641619235277176, 0.12393554300069809, 0.09335796535015106, 0.10229978710412979]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.10611718893051147, 0.10082250833511353, 0.11592906713485718, 0.10937945544719696, 0.09616085141897202, 0.11117279529571533, 0.0856601893901825, 0.08260470628738403, 0.11117418110370636, 0.08097908645868301]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.10205815732479095, 0.11429227143526077, 0.10931428521871567, 0.11083081364631653, 0.0838811993598938, 0.11608052998781204, 0.09775722771883011, 0.07657943665981293, 0.11503303050994873, 0.07417294383049011]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,8,"[0.09486906230449677, 0.09603574126958847, 0.10138355195522308, 0.10530547052621841, 0.10202319920063019, 0.10774987936019897, 0.09268734604120255, 0.08664575964212418, 0.11081147938966751, 0.10248850286006927]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.10329495370388031, 0.0877072885632515, 0.11742327362298965, 0.09718716144561768, 0.09920768439769745, 0.10801659524440765, 0.09133823215961456, 0.09756635129451752, 0.10445673018693924, 0.09380176663398743]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09052907675504684, 0.0878588929772377, 0.1174812912940979, 0.1132924035191536, 0.10774655640125275, 0.10736143589019775, 0.07931580394506454, 0.0895175039768219, 0.11604887247085571, 0.09084821492433548]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.0967087671160698, 0.08626404404640198, 0.10754736512899399, 0.09863952547311783, 0.1079975888133049, 0.09652212262153625, 0.10319722443819046, 0.10665637999773026, 0.10348197817802429, 0.09298496693372726]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.10222572088241577, 0.08905795961618423, 0.10895009338855743, 0.09752286225557327, 0.09929560869932175, 0.10142656415700912, 0.11663054674863815, 0.10278049111366272, 0.08997958153486252, 0.09213051199913025]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.10577384382486343, 0.08699853718280792, 0.12013581395149231, 0.09268032759428024, 0.10558269172906876, 0.10558862239122391, 0.09324841946363449, 0.09373856335878372, 0.0977361649274826, 0.09851700067520142]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.11092669516801834, 0.12161924690008163, 0.10535595566034317, 0.10317101329565048, 0.08518014848232269, 0.10162533074617386, 0.09358351677656174, 0.09422849118709564, 0.09964952617883682, 0.08465996384620667]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10338547080755234, 0.10787679255008698, 0.1045197993516922, 0.09318329393863678, 0.09145771712064743, 0.10954242199659348, 0.09775681793689728, 0.08458894491195679, 0.11326344311237335, 0.09442516416311264]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.08338792622089386, 0.08293598145246506, 0.12272629141807556, 0.10478224605321884, 0.10278807580471039, 0.10299927741289139, 0.09483511000871658, 0.09041444212198257, 0.10645590722560883, 0.10867476463317871]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.1020943894982338, 0.0917784571647644, 0.12167704105377197, 0.09800249338150024, 0.09986628592014313, 0.10048902034759521, 0.08652911335229874, 0.09499938040971756, 0.11236292123794556, 0.09220091998577118]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.09037725627422333, 0.10375835001468658, 0.10541854798793793, 0.0978553518652916, 0.10251300036907196, 0.10380791127681732, 0.11515770852565765, 0.09076996892690659, 0.10371007770299911, 0.08663185685873032]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.12357600033283234, 0.10332980751991272, 0.12347931414842606, 0.10836546123027802, 0.0815722644329071, 0.09201057255268097, 0.105205237865448, 0.07954435050487518, 0.10698453336954117, 0.07593248039484024]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.09554851800203323, 0.09444696456193924, 0.11759418994188309, 0.10711559653282166, 0.09121575951576233, 0.10502839088439941, 0.11120281368494034, 0.07930571585893631, 0.10863688588142395, 0.08990523964166641]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.08402601629495621, 0.08075398206710815, 0.11903811246156693, 0.10704191774129868, 0.10006672143936157, 0.09774534404277802, 0.11655156314373016, 0.09512435644865036, 0.09374058246612549, 0.1059114933013916]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,2,"[0.11486223340034485, 0.10455857962369919, 0.12190090864896774, 0.11390440911054611, 0.08724717795848846, 0.10993344336748123, 0.08808642625808716, 0.0794086679816246, 0.1073339506983757, 0.07276429235935211]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,8,"[0.09820112586021423, 0.08722078800201416, 0.10418675094842911, 0.1032705157995224, 0.10594267398118973, 0.09968946874141693, 0.08229532092809677, 0.10679242759943008, 0.10706595331430435, 0.10533495247364044]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.10236997902393341, 0.09419390559196472, 0.08930057287216187, 0.11389996111392975, 0.11424420028924942, 0.09277182072401047, 0.08611921966075897, 0.1093142181634903, 0.09605517983436584, 0.10173094272613525]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09541267901659012, 0.09874582290649414, 0.11183531582355499, 0.10093645751476288, 0.10044272989034653, 0.10821618884801865, 0.09282577037811279, 0.09258100390434265, 0.10619153827428818, 0.0928124263882637]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,3,"[0.10686376690864563, 0.09688238054513931, 0.10877074301242828, 0.11730675399303436, 0.09754173457622528, 0.10586231201887131, 0.09414969384670258, 0.08266669511795044, 0.1037701964378357, 0.0861857607960701]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.10437154024839401, 0.08195041120052338, 0.11735887825489044, 0.11741448938846588, 0.09803787618875504, 0.08817877620458603, 0.08880629390478134, 0.10937358438968658, 0.0934484675526619, 0.10105971246957779]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,2,"[0.09484709799289703, 0.09005246311426163, 0.1139884665608406, 0.09859651327133179, 0.10989104956388474, 0.10796580463647842, 0.09479520469903946, 0.09441015124320984, 0.10913798958063126, 0.08631519228219986]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08686099946498871, 0.08934836089611053, 0.10435587167739868, 0.10523230582475662, 0.11506463587284088, 0.10837309807538986, 0.09218315035104752, 0.10109493881464005, 0.09874444454908371, 0.09874211996793747]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09587808698415756, 0.0903121680021286, 0.11567159742116928, 0.1114763468503952, 0.10140112787485123, 0.10368206351995468, 0.0895349457859993, 0.09460656344890594, 0.10471342504024506, 0.09272368997335434]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08276262134313583, 0.07989469170570374, 0.11171482503414154, 0.10665874928236008, 0.12316962331533432, 0.08942390978336334, 0.09155676513910294, 0.10586710274219513, 0.1017947643995285, 0.10715693235397339]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.11953314393758774, 0.11517416685819626, 0.12402748316526413, 0.10454165935516357, 0.07953038066625595, 0.09731360524892807, 0.10514425486326218, 0.07375676184892654, 0.10982025414705276, 0.0711582601070404]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,0,"[0.11542610824108124, 0.08253763616085052, 0.10612793266773224, 0.09249281883239746, 0.10733949393033981, 0.10455534607172012, 0.0925266444683075, 0.09760723263025284, 0.09849264472723007, 0.1028941199183464]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.08847809582948685, 0.08462167531251907, 0.13736866414546967, 0.09233773499727249, 0.10435867309570312, 0.10185915231704712, 0.11115946620702744, 0.0829879492521286, 0.10380350798368454, 0.09302501380443573]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.08791057765483856, 0.08161087334156036, 0.11722062528133392, 0.09914816915988922, 0.11183683574199677, 0.09937983006238937, 0.0854535773396492, 0.10334132611751556, 0.10339707136154175, 0.11070118099451065]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.09469877183437347, 0.08320971578359604, 0.10172192007303238, 0.10600227862596512, 0.11688288301229477, 0.10102622956037521, 0.08612434566020966, 0.10652949661016464, 0.10487488657236099, 0.09892943501472473]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,5,"[0.08115033805370331, 0.09668072313070297, 0.09566275775432587, 0.10317706316709518, 0.10822968184947968, 0.11458177864551544, 0.10168581455945969, 0.09686814248561859, 0.1099119633436203, 0.09205175936222076]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09620686620473862, 0.09958495944738388, 0.10212820023298264, 0.09791088849306107, 0.11183320730924606, 0.10273315757513046, 0.08904968947172165, 0.10353236645460129, 0.1030850037932396, 0.09393569827079773]",2.188297748565674,0.3882
