Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.10108678042888641, 0.0883328840136528, 0.12761931121349335, 0.08601214736700058, 0.10795224457979202, 0.09855946153402328, 0.12376313656568527, 0.08463221788406372, 0.08379071205854416, 0.09825116395950317]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.0940234437584877, 0.0955338105559349, 0.08553526550531387, 0.0973280593752861, 0.11092017590999603, 0.09809760749340057, 0.09858911484479904, 0.09427633881568909, 0.09017432481050491, 0.1355217844247818]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.10773172974586487, 0.0908803939819336, 0.10718554258346558, 0.09169670194387436, 0.09768719971179962, 0.10684458166360855, 0.10077279061079025, 0.09993394464254379, 0.09635498374700546, 0.10091210156679153]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.1114221066236496, 0.08306968957185745, 0.12101436406373978, 0.10244102030992508, 0.08750719577074051, 0.1086188331246376, 0.09317503869533539, 0.09539185464382172, 0.09520131349563599, 0.10215858370065689]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.09157565981149673, 0.09224588423967361, 0.08431954681873322, 0.08955468237400055, 0.09947995841503143, 0.10589306801557541, 0.08490319550037384, 0.12161750346422195, 0.12271211296319962, 0.10769841820001602]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,2,"[0.10904209315776825, 0.08574448525905609, 0.12409290671348572, 0.09334922581911087, 0.09599108248949051, 0.10316380858421326, 0.10838913172483444, 0.08905966579914093, 0.08909665793180466, 0.10207094997167587]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.0963461622595787, 0.09977295249700546, 0.08196482807397842, 0.08736877143383026, 0.09530037641525269, 0.10608721524477005, 0.09758166968822479, 0.1186150312423706, 0.11766061931848526, 0.09930241107940674]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,7,"[0.09838920086622238, 0.0866895392537117, 0.09386724978685379, 0.08537900447845459, 0.0992385670542717, 0.10907886177301407, 0.09991221874952316, 0.11536058038473129, 0.11269117146730423, 0.09939364343881607]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,5,"[0.09889239817857742, 0.09596481919288635, 0.10021748393774033, 0.0974506214261055, 0.09721492975950241, 0.11007904261350632, 0.09691520780324936, 0.09866045415401459, 0.10156186670064926, 0.10304320603609085]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,9,"[0.0947069451212883, 0.10651031136512756, 0.08998439460992813, 0.09103231132030487, 0.09949032217264175, 0.10084633529186249, 0.0928613543510437, 0.10501210391521454, 0.10452603548765182, 0.11502991616725922]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,0,"[0.10887930542230606, 0.09405601024627686, 0.09593401104211807, 0.09072249382734299, 0.10700569301843643, 0.10403282940387726, 0.10840103030204773, 0.09276936203241348, 0.09222740679979324, 0.10597190260887146]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10841532051563263, 0.12237006425857544, 0.10002788156270981, 0.09253527969121933, 0.09383319318294525, 0.09810909628868103, 0.08782365173101425, 0.09752818942070007, 0.09635267406702042, 0.10300465673208237]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.11765935271978378, 0.10303982347249985, 0.12339059263467789, 0.0970584899187088, 0.09986767172813416, 0.08692948520183563, 0.11958310753107071, 0.07930226624011993, 0.07879581302404404, 0.09437339752912521]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10668796300888062, 0.08479803800582886, 0.14130854606628418, 0.08236594498157501, 0.09995054453611374, 0.08545427024364471, 0.12395253032445908, 0.08880023658275604, 0.0890449583530426, 0.09763707220554352]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.1011873111128807, 0.0905618742108345, 0.12601648271083832, 0.0956553965806961, 0.10094178467988968, 0.0961293950676918, 0.10829783231019974, 0.08640491962432861, 0.08763561397790909, 0.10716938227415085]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.12684492766857147, 0.09336221218109131, 0.1050829067826271, 0.08698870986700058, 0.09085380285978317, 0.10231907665729523, 0.10516578704118729, 0.09848926961421967, 0.09834282845258713, 0.09255051612854004]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,8,"[0.09185884147882462, 0.08953045308589935, 0.09651907533407211, 0.09956037998199463, 0.0915612205862999, 0.10597389191389084, 0.09413671493530273, 0.114738829433918, 0.11815950274467468, 0.09796109050512314]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09098181873559952, 0.09637940675020218, 0.07919052988290787, 0.09293350577354431, 0.10757987201213837, 0.1051589846611023, 0.10791044682264328, 0.10470220446586609, 0.10596534609794617, 0.10919783264398575]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.12676994502544403, 0.09612138569355011, 0.13344362378120422, 0.10216585546731949, 0.09306924045085907, 0.09308086335659027, 0.10155164450407028, 0.0855456069111824, 0.08452402800321579, 0.08372779935598373]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.09438294172286987, 0.09404226392507553, 0.1232142448425293, 0.0934314876794815, 0.10838925838470459, 0.09237322956323624, 0.12621241807937622, 0.08311047405004501, 0.08283039182424545, 0.10201342403888702]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10951612889766693, 0.10587610304355621, 0.10213406383991241, 0.0867416113615036, 0.10722073912620544, 0.09485484659671783, 0.11457324773073196, 0.08966042846441269, 0.09174863249063492, 0.0976741835474968]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09101617336273193, 0.09532235562801361, 0.08180908858776093, 0.096259206533432, 0.10887780785560608, 0.1010521948337555, 0.09601090848445892, 0.09635335206985474, 0.09341027587652206, 0.13988862931728363]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.09663671255111694, 0.11740447580814362, 0.07171286642551422, 0.10663841664791107, 0.10100727528333664, 0.10084331035614014, 0.1104433611035347, 0.10474876314401627, 0.10216088593006134, 0.08840399980545044]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11540074646472931, 0.10660698264837265, 0.1235995888710022, 0.09100928157567978, 0.09879667311906815, 0.09074846655130386, 0.12268062680959702, 0.07720395922660828, 0.07786959409713745, 0.09608405828475952]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,6,"[0.08829493075609207, 0.100684754550457, 0.1032983660697937, 0.09362508356571198, 0.10426802188158035, 0.10057015717029572, 0.10818637907505035, 0.09702394902706146, 0.09653940051794052, 0.10750900208950043]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,9,"[0.09231395274400711, 0.10496628284454346, 0.10487055778503418, 0.09250245243310928, 0.10010834783315659, 0.11013508588075638, 0.09138813614845276, 0.09544866532087326, 0.09707851707935333, 0.11118800193071365]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,2,"[0.09628839045763016, 0.08372443914413452, 0.1145349070429802, 0.08245468884706497, 0.09482517093420029, 0.10653112083673477, 0.10380049049854279, 0.1072881817817688, 0.10812634974718094, 0.10242627561092377]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10942990332841873, 0.11555728316307068, 0.10387331247329712, 0.09026278555393219, 0.09285278618335724, 0.09852777421474457, 0.09082458913326263, 0.09688854217529297, 0.09608031809329987, 0.10570277273654938]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.1084231585264206, 0.0984378233551979, 0.10328183323144913, 0.08859658986330032, 0.0950082540512085, 0.10586430877447128, 0.09463819861412048, 0.10582441836595535, 0.10478270053863525, 0.09514264762401581]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09839072823524475, 0.12054551392793655, 0.10286624729633331, 0.09902377426624298, 0.096216581761837, 0.0907103642821312, 0.09849465638399124, 0.09926164895296097, 0.09726996719837189, 0.09722056239843369]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,6,"[0.08791481703519821, 0.09836170822381973, 0.12190429866313934, 0.08578119426965714, 0.11111327260732651, 0.096638023853302, 0.1262228637933731, 0.07624111324548721, 0.07701060175895691, 0.118812195956707]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09925239533185959, 0.10770359635353088, 0.08932532370090485, 0.08605194836854935, 0.09177801758050919, 0.10196004062891006, 0.08743699640035629, 0.118363156914711, 0.11643057316541672, 0.10169796645641327]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.11442233622074127, 0.11736685037612915, 0.10606107860803604, 0.10019509494304657, 0.09114363044500351, 0.095614492893219, 0.08893988281488419, 0.09487925469875336, 0.09029950201511383, 0.10107792168855667]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10107137262821198, 0.0909159854054451, 0.11993341892957687, 0.08690568804740906, 0.11333858221769333, 0.09227242320775986, 0.12118204683065414, 0.08057081699371338, 0.08013693243265152, 0.1136726662516594]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0979892835021019, 0.11800284683704376, 0.10292019695043564, 0.0924224779009819, 0.09463433176279068, 0.10057578980922699, 0.09687930345535278, 0.10047820210456848, 0.09773320704698563, 0.09836442023515701]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11012613028287888, 0.092623271048069, 0.10423483699560165, 0.09368614107370377, 0.09352266788482666, 0.10932153463363647, 0.09004665911197662, 0.10326355695724487, 0.10333407670259476, 0.09984111040830612]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09297873079776764, 0.09453272074460983, 0.08801590651273727, 0.08952231705188751, 0.10163097083568573, 0.10034933686256409, 0.09442800283432007, 0.10863401740789413, 0.10625793784856796, 0.12365011870861053]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.12501958012580872, 0.08474769443273544, 0.12133949995040894, 0.12481509149074554, 0.0890856459736824, 0.09098803997039795, 0.10467032343149185, 0.08012092858552933, 0.07984054088592529, 0.09937264770269394]",2.182894357442856,0.4613
