Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,9,"[0.06304871290922165, 0.05016074329614639, 0.15186189115047455, 0.15429218113422394, 0.07413838803768158, 0.05866421386599541, 0.15333548188209534, 0.03651296719908714, 0.10235027968883514, 0.15563514828681946]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.08064112067222595, 0.042320623993873596, 0.042816974222660065, 0.09141217172145844, 0.23232533037662506, 0.1079176664352417, 0.04620872810482979, 0.04795215278863907, 0.12706130743026733, 0.18134386837482452]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,4,"[0.18439726531505585, 0.05524904280900955, 0.06565284729003906, 0.07161319255828857, 0.19040779769420624, 0.10873726010322571, 0.060650259256362915, 0.13179075717926025, 0.05723270773887634, 0.07426885515451431]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.17381924390792847, 0.0342642180621624, 0.18502840399742126, 0.035465747117996216, 0.04088233783841133, 0.07800938189029694, 0.16690924763679504, 0.06903177499771118, 0.14117757976055145, 0.07541212439537048]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.11673121899366379, 0.1848321408033371, 0.19159074127674103, 0.05233480781316757, 0.04295778274536133, 0.11677604913711548, 0.13990843296051025, 0.04977375268936157, 0.053965866565704346, 0.05112926661968231]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.07825985550880432, 0.05050373449921608, 0.04458887130022049, 0.11059554666280746, 0.24408157169818878, 0.09386128932237625, 0.05679173022508621, 0.059087347239255905, 0.06896410882472992, 0.1932658553123474]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,0,"[0.18292874097824097, 0.07011007517576218, 0.08002834022045135, 0.08620978891849518, 0.07604853808879852, 0.11552798748016357, 0.09590980410575867, 0.09234672784805298, 0.10557720810174942, 0.09531266242265701]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.1650647222995758, 0.03268485888838768, 0.17072099447250366, 0.1419713795185089, 0.03758322075009346, 0.06673862040042877, 0.156411811709404, 0.06111381947994232, 0.07537379860877991, 0.0923367589712143]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.05305483937263489, 0.1796727329492569, 0.046496644616127014, 0.13453461229801178, 0.048838965594768524, 0.06620597839355469, 0.06396105140447617, 0.2331213802099228, 0.12637698650360107, 0.047736939042806625]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.12435341626405716, 0.11957170069217682, 0.048726510256528854, 0.18218819797039032, 0.042642075568437576, 0.08374318480491638, 0.1391187161207199, 0.10187877714633942, 0.05733608081936836, 0.10044140368700027]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.13059601187705994, 0.15293797850608826, 0.20568989217281342, 0.049321167171001434, 0.040790852159261703, 0.10985501110553741, 0.13317112624645233, 0.06319509446620941, 0.045925039798021317, 0.06851784884929657]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,2,"[0.12542398273944855, 0.03808992728590965, 0.17142339050769806, 0.060799598693847656, 0.16456176340579987, 0.09673073887825012, 0.144939124584198, 0.07782898843288422, 0.05387121066451073, 0.06633127480745316]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.17945599555969238, 0.03552180156111717, 0.19604940712451935, 0.09504440426826477, 0.03634750843048096, 0.0941433534026146, 0.04818364605307579, 0.04589151591062546, 0.1233135387301445, 0.14604896306991577]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,0,"[0.21288849413394928, 0.0715683177113533, 0.041974026709795, 0.10962583124637604, 0.19151853024959564, 0.08899973332881927, 0.0439562164247036, 0.08519258350133896, 0.10443271696567535, 0.049843549728393555]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.1791895031929016, 0.035754673182964325, 0.190039724111557, 0.15901298820972443, 0.03972877189517021, 0.08095762133598328, 0.05501914024353027, 0.06527051329612732, 0.09751904010772705, 0.09750804305076599]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.16976307332515717, 0.0383993461728096, 0.16678856313228607, 0.12136787176132202, 0.0390072725713253, 0.0906563401222229, 0.14429432153701782, 0.09333531558513641, 0.0698094516992569, 0.06657849252223969]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.15749961137771606, 0.13458329439163208, 0.04450833797454834, 0.2235049456357956, 0.057142291218042374, 0.07640732079744339, 0.07561535388231277, 0.07444129884243011, 0.09169146418571472, 0.06460609287023544]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.08834808319807053, 0.049976564943790436, 0.0497039370238781, 0.053406305611133575, 0.2857457995414734, 0.14964541792869568, 0.08560588955879211, 0.0816742479801178, 0.07079599052667618, 0.0850977897644043]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,5,"[0.14762865006923676, 0.12603358924388885, 0.04498773068189621, 0.12628254294395447, 0.04757305234670639, 0.14981889724731445, 0.14386147260665894, 0.06335543096065521, 0.09841165691614151, 0.052046939730644226]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.10989370942115784, 0.1763065904378891, 0.16250084340572357, 0.03442255035042763, 0.11450061202049255, 0.05827039107680321, 0.1525762975215912, 0.10193860530853271, 0.04746740683913231, 0.04212299361824989]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.1101733148097992, 0.17741014063358307, 0.15784668922424316, 0.034359462559223175, 0.1140468567609787, 0.06221079081296921, 0.15316051244735718, 0.07609009742736816, 0.056500744074583054, 0.05820140242576599]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.06456606090068817, 0.046710800379514694, 0.044567931443452835, 0.13550718128681183, 0.046480417251586914, 0.10192356258630753, 0.1954311728477478, 0.04667576402425766, 0.08759042620658875, 0.23054668307304382]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,0,"[0.23130325973033905, 0.0812317356467247, 0.047371603548526764, 0.11848651617765427, 0.048466917127370834, 0.08658895641565323, 0.05439012125134468, 0.07933668047189713, 0.11066307127475739, 0.14216108620166779]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,1,"[0.12583638727664948, 0.1670493483543396, 0.11821447312831879, 0.06428351998329163, 0.050791263580322266, 0.08080004900693893, 0.11966197192668915, 0.06917107850313187, 0.08419203758239746, 0.11999984085559845]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.1721716821193695, 0.03670257329940796, 0.18140290677547455, 0.15507647395133972, 0.03889570012688637, 0.07849128544330597, 0.09000419825315475, 0.06786459684371948, 0.08677539974451065, 0.09261520206928253]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,0,"[0.1604122370481491, 0.15441882610321045, 0.06136549264192581, 0.08161397278308868, 0.050862349569797516, 0.12693850696086884, 0.06687836349010468, 0.10595200955867767, 0.09271113574504852, 0.09884703904390335]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.1629229635000229, 0.0322529561817646, 0.17044062912464142, 0.13269644975662231, 0.036825016140937805, 0.058491796255111694, 0.152278333902359, 0.0487283356487751, 0.08721314370632172, 0.11815033853054047]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,2,"[0.1303943246603012, 0.03768349066376686, 0.17535485327243805, 0.03562060743570328, 0.15518337488174438, 0.07816841453313828, 0.16998478770256042, 0.05965637043118477, 0.10536349564790726, 0.05259020999073982]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.06755032390356064, 0.04562951996922493, 0.04396270215511322, 0.12170080840587616, 0.0625399574637413, 0.09747982025146484, 0.16461391746997833, 0.05244015157222748, 0.1069340705871582, 0.23714859783649445]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,1,"[0.14470027387142181, 0.15793026983737946, 0.08614019304513931, 0.05311146751046181, 0.06597261875867844, 0.11294908821582794, 0.11337240785360336, 0.0921444296836853, 0.09222035855054855, 0.0814589336514473]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,9,"[0.11120778322219849, 0.1526699811220169, 0.04465822875499725, 0.12410761415958405, 0.048059575259685516, 0.08596926927566528, 0.058415789157152176, 0.07074125111103058, 0.13773204386234283, 0.16643847525119781]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,1,"[0.16277886927127838, 0.17060141265392303, 0.053777821362018585, 0.1303740292787552, 0.05817560851573944, 0.1367323249578476, 0.05949666351079941, 0.07039748877286911, 0.09880484640598297, 0.05886095017194748]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,4,"[0.15220238268375397, 0.031813766807317734, 0.14995722472667694, 0.055254627019166946, 0.15287387371063232, 0.08762674033641815, 0.13767924904823303, 0.09851584583520889, 0.08714944124221802, 0.04692678526043892]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,1,"[0.05053882300853729, 0.19969120621681213, 0.09621620178222656, 0.16475458443164825, 0.05444573611021042, 0.10482174903154373, 0.09888964891433716, 0.08164222538471222, 0.09014717489480972, 0.0588526576757431]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.22049616277217865, 0.048056215047836304, 0.2542334496974945, 0.06761592626571655, 0.044428326189517975, 0.10865161567926407, 0.05011613294482231, 0.07006379216909409, 0.06341835111379623, 0.07292000204324722]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.13953053951263428, 0.0884050652384758, 0.19943413138389587, 0.06093236431479454, 0.14262336492538452, 0.0871766060590744, 0.0936313197016716, 0.07065640389919281, 0.053080618381500244, 0.06452959775924683]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,2,"[0.16461358964443207, 0.034067243337631226, 0.166004940867424, 0.15978509187698364, 0.03872266784310341, 0.09069105237722397, 0.14369523525238037, 0.09784498065710068, 0.05422501266002655, 0.05035029351711273]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,0,"[0.1869233399629593, 0.1003272756934166, 0.04476938024163246, 0.16493725776672363, 0.04684082791209221, 0.13401904702186584, 0.11095986515283585, 0.05795777961611748, 0.1025514155626297, 0.05071379989385605]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.15108893811702728, 0.12010814249515533, 0.04147481918334961, 0.25752896070480347, 0.052382227033376694, 0.07859867811203003, 0.058523502200841904, 0.057164233177900314, 0.1329984962940216, 0.05013208091259003]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.06616420298814774, 0.05226971209049225, 0.08267822116613388, 0.08685935288667679, 0.21966630220413208, 0.1109028086066246, 0.08567460626363754, 0.05923635885119438, 0.09014007449150085, 0.146408349275589]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,0,"[0.15487493574619293, 0.1209893450140953, 0.04378389194607735, 0.08714523166418076, 0.04996080324053764, 0.10512244701385498, 0.0867372378706932, 0.10234273970127106, 0.11074604094028473, 0.1382972002029419]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,6,"[0.06580276787281036, 0.04257209226489067, 0.043732598423957825, 0.12271108478307724, 0.061742205172777176, 0.0940282866358757, 0.18045328557491302, 0.1248294934630394, 0.08536605536937714, 0.17876207828521729]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.0928550660610199, 0.04457441344857216, 0.17051509022712708, 0.03423440083861351, 0.16886405646800995, 0.09355999529361725, 0.17847836017608643, 0.05839742347598076, 0.10460726171731949, 0.05391392856836319]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.16749392449855804, 0.09419713914394379, 0.2148282825946808, 0.05764411389827728, 0.045720651745796204, 0.07388900220394135, 0.07273973524570465, 0.1561933308839798, 0.0704885795712471, 0.04680521786212921]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.08093981444835663, 0.04382900521159172, 0.04262663796544075, 0.15776096284389496, 0.24180862307548523, 0.08652778714895248, 0.05620720237493515, 0.056349433958530426, 0.07795348763465881, 0.15599700808525085]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.14634554088115692, 0.12472803145647049, 0.04204440861940384, 0.2555396258831024, 0.05419095233082771, 0.07118536531925201, 0.06672269850969315, 0.05755702406167984, 0.1321992427110672, 0.04948717728257179]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,1,"[0.1256355196237564, 0.16431522369384766, 0.16360653936862946, 0.06100168079137802, 0.0835409015417099, 0.09303810447454453, 0.14039640128612518, 0.05697724223136902, 0.05767539516091347, 0.0538131445646286]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.11256129294633865, 0.17416946589946747, 0.1520400196313858, 0.03695366531610489, 0.1232786551117897, 0.06842697411775589, 0.14309552311897278, 0.09602652490139008, 0.05134124308824539, 0.04210663586854935]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,6,"[0.07244766503572464, 0.0447562038898468, 0.04524516686797142, 0.09392103552818298, 0.09660262614488602, 0.09944998472929001, 0.18168747425079346, 0.09716668725013733, 0.10767851769924164, 0.1610446721315384]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.07302899658679962, 0.15552325546741486, 0.15246230363845825, 0.12669877707958221, 0.07923893630504608, 0.10271842032670975, 0.13627447187900543, 0.05831411853432655, 0.0661078616976738, 0.049632806330919266]",1.8304201226830483,0.4866
