Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.8173541277709546e-10, 0.00030292721930891275, 0.00010117531928699464, 3.718962773291423e-07, 0.8529670834541321, 0.00020287612278480083, 1.424474362465844e-06, 9.558755118632689e-05, 2.8242613552720286e-05, 0.1463003009557724]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[5.561265224811849e-16, 0.005617642309516668, 0.00015041943697724491, 2.7915575628867373e-08, 0.1336449831724167, 3.5361110349185765e-05, 8.898487502406738e-10, 0.025503721088171005, 0.00041002925718203187, 0.8346377611160278]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[4.291553917790125e-11, 0.0004242952272761613, 0.001317633199505508, 1.8006157915806398e-06, 0.4252009987831116, 0.00021339868544600904, 3.4553017940197606e-06, 0.0010273203952237964, 0.00025141885271295905, 0.5715596675872803]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,3,"[3.9698170439805835e-05, 0.006838107015937567, 0.012684304267168045, 0.5215182304382324, 2.519228837627452e-05, 0.2463192343711853, 0.0063358694314956665, 0.004223040770739317, 0.19959023594856262, 0.0024260436184704304]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9927535653114319, 7.905802704044618e-06, 5.015581838740957e-10, 1.673154292802792e-05, 7.2855918915593065e-06, 0.007196706719696522, 1.77954225364374e-05, 8.00701865921738e-11, 3.716420238220053e-08, 1.2566967910743188e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,4,"[6.353894407146177e-12, 0.4125305712223053, 1.15940133582626e-06, 8.639030824042493e-08, 0.5312654972076416, 0.004690988454967737, 6.638870009290088e-10, 0.0025718410033732653, 0.0001594154309714213, 0.048780474811792374]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.014391494914889336, 7.322137207665946e-07, 0.0031319428235292435, 0.0026537608355283737, 0.009060054086148739, 0.0016474261647090316, 0.9664366245269775, 3.175195217863802e-07, 3.1267049052985385e-05, 0.0026463521644473076]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0004044641100335866, 0.06431075930595398, 0.00025961475330404937, 0.02176751382648945, 0.0023968287277966738, 0.8936489224433899, 0.0006011200603097677, 0.0006226961268112063, 0.013272135518491268, 0.0027159499004483223]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,2,"[2.3053454978327892e-10, 5.206800892665342e-07, 0.9194912910461426, 0.028577348217368126, 1.7441762167891284e-07, 3.37128913088236e-05, 0.0061531527899205685, 0.001999670173972845, 0.039705827832221985, 0.004038194660097361]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.0556164831143633e-08, 1.334036255684623e-06, 0.034683048725128174, 0.8455434441566467, 5.556657911576224e-11, 0.0002600823063403368, 0.001920969458296895, 0.0005350832361727953, 0.11704815179109573, 7.85298107075505e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,2,"[5.665322724834887e-11, 1.587319928830766e-07, 0.968169093132019, 0.004064835608005524, 1.335685738013126e-06, 8.524652912456077e-06, 0.004906207788735628, 0.0009558930178172886, 0.009612944908440113, 0.012281081639230251]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[3.8240513533516207e-10, 1.0933645455679653e-07, 0.9585438370704651, 0.0035887369886040688, 5.523007075680653e-06, 1.0354769983678125e-05, 0.015257855877280235, 0.0003961476031690836, 0.004743303172290325, 0.017454158514738083]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.010023205541074276, 1.4036831430530583e-07, 0.002450688276439905, 0.006035791244357824, 0.00022115801402833313, 0.0006615864695049822, 0.980262279510498, 1.4005716764131648e-07, 3.1379353458760306e-05, 0.00031366056646220386]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[9.198393999612642e-13, 0.00014263299817685038, 0.02110978588461876, 7.923854354885407e-06, 0.023264732211828232, 6.0514586948556826e-05, 5.243895429885015e-06, 0.009205513633787632, 0.0021173458080738783, 0.9440863132476807]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,5,"[0.0036079869605600834, 0.0032719916198402643, 0.02216358110308647, 0.35162901878356934, 0.002334370743483305, 0.41673338413238525, 0.14417366683483124, 0.0007339667063206434, 0.04146859049797058, 0.013883479870855808]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.967292585660566e-16, 0.1776064932346344, 0.0001449383416911587, 5.0947987801919226e-06, 4.8859179514693096e-05, 0.0007070234860293567, 2.26033095018785e-10, 0.745369017124176, 0.0517067015171051, 0.024411918595433235]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.104651047734626e-19, 0.0050215767696499825, 0.0006896744016557932, 1.0093412328160412e-07, 0.00023231083468999714, 7.490193638659548e-06, 5.203033490164266e-11, 0.7291465401649475, 0.008494025096297264, 0.2564082145690918]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[5.44378493140123e-16, 6.570343202838558e-08, 0.903095543384552, 0.0019282229477539659, 3.394527992028884e-10, 3.13663463202829e-07, 1.263199192180764e-05, 0.018414083868265152, 0.07547995448112488, 0.0010692625073716044]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0003105795767623931, 0.07721514254808426, 3.960735921282321e-05, 0.016833744943141937, 0.00024727938580326736, 0.8957890868186951, 0.00010736149124568328, 0.00030172147671692073, 0.008812271989881992, 0.0003433134115766734]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[5.518335299825594e-08, 1.4439966378176905e-07, 0.7724601030349731, 0.0774487555027008, 4.1964727870436036e-07, 6.623786612180993e-05, 0.13583238422870636, 0.00018245101091451943, 0.011977680958807468, 0.002031747018918395]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[6.960813528395394e-16, 0.059250276535749435, 0.0004923160886391997, 1.5699311916250736e-05, 1.288037219637772e-05, 0.00046803135774098337, 8.450980470975367e-10, 0.8276425004005432, 0.0916505977511406, 0.020467670634388924]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[7.438172842454845e-17, 3.885004673520598e-08, 0.8467165231704712, 0.0025783430319279432, 2.326077178094188e-11, 1.5350538262737246e-07, 4.670198450185126e-06, 0.02630705013871193, 0.12404459714889526, 0.0003486128116492182]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[8.788153753188172e-30, 4.0001465094974265e-05, 1.142747623816831e-05, 1.8885628737946858e-12, 4.00866582594972e-07, 2.330323434218684e-10, 3.408237240985915e-17, 0.9690594673156738, 0.00016160457744263113, 0.030727088451385498]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.0267528147145377e-11, 0.00023449203581549227, 3.820385700237239e-06, 9.046465798689951e-09, 0.9555467367172241, 4.19282732764259e-05, 2.2998657200901107e-08, 2.1316513084457256e-05, 2.410075467196293e-06, 0.04414932429790497]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,7,"[2.128165726040196e-22, 0.0004582734836731106, 0.0005553839728236198, 3.813246163275608e-09, 7.077783084241673e-05, 1.9003884688117978e-07, 2.1939151884087238e-12, 0.7011762261390686, 0.0022119570057839155, 0.2955271899700165]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.8622355879571728e-09, 0.00025731936329975724, 0.014419441111385822, 4.524411269812845e-05, 0.22023038566112518, 0.000671373913064599, 0.00017040640523191541, 0.0014719028258696198, 0.0011917100055143237, 0.7615423798561096]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.00021887192269787192, 2.106563670167816e-06, 0.07833418995141983, 0.10661119222640991, 4.441177588887513e-05, 0.0022883908823132515, 0.8069915175437927, 2.532174767111428e-05, 0.0031700916588306427, 0.002313955221325159]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.3723067975575598e-16, 0.0010189976310357451, 0.00028996026958338916, 1.7254496498253502e-08, 0.07714251428842545, 8.56990573083749e-06, 1.2154018902421626e-09, 0.016671771183609962, 0.0002540539135225117, 0.9046141505241394]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.07342074811458588, 2.9685345452890033e-06, 0.001700265915133059, 0.004833397455513477, 0.012165520340204239, 0.006102779880166054, 0.8996843099594116, 3.918206061825913e-07, 4.656518285628408e-05, 0.0020429613068699837]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9928471446037292, 9.762236459209817e-07, 5.5004537813374554e-08, 0.001416466198861599, 1.2611513966476195e-07, 0.004626066889613867, 0.0011083120480179787, 5.56264367901349e-10, 9.196723453896993e-07, 1.5626110183575292e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.571559896107466e-11, 0.9236009120941162, 1.098661778087262e-05, 2.042157757387031e-05, 0.0006844681920483708, 0.024811211973428726, 3.6259555358242324e-09, 0.03373877704143524, 0.011482653208076954, 0.0056505100801587105]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.7882837515118607e-16, 9.79711423099161e-10, 0.9847705960273743, 0.0008644309127703309, 2.600217610670974e-11, 1.7475118241350174e-08, 2.6346220693085343e-05, 0.0016620428068563342, 0.012459010817110538, 0.0002175158151658252]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0005581729346886277, 0.11620190739631653, 2.502649067537277e-06, 0.0018570941174402833, 0.0009262488456442952, 0.8791118860244751, 1.5907600754871964e-05, 5.3062722145114094e-05, 0.001127295778132975, 0.0001459385675843805]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,2,"[2.548721650397212e-12, 1.2377638086036313e-05, 0.632661759853363, 0.020455453544855118, 8.412888519160333e-08, 7.374792767222971e-05, 0.000166272307978943, 0.04719572514295578, 0.29240134358406067, 0.007033155765384436]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.373606363626511e-29, 0.00012721090752165765, 9.12607902137097e-06, 3.2937136091454322e-12, 1.5025431139292778e-06, 8.783178073734632e-10, 6.96995552852533e-17, 0.9577599763870239, 0.00019122462254017591, 0.04191098362207413]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.0004634792567230761, 4.0857646155245675e-09, 0.005137674976140261, 0.0033821247052401304, 1.0524039680603892e-05, 3.636045221355744e-05, 0.990849494934082, 5.123194313227941e-08, 1.4383093002834357e-05, 0.00010596132051432505]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[3.1923045753501356e-06, 0.0009768722811713815, 0.033532559871673584, 0.6488314270973206, 1.8587795693747466e-06, 0.04545481503009796, 0.006239027250558138, 0.004683434031903744, 0.25898244976997375, 0.0012943627079948783]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,9,"[4.469123638869976e-13, 0.009808862581849098, 0.026058686897158623, 0.00014637813728768378, 0.0014428396243602037, 0.001058676978573203, 1.0141676511921105e-06, 0.3594033718109131, 0.09371092915534973, 0.5083692669868469]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.5743001791513472e-13, 0.9240554571151733, 2.9852176339772996e-06, 4.709440418082522e-06, 5.911946573178284e-05, 0.006645674351602793, 1.1646812680954355e-10, 0.05716625601053238, 0.010337852872908115, 0.0017279357416555285]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.7572912276793587e-22, 0.0012416131794452667, 0.0001672971702646464, 2.3004588456387864e-08, 1.0542629524934455e-06, 5.395715447775729e-07, 7.291286715019329e-13, 0.9711151123046875, 0.0075644077733159065, 0.019909974187612534]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[4.7189860907792536e-08, 0.0009386719902977347, 4.796036591869779e-05, 2.2524245650856756e-06, 0.9441179633140564, 0.001770397531799972, 7.651975465705618e-06, 4.092323069926351e-05, 3.526138243614696e-05, 0.053038813173770905]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.6910749673843384, 2.799817139020888e-06, 0.00010400851169833913, 0.02349264733493328, 4.216522938804701e-05, 0.01310883928090334, 0.27211058139801025, 7.530708501235495e-08, 4.4760090531781316e-05, 1.9089988199993968e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.8438116621922203e-13, 0.3903469443321228, 3.572591253941937e-07, 1.2456612630273867e-08, 0.5641171932220459, 0.0016867185477167368, 6.547111464083599e-11, 0.0022279764525592327, 6.622070941375569e-05, 0.041554614901542664]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9880267381668091, 7.799354534654412e-06, 1.2530437132340921e-08, 0.00024239976482931525, 3.134332246190752e-06, 0.011513177305459976, 0.00020616373512893915, 6.666396878962644e-10, 4.3821384565490007e-07, 4.5865654385579546e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.5853768955498855e-13, 0.0002859817468561232, 2.0900015442748554e-06, 1.8243917487836825e-09, 0.9441350698471069, 1.6401912944274954e-05, 2.4550950161739138e-09, 3.640919385361485e-05, 1.7792453945730813e-06, 0.055522236973047256]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.9432062838135716e-25, 0.0003274977789260447, 4.4972257455810905e-05, 1.0116301130125294e-09, 1.5842776690533356e-07, 2.907851559541541e-08, 1.1437514685895024e-14, 0.9876613616943359, 0.00234387069940567, 0.009622093290090561]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.0335081442661674e-18, 0.003733445890247822, 2.0923596821376123e-05, 6.10540062950804e-10, 0.18506969511508942, 3.866274255415192e-06, 1.2849190461627913e-11, 0.01918974705040455, 7.075115718180314e-05, 0.7919116020202637]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,"[0.07074623554944992, 1.3881302038498688e-05, 0.0007464394439011812, 0.0007681648130528629, 0.5751007199287415, 0.010833324864506721, 0.3307702839374542, 4.5132028958505543e-07, 1.9835995772155002e-05, 0.01100074127316475]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[0.001021415926516056, 0.000189736281754449, 0.008004835806787014, 0.8262652158737183, 3.1632532682124292e-06, 0.06753759831190109, 0.06696419417858124, 0.00014591129729524255, 0.029612207785248756, 0.0002557843108661473]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9944959282875061, 1.4721485968038905e-06, 1.267610194588542e-08, 0.0004243892035447061, 2.517660675493971e-07, 0.004754944704473019, 0.0003225865075364709, 2.728830494902468e-10, 3.4972663343069144e-07, 1.0620692769691686e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[3.2746602651734236e-10, 0.00027478201081976295, 0.010622259229421616, 2.0968835087842308e-05, 0.1891050785779953, 0.00040826323674991727, 5.409694858826697e-05, 0.0019325596513226628, 0.0010487647959962487, 0.7965331077575684]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9980912804603577, 3.289914900506119e-07, 2.6756677429240483e-10, 0.00018842001736629754, 1.3854682956448983e-09, 0.0016978417988866568, 2.2021988115739077e-05, 1.5114444418262707e-11, 5.4294076790029067e-08, 8.407952112321482e-11]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[0.00018079642904922366, 0.0008721471531316638, 3.057049980270676e-05, 3.4885753848357126e-05, 0.968784511089325, 0.018367445096373558, 0.000371318485122174, 4.368204372440232e-06, 2.6010673536802642e-05, 0.011327954940497875]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.0173255267415016e-12, 7.935567758465822e-09, 0.9875335693359375, 0.001687149633653462, 1.2343396349479008e-07, 7.398738830488583e-07, 0.0037559710908681154, 0.0002500150876585394, 0.003079442074522376, 0.003692896105349064]",0.4636392062990926,0.8995
