Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[8.477430855604219e-26, 1.0857939781767862e-19, 9.214737223125147e-19, 1.0, 8.921241530876406e-29, 3.7329514903061385e-16, 3.8536584666012863e-28, 3.126772183759767e-19, 2.953847453093794e-12, 2.427317964749415e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.6431330740473982e-09, 3.783263849768681e-13, 0.9992151260375977, 2.5190034648403525e-05, 1.6426642295000655e-15, 1.628370181749883e-12, 3.360576483754039e-16, 0.0007596717332489789, 5.846315727538187e-13, 1.2955096818920218e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[6.14744366522757e-11, 4.733814024936843e-19, 2.308947863227705e-15, 1.9620186947035797e-21, 8.938240703137978e-10, 1.9739885995326972e-14, 1.0, 5.421039317440594e-17, 8.809967449777112e-16, 3.9284817080537847e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.378568889901996e-13, 1.0, 5.316662110566028e-10, 7.152869249460242e-16, 4.7179913309491894e-09, 2.216440938662516e-14, 3.8338217149547216e-12, 3.358574307554818e-09, 3.3856956127564786e-10, 3.229861035844775e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.937795922939375e-15, 5.2346053805164524e-17, 4.460955042862036e-12, 1.199591120881749e-10, 1.947246160025279e-15, 5.134725977740118e-11, 3.8101114060648533e-14, 2.1747145286698166e-15, 1.0, 3.128280923192506e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.9343998465889837e-16, 4.1125370659920654e-14, 4.28493469818627e-14, 3.631564146622246e-11, 5.016199366991714e-08, 2.516459913712299e-12, 5.01524833172372e-17, 1.6924838419640764e-08, 4.635721140289206e-09, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.0488382160653924e-16, 1.255074029673441e-17, 1.404176068090868e-15, 4.176855530283602e-13, 9.493121844172947e-09, 3.4739660421338053e-14, 1.9569768149663325e-17, 1.7613159286611335e-07, 1.155679774100804e-09, 0.9999998807907104]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[2.1605812972058658e-10, 1.228647903417368e-07, 0.9922695159912109, 0.0011558989062905312, 6.293395861480807e-19, 5.124643487341984e-10, 4.3389254862635784e-12, 5.163413874242906e-08, 0.006574450526386499, 6.852520634259562e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[6.7477575312275065e-15, 3.794861018306672e-13, 4.457473496362068e-17, 1.399195393179053e-19, 1.0, 5.586836620093865e-15, 1.0058338239376995e-16, 3.45861631435157e-13, 1.152242689252878e-19, 5.332418534509387e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.2204447115459274e-14, 1.9483542557097167e-10, 1.486059346689217e-07, 2.689440670167187e-09, 8.193598783552802e-19, 9.419601943508858e-17, 1.7564257173999933e-17, 0.9999998807907104, 2.5685506239297995e-12, 2.0019914614977097e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[8.422992242192309e-17, 1.8727659873884647e-19, 8.50881437365946e-21, 1.0418386639510224e-11, 3.7842854672543955e-21, 1.0, 7.45508171119463e-15, 9.24460361311714e-17, 4.4861194227192695e-15, 3.7964852594996046e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.585455377820189e-35, 1.9844416521203198e-29, 4.93976234387292e-29, 1.0, 3.5383486873433793e-38, 2.967157037848448e-23, 1.1997181769855313e-38, 1.059019524463716e-28, 1.204451131664442e-22, 1.220375989189351e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[6.661873041735289e-22, 1.0423258268186128e-22, 4.9238364367943625e-18, 1.676575409536793e-13, 4.424292434358684e-22, 1.0, 6.082628690438647e-19, 6.23246300488628e-14, 3.033442108613116e-10, 2.3081887512432786e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.562672939120715e-13, 1.4032995685614447e-12, 1.1610109575121985e-12, 0.999997615814209, 6.061793354976932e-18, 5.40819087291311e-07, 1.1504183941106806e-17, 1.5944311029889718e-13, 9.930700706206608e-11, 1.8181484620072297e-06]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.3278541637708483e-13, 1.3452842173578006e-09, 1.401194715811016e-09, 6.251100765491957e-12, 1.2608925015200612e-10, 3.975677251671331e-16, 8.858622250465173e-14, 1.0, 3.1362681549018667e-12, 1.12217835024353e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.671994841097619e-13, 8.948654317553206e-12, 2.2825816792249043e-09, 2.759110553419465e-14, 7.669797089104868e-12, 2.804619314566992e-10, 1.0, 2.532122833620847e-15, 1.919724622323482e-11, 2.102457948207619e-22]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[8.62622075796536e-18, 8.888800340309949e-14, 7.150993664405136e-14, 3.028246056691053e-13, 1.829793389110838e-21, 1.446510796301334e-18, 1.3478636662913092e-19, 1.0, 1.048419435035336e-14, 6.446168062225824e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.018953931647415e-11, 0.999992847442627, 2.3860973197287194e-09, 7.80989042967889e-13, 3.4140552997996565e-06, 1.390187742483437e-13, 3.207706019206502e-12, 3.7160330066399183e-06, 4.506176320973054e-09, 6.446030341444864e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.6559006052360654e-15, 4.70621466601949e-14, 1.9748794599649955e-08, 2.02053174191974e-09, 1.4316442668928305e-19, 5.2256448638129104e-18, 6.148606373854678e-18, 2.457399123915651e-18, 1.0, 1.3174012662015011e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.050016627421117e-21, 3.9781999916499444e-10, 1.0, 9.167092085426987e-11, 7.087459666238026e-25, 1.3150028057414856e-21, 6.977713820926587e-17, 2.2577619840976476e-13, 3.6728966764688897e-13, 6.866280448005872e-26]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.7078895790450534e-24, 1.8146157228235062e-17, 5.396141975096136e-15, 1.0, 2.5620132634459947e-20, 8.795689176999133e-10, 1.0444283721094998e-20, 2.1667430690329698e-20, 4.3417698995362606e-20, 2.914216234642961e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.24330948382745e-14, 1.6471128253632214e-14, 1.1066274979709689e-10, 1.5825709883190986e-12, 2.0744942222372664e-11, 1.6612943659621848e-11, 1.0, 6.524668984664764e-17, 2.083330524153132e-13, 3.4929936208543365e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.943086188788584e-09, 8.64091003610623e-12, 2.433456539573109e-13, 3.979040208434981e-09, 6.63142074586176e-09, 3.177100040829828e-07, 2.0961297340872306e-14, 6.907533247613173e-07, 3.404733743203603e-12, 0.999998927116394]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[9.247678814564051e-23, 1.1825763393557352e-20, 2.6513567357712083e-29, 4.843364424800267e-12, 8.736324835787648e-27, 1.0, 8.209265939783726e-21, 3.431510178527765e-25, 2.0362066142194685e-18, 1.322161564260016e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[3.5221564553822304e-10, 7.00703926305446e-13, 2.386247786034801e-07, 2.626555328788527e-07, 1.2415138937792256e-14, 1.205142652338509e-10, 3.851715058011962e-10, 3.4822891098462705e-11, 0.9999995231628418, 1.0842126675625341e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[7.619394244500702e-15, 1.0, 1.708869573624483e-10, 1.260130780104951e-13, 4.3752190759249743e-10, 1.5101494189130376e-15, 1.0700080009312316e-13, 3.7969414279359626e-08, 5.046714157685983e-09, 4.976013103862411e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.7583652613507696e-20, 3.573771232533918e-21, 1.3722692683731683e-18, 1.183242290683213e-23, 6.344008371369548e-16, 1.1806861073204657e-15, 1.0, 3.172939766900944e-24, 4.7211854488314735e-21, 2.1828581941284196e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.1417088429094172e-23, 1.619955530041384e-23, 1.1717279625573303e-19, 1.0, 1.197627918707778e-24, 3.670483869237318e-15, 2.446137797210619e-26, 2.2197629965876913e-17, 2.5461786677541745e-14, 1.0071430854112484e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.283140565564724e-20, 5.863872721537013e-15, 1.3495179849166137e-15, 1.0, 8.089730970153515e-22, 2.5108651158234352e-08, 1.5695535028672583e-21, 2.1010179471224058e-19, 3.736798630943339e-12, 4.966048839510906e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.1857083016411282e-16, 7.288154373945493e-18, 1.9620052110758124e-12, 1.1128510335467467e-09, 4.369540888525231e-17, 1.9966069542045467e-13, 4.0062474648311266e-16, 1.0037869820555493e-16, 1.0, 2.867330817224456e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[5.989334401268818e-18, 9.002621851082102e-18, 1.734453275448189e-10, 2.1347013913082977e-24, 1.1387884558955452e-11, 6.598068445773375e-13, 1.0, 3.4568120782895964e-19, 4.491863695765083e-19, 7.014785460914088e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.184698089757617e-15, 6.137829699398215e-17, 6.083569351132256e-15, 0.9999961853027344, 1.0024767925887507e-19, 6.084797377070572e-08, 1.5262340178371458e-20, 1.349153942861378e-13, 4.117877150378035e-09, 3.7280287870089523e-06]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[9.275274199681185e-15, 4.2868432751746706e-16, 5.44618468161992e-16, 2.2792963433259903e-17, 1.2677096872248939e-10, 1.0104641824834243e-16, 1.0, 3.1877261925206103e-18, 3.471069828616655e-19, 6.941714852985276e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[8.080837214652359e-12, 5.453106716180045e-11, 3.512403035088596e-09, 3.1078130291462003e-07, 7.164870780007604e-11, 1.1137855394915963e-11, 7.412843248609492e-17, 1.796966841993708e-07, 1.493421848408616e-07, 0.9999992847442627]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.3203224941426015e-07, 1.959339808454974e-12, 1.9092765020899127e-13, 1.0976989716499075e-12, 5.267070565197934e-16, 0.0043858857825398445, 1.7537844440584927e-11, 4.022293262351262e-11, 0.9956138134002686, 3.941768689230685e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.0071968852382889e-16, 1.0, 2.97566919021941e-12, 3.424665607522359e-13, 6.839458860374847e-11, 4.781922809658258e-14, 7.485520178967392e-14, 1.7819264952478875e-09, 1.8325987394263166e-09, 6.3774232917431384e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 2.155424719525391e-27, 3.5515896250823554e-22, 1.0339295661527594e-31, 3.599205565313817e-28, 6.42545599933483e-30, 4.9750538835106033e-20, 1.8336145303615328e-22, 8.274224379378944e-35, 4.242474226755971e-26]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.684338819213861e-14, 0.9999979734420776, 3.5073541293506594e-11, 1.3519196873090777e-10, 5.705961036994722e-09, 6.258370693424178e-14, 3.4918725896893044e-12, 6.6721659308655035e-09, 2.0386748929013265e-06, 2.1208828963892312e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[7.465806618756066e-12, 6.297460816706568e-12, 0.9991914629936218, 0.0008038738160394132, 7.934906835770851e-19, 5.239194495836835e-19, 3.367479643455484e-15, 8.991327717922104e-07, 3.6395435927261133e-06, 1.0758381625885008e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[8.827715958123836e-19, 9.506763354058506e-21, 2.1322835182904108e-17, 4.642276233118255e-17, 4.246613998392615e-21, 1.0, 2.0575168795657843e-16, 3.2562204695527575e-18, 1.7221377102139002e-10, 1.7473516123606148e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[5.434557185728997e-18, 1.4008139266608044e-11, 1.0, 3.5035479292039318e-12, 1.4482246400842886e-15, 6.491254474043362e-13, 2.815556998431081e-15, 1.1874372318754212e-10, 5.568522531106124e-13, 5.89174637354549e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.647452380938047e-23, 1.3047956029699408e-19, 9.669640088638687e-12, 5.657132943177683e-16, 7.28210502037234e-23, 6.882267904444067e-21, 1.106579039798069e-21, 1.0, 5.421305338725591e-18, 2.7137947943862703e-23]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[5.625372390127836e-11, 6.2897417309193404e-12, 2.5655255697643042e-11, 3.443919284747501e-15, 0.9999997615814209, 2.925407041175915e-13, 5.719737783583959e-15, 2.8349668099170167e-11, 1.3688203834768815e-15, 1.852123858725463e-07]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.5913246536392307e-27, 8.457301377895293e-20, 1.962981914602896e-16, 1.0, 2.225877145872837e-24, 7.093312556615441e-22, 6.142054806165141e-29, 2.9237018636939274e-20, 1.8981240410936517e-21, 5.452208695168563e-25]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.9945276486476264e-15, 1.1231356575255575e-20, 5.488555846309188e-19, 7.016816186099353e-25, 1.0, 1.1516318680692959e-19, 6.505457880374342e-17, 1.841580056852199e-12, 1.2924632220181033e-15, 7.061763673821275e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[8.532077822032136e-11, 1.0935492149397735e-13, 4.347924686953775e-09, 2.243856300765401e-07, 1.0769187479303015e-15, 1.4688494331949187e-07, 1.2460565565475257e-11, 2.2745327756673595e-12, 0.9999996423721313, 3.810330717612942e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.2147039186022863e-18, 5.089630091161079e-22, 4.75034781441813e-19, 2.465078662028386e-11, 2.251599730624605e-24, 1.7220561998945727e-13, 3.434521318540094e-18, 7.181452831214675e-20, 1.0, 3.744382841980309e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[7.609279824077539e-15, 2.0254448118706136e-10, 8.500473427375255e-07, 1.5666844488393394e-09, 8.420347084029487e-18, 8.590110095680129e-14, 2.2629548940166377e-17, 0.9999991655349731, 1.454863281984218e-14, 1.4614967569492876e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.4375620341530676e-16, 2.545535613893146e-12, 2.2160024466463812e-13, 5.412198900850429e-12, 1.0, 1.8026113371080732e-13, 1.9978928234021254e-11, 7.2168986064991e-11, 1.8444689109387014e-09, 2.2149506673230235e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.1393144073100953e-19, 1.00013249810929e-17, 2.6424656899282118e-18, 2.251256906588006e-12, 2.4132271181365184e-10, 4.793574933693867e-14, 5.711626846306418e-23, 3.423504752256279e-12, 8.229416361684935e-16, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[6.1219762592656934e-09, 2.228175253549125e-05, 4.552046561911993e-08, 1.0854475476662628e-05, 6.770761173946482e-10, 7.057353812456313e-09, 2.628909312463179e-09, 3.176437985530356e-06, 0.999963641166687, 1.4428587213899391e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.6162373125105916e-21, 5.840927080906149e-21, 3.9270306523136077e-19, 1.003430467211539e-17, 2.032753410041721e-10, 2.7409249982403987e-18, 5.25728562649687e-22, 1.4247772232856004e-11, 7.803598668946685e-14, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.538355379352088e-22, 5.366029786737224e-22, 1.0, 5.4514792331103004e-18, 9.637221611223552e-22, 1.2056677724565674e-17, 3.8862907250154216e-17, 3.4705020208249256e-18, 1.1939907532623707e-19, 1.4326728252518277e-32]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[1.7578599237824718e-25, 5.123371729426623e-21, 2.760366844562692e-19, 1.064066279438237e-26, 1.0, 2.74706097987335e-24, 2.497352296468783e-20, 1.6913119786388401e-16, 2.7367791640499255e-24, 1.5770916304856096e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[9.734749485085436e-18, 1.0, 1.1238388691880985e-12, 2.0780850998325384e-12, 4.040425771734135e-09, 5.247044118639188e-12, 1.6959986204063277e-13, 1.6713217615427212e-11, 3.3959157708096654e-09, 4.216504315840419e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[8.119656985346776e-15, 2.0835657896718142e-16, 8.749309699888558e-17, 1.002952863960382e-23, 8.454879591585085e-13, 2.129130205474894e-13, 1.0, 5.135880671304728e-19, 1.9604524624641578e-16, 2.693955985395471e-26]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.9890637531147504e-15, 1.3861246948420475e-14, 4.207442120401916e-12, 6.989376438726325e-11, 4.941984668715982e-11, 2.1179029641160696e-09, 1.5195535801870719e-12, 8.22353782292673e-11, 1.0, 5.256144408605223e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9999922513961792, 7.23909254480952e-15, 4.246383014105959e-06, 3.326020361904547e-11, 5.3952852852034994e-08, 3.5761245076315618e-09, 1.504364455229279e-08, 3.995181074856191e-09, 3.3068250286476253e-13, 3.411983016121667e-06]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 2.0352617665589346e-23, 7.030593161381387e-16, 1.970084461404719e-25, 1.8691128217613067e-18, 2.3441868425834277e-18, 2.6552837958438748e-14, 2.2853127810279483e-13, 8.616271516799277e-22, 1.5263543238643149e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[4.750686267442593e-14, 1.0, 4.444325983621322e-12, 1.7360582304950904e-14, 8.385293348567302e-09, 5.677801605881872e-16, 2.869011452022452e-13, 5.4092790691129267e-08, 1.1529601579018944e-10, 7.637265115028463e-14]",0.07446531436816232,0.9855
