Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[1.8119989420029015e-07, 0.9793949723243713, 0.00018352869665250182, 0.0013957587070763111, 0.00320538692176342, 2.9664071917068213e-05, 0.0005592869711108506, 0.0010041170753538609, 0.013039067387580872, 0.0011881720274686813]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[1.917918325489154e-06, 0.9349730610847473, 0.0026754538994282484, 0.011851068586111069, 0.006148813292384148, 0.00021126701903995126, 0.0016382228350266814, 0.009430882520973682, 0.02172735333442688, 0.011342158541083336]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.0005090234917588532, 2.6049872303701704e-06, 0.0022645455319434404, 0.00972610991448164, 1.5304083717637695e-05, 0.9836508631706238, 0.0003446304763201624, 0.000494178559165448, 0.0004586678114719689, 0.0025341592263430357]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[4.1845146370178554e-07, 0.9692550897598267, 0.000377434742404148, 0.0016409017844125628, 0.0013102255761623383, 2.6239295038976707e-05, 0.0013311418006196618, 0.0008077028905972838, 0.024852193892002106, 0.00039853653288446367]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.0053277756087481976, 1.8884568362409482e-06, 0.005908699240535498, 0.9596346616744995, 0.0007790297968313098, 0.021840890869498253, 5.526218956219964e-06, 0.0012250466970726848, 0.000424967089202255, 0.00485157361254096]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9959190487861633, 3.8345540076534235e-08, 0.002031154464930296, 0.0007676634122617543, 0.0002743013028521091, 0.00048724672524258494, 5.390529622673057e-06, 0.00010012395068770275, 0.0001572625187691301, 0.0002579295833129436]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.00010876707528950647, 0.030963372439146042, 0.0018875745590776205, 0.059841837733983994, 0.0008726008818484843, 0.043654341250658035, 0.0025825120974332094, 6.446675979532301e-05, 0.8596614003181458, 0.0003631463914643973]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,7,"[1.611954576219432e-05, 0.0031238931696861982, 0.005526004359126091, 0.0002917115343734622, 0.0010303353192284703, 0.0003053788677789271, 0.0379689522087574, 0.951303243637085, 9.99340227281209e-06, 0.00042438917444087565]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[9.668578968557995e-06, 0.8503528833389282, 0.004191685002297163, 0.007546163164079189, 0.001434867037460208, 0.0005464402493089437, 0.012065238319337368, 0.0020657447166740894, 0.12091363221406937, 0.0008736096206121147]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.00016584045079071075, 0.024832604452967644, 0.009735534898936749, 0.08650889992713928, 9.554819553159177e-05, 0.023070650175213814, 0.004092204850167036, 2.4355158529942855e-05, 0.8513776063919067, 9.679109643911943e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[7.404935331578599e-07, 0.9638379216194153, 0.00030140034505166113, 0.004277785774320364, 0.008565547876060009, 4.056594843859784e-05, 0.0008314817678183317, 0.003035525558516383, 0.01647234708070755, 0.0026366866659373045]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[1.602672057288146e-07, 1.8880993593484163e-05, 1.7002912855446084e-08, 3.500504317344166e-05, 0.9985970854759216, 4.020640062663006e-06, 3.107668078428105e-08, 0.000689745182171464, 5.733557486564678e-07, 0.0006545315263792872]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[3.2015168471843936e-06, 0.00011637622810667381, 1.3490940546034835e-05, 0.0007326584891416132, 0.00533309718593955, 0.0024577747099101543, 7.0924993451626506e-06, 0.00540980463847518, 0.00011745913070626557, 0.9858091473579407]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,2,"[0.14408312737941742, 0.00039506613393314183, 0.7699630856513977, 0.04593726992607117, 0.0002626953646540642, 0.008533193729817867, 0.007320527918636799, 0.002034313976764679, 0.020997880026698112, 0.00047279801219701767]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[1.409833384968806e-05, 0.0008766136015765369, 0.002727955812588334, 4.399616500450065e-06, 4.014384273887117e-07, 0.0010985408443957567, 0.9943954944610596, 0.0007116253837011755, 0.00017083805869333446, 1.0256071192316085e-07]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[2.0157246183316602e-07, 0.9769097566604614, 0.0001431461569154635, 0.0021457914263010025, 0.0043779462575912476, 7.080300747475121e-06, 0.0002624027547426522, 0.0006886287592351437, 0.015065813437104225, 0.00039920033304952085]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[4.5305304752218944e-07, 0.9481212496757507, 0.00010579376248642802, 0.0021863968577235937, 0.007737682666629553, 4.819235618924722e-05, 0.0006004465976729989, 0.0006647105328738689, 0.03934934735298157, 0.0011857596691697836]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[7.812709554855246e-06, 0.00013349461369216442, 2.24839477596106e-05, 0.0003063068725168705, 0.010933829471468925, 0.002569288481026888, 4.7090343286981806e-05, 0.033587630838155746, 8.429418812738732e-05, 0.9523078203201294]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[7.447969255736098e-05, 0.00035828756517730653, 0.004539951682090759, 8.058902494667564e-06, 1.8904642047345988e-06, 0.007401894312351942, 0.9857777953147888, 0.0016180125530809164, 0.00021760500385425985, 1.9777912712015677e-06]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[3.547582673490979e-05, 6.0835267504444346e-05, 2.770219680314767e-06, 0.0008306385716423392, 0.9951303005218506, 6.967331137275323e-05, 9.045921274264401e-07, 0.002427108818665147, 2.248216696898453e-05, 0.0014198337448760867]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9975287318229675, 2.2885101813585607e-08, 0.0007832963019609451, 0.00041294004768133163, 0.0003327474696561694, 0.0004240897542331368, 2.227157892775722e-06, 4.154005364398472e-05, 0.0001491198781877756, 0.0003253330651205033]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[5.543911811400903e-06, 3.2335054129362106e-05, 0.0005462267436087132, 0.00038864059024490416, 0.0002697795571293682, 0.0005787547561340034, 0.0008035708451643586, 0.9959024786949158, 6.331699182737793e-07, 0.001472056726925075]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[4.0441493183607236e-05, 0.0002347679837839678, 0.00013888625835534185, 0.0023118259850889444, 0.00985825527459383, 0.002170390682294965, 1.4472706425294746e-05, 0.005710536614060402, 0.0006884324247948825, 0.9788322448730469]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[5.7678807934280485e-06, 1.1472698133729864e-06, 1.0840468348760623e-05, 0.0005746638053096831, 8.862460163072683e-06, 0.9988828301429749, 0.00031006764038465917, 5.565698666032404e-05, 7.206397276604548e-05, 7.818599988240749e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.00032643970916979015, 0.00011736976739484817, 0.9312434792518616, 0.06643172353506088, 2.0205200144118862e-06, 0.0007358656148426235, 0.0003037510614376515, 0.00040799181442707777, 0.00040504755452275276, 2.625793422339484e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.000590778305195272, 0.05219956114888191, 0.00424954341724515, 0.1908816695213318, 0.013734729960560799, 0.012025052681565285, 0.002070978982374072, 0.0008826536941342056, 0.7196981906890869, 0.003666797187179327]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.0005093356012366712, 0.00010090078285429627, 0.5940443277359009, 0.4024195671081543, 6.32327555649681e-06, 0.0012100734747946262, 8.08142067398876e-05, 0.0002066582819679752, 0.0013648797757923603, 5.718187821912579e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[5.021815468353452e-06, 0.002681579440832138, 0.0007668111356906593, 0.0006031891098245978, 0.006824307609349489, 0.0007899762131273746, 0.001522824983112514, 0.9253995418548584, 3.037746500922367e-05, 0.061376333236694336]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[5.667694722433225e-07, 0.0003514039271976799, 8.12442124242807e-07, 0.0006314500351436436, 0.9851979613304138, 6.393403600668535e-05, 1.2605438541868352e-06, 0.01081970427185297, 7.051800821500365e-06, 0.0029258884023875]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[5.6258933909703046e-05, 0.0010385580826550722, 0.0003594178706407547, 0.00783649180084467, 0.00023199211864266545, 0.9520230293273926, 0.009846857748925686, 0.00038229889469221234, 0.027147561311721802, 0.0010775304399430752]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[0.0002171967935282737, 0.0015831503551453352, 0.021693779155611992, 8.44651585794054e-05, 9.994015272241086e-06, 0.0026364142540842295, 0.9651461243629456, 0.008275278843939304, 0.00035133774508722126, 2.31646845350042e-06]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.0003600443887989968, 5.301991768646985e-05, 0.9803739786148071, 0.009570728987455368, 1.1783664604081423e-06, 0.0023635439574718475, 0.0038245527539402246, 0.0033638046588748693, 6.243145617190748e-05, 2.6733743652584963e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[1.517804957984481e-05, 0.0002945723826996982, 1.5374672557300073e-06, 0.00019187173165846616, 0.9951726794242859, 5.9935220633633435e-05, 2.9423260912153637e-06, 0.002274086233228445, 6.987644883338362e-05, 0.001917293411679566]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[4.3342821300029755e-05, 0.0012298503424972296, 0.01217874139547348, 2.5104238375206478e-05, 8.357224601240887e-07, 0.0007934484747238457, 0.9837719798088074, 0.0016355718253180385, 0.0003210588765796274, 1.4082911548030097e-07]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.03201889619231224, 2.5908473617164418e-05, 0.12220381945371628, 0.8158706426620483, 0.0005266352673061192, 0.023290583863854408, 0.00018673681188374758, 0.0020609383936971426, 0.0027437321841716766, 0.0010720801074057817]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[2.700416553125251e-05, 0.00010977042984450236, 1.846739564825839e-06, 0.00020899836090393364, 0.9419073462486267, 0.0002696552546694875, 2.8173974442324834e-06, 0.005379885900765657, 6.343550194287673e-05, 0.05202921852469444]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[1.740509532055512e-07, 0.0624714195728302, 1.1515779078763444e-05, 0.017619596794247627, 0.8923167586326599, 0.00015810182958375663, 9.728353688842617e-06, 0.014750314876437187, 0.0005258067976683378, 0.012136709876358509]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[4.20464675698895e-05, 0.6074547171592712, 0.0055686188861727715, 0.04480637609958649, 0.008790808729827404, 0.0007595960632897913, 0.0033444962464272976, 0.0019348266068845987, 0.3236653208732605, 0.0036332011222839355]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,6,"[0.000844236696138978, 0.009575661271810532, 0.025018848478794098, 0.0007482330547645688, 0.0005147012416273355, 0.09744663536548615, 0.8322343826293945, 0.028460286557674408, 0.004937135148793459, 0.00021991391258779913]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.0001966106501640752, 0.11906731873750687, 0.05925245210528374, 0.01928296498954296, 3.423282760195434e-05, 0.0030202690977603197, 0.033894650638103485, 7.20952739357017e-05, 0.7651614546775818, 1.799829442461487e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,3,"[0.002102319151163101, 0.01330539584159851, 0.14098688960075378, 0.5019015073776245, 0.0013605097774416208, 0.02627214975655079, 0.0032029282301664352, 0.002405329840257764, 0.2982102632522583, 0.010252605192363262]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[1.625675031391438e-05, 0.07596839964389801, 0.00011862762039527297, 0.028832165524363518, 0.12590184807777405, 0.002429862041026354, 0.00017802088405005634, 0.006770336534827948, 0.06272639334201813, 0.6970580816268921]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.996684730052948, 2.880632088420043e-08, 0.0016345002222806215, 0.0006196637405082583, 0.0002398337092017755, 0.0003330069303046912, 2.442032155158813e-06, 4.794149936060421e-05, 0.00014705437934026122, 0.00029064613045193255]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.0021201525814831257, 0.00046340818516910076, 0.00017562422726769, 0.032269228249788284, 0.0025835877750068903, 0.01810949668288231, 8.276493463199586e-05, 3.338751048431732e-05, 0.9345934391021729, 0.00956894364207983]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[2.402500058451551e-06, 4.3415111576905474e-05, 6.457857580244308e-06, 0.0006313070189207792, 0.0036411730106920004, 0.0035744360648095608, 4.752756467496511e-06, 0.003214782802388072, 9.00282320799306e-05, 0.9887913465499878]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.00018837314564734697, 0.0009491827222518623, 0.00018071236263494939, 0.003302542958408594, 0.7854494452476501, 0.0006152596324682236, 2.9456035917974077e-05, 0.0495181642472744, 0.0005289450637064874, 0.1592378467321396]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.02232101932168007, 0.00044085088302381337, 0.0014303483767434955, 0.017911313101649284, 0.004598310217261314, 0.0266434159129858, 0.00028655159985646605, 0.00012603671348188072, 0.9066898226737976, 0.01955239661037922]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.0014558200491592288, 0.00018893912783823907, 0.8385267853736877, 0.15051279962062836, 5.818974386784248e-06, 0.0027431100606918335, 0.0003306651778984815, 0.00023864905233494937, 0.005863397382199764, 0.0001339624432148412]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[1.8005468518822454e-05, 0.00969430711120367, 0.0029450994916260242, 9.470261829847004e-06, 0.00015622901264578104, 0.0031229343730956316, 0.9398720264434814, 0.044044360518455505, 0.00010394548007752746, 3.353233842062764e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.7347544431686401, 7.43360142223537e-05, 0.14370234310626984, 0.027868716046214104, 0.0009959782473742962, 0.04953518509864807, 0.016178671270608902, 0.005967879667878151, 0.0201822891831398, 0.0007400712929666042]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,8,"[0.0001712971570668742, 0.0024507264606654644, 0.0008363230735994875, 0.19643887877464294, 8.589704521000385e-05, 0.04937361553311348, 0.0006569278193637729, 5.299207714415388e-06, 0.7499308586120605, 5.027038787375204e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[4.588083868384274e-07, 0.9775805473327637, 0.00043936719885095954, 0.0009270054870285094, 0.0025675140786916018, 4.653394717024639e-05, 0.0017938297241926193, 0.0023303714115172625, 0.01309229340404272, 0.0012220495846122503]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[3.546673781329446e-07, 0.0024956753477454185, 3.839656983473105e-06, 0.002699917880818248, 0.985032320022583, 2.2997135602054186e-05, 5.37335608896683e-07, 0.005500419996678829, 2.8913254936924204e-05, 0.004214949905872345]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.0002968420449178666, 0.00017654056136962026, 0.9411799311637878, 0.056231539696455, 2.019358589677722e-06, 0.0006905616610310972, 0.00046531480620615184, 0.0004544566909316927, 0.00048282521311193705, 1.992603938560933e-05]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[1.3414735803962685e-05, 2.2130663637653925e-05, 0.00019994810281787068, 0.00011395426554372534, 0.001418022788129747, 0.00024738730280660093, 0.00029929043375886977, 0.992424726486206, 5.307963988343545e-07, 0.005260593723505735]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[4.7307598833867814e-06, 0.07167354971170425, 0.00025893707061186433, 0.06372787803411484, 0.7225559949874878, 4.790532329934649e-05, 6.47498200123664e-06, 0.01892763562500477, 0.002570370677858591, 0.1202264353632927]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[7.737679652564111e-07, 0.9579916596412659, 0.000762518378905952, 0.0031291767954826355, 0.0024504733737558126, 8.75580808497034e-05, 0.0013427581870928407, 0.0010110444854944944, 0.03219075873494148, 0.001033249543979764]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[5.1657289077411406e-06, 0.0013818771112710238, 3.4740402043098584e-05, 0.0015194743173196912, 0.010617914609611034, 0.0032177213579416275, 3.498210207908414e-05, 0.004109452944248915, 0.0020456709899008274, 0.9770330190658569]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[3.999336331617087e-05, 0.0006394460797309875, 0.00343362451530993, 5.718083684769226e-06, 3.4303479878872167e-06, 0.0028723652940243483, 0.989517867565155, 0.003373261308297515, 0.00011243511835345998, 1.8269994370712084e-06]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[0.0002788232231978327, 0.01690858229994774, 0.00040362580330111086, 0.014700135216116905, 0.004450047388672829, 0.0035062420647591352, 0.000650446570944041, 0.0001120884990086779, 0.9577313661575317, 0.0012586931698024273]",0.3852359577007592,0.8942
