Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,3,"[0.07111796736717224, 0.10741711407899857, 0.1012781485915184, 0.16050481796264648, 0.08469085395336151, 0.09469379484653473, 0.10166344046592712, 0.127350851893425, 0.07586033642292023, 0.07542257755994797]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.05264674127101898, 0.16449327766895294, 0.11385098099708557, 0.15107667446136475, 0.05748148262500763, 0.08646691590547562, 0.10885471105575562, 0.09690354764461517, 0.10793662816286087, 0.06028905510902405]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,9,"[0.05119994282722473, 0.13185399770736694, 0.05559274181723595, 0.062354475259780884, 0.14073310792446136, 0.08717385679483414, 0.09375083446502686, 0.14246481657028198, 0.07573603093624115, 0.15914016962051392]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2637920379638672, 0.06821933388710022, 0.07717332243919373, 0.06873825192451477, 0.05877971276640892, 0.07661829143762589, 0.08727073669433594, 0.0825168639421463, 0.14146611094474792, 0.07542532682418823]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,9,"[0.10166867822408676, 0.06838569045066833, 0.06181617081165314, 0.0768754631280899, 0.12592066824436188, 0.0892259031534195, 0.09177672863006592, 0.1521001011133194, 0.07216280698776245, 0.16006773710250854]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.258953332901001, 0.06093790754675865, 0.07066354155540466, 0.09366626292467117, 0.05456801503896713, 0.07026821374893188, 0.08080141246318817, 0.0804644227027893, 0.16163265705108643, 0.06804420799016953]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.09198283404111862, 0.08660415560007095, 0.17576797306537628, 0.060667477548122406, 0.07818251103162766, 0.0811002254486084, 0.08970688283443451, 0.12077021598815918, 0.07492714375257492, 0.1402904987335205]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.061330970376729965, 0.18512284755706787, 0.06251294165849686, 0.0462772473692894, 0.09008906036615372, 0.10695097595453262, 0.09486348181962967, 0.08331885933876038, 0.115617536008358, 0.15391600131988525]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.14237743616104126, 0.07772553712129593, 0.11691906303167343, 0.1544245034456253, 0.10846558213233948, 0.08725719153881073, 0.10268663614988327, 0.05461762472987175, 0.10577184706926346, 0.0497545450925827]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.05712973326444626, 0.1827377825975418, 0.12615717947483063, 0.0700821653008461, 0.06318096816539764, 0.09636783599853516, 0.13686376810073853, 0.07405818998813629, 0.09223923832178116, 0.10118325799703598]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,4,"[0.08391684293746948, 0.10586761683225632, 0.09268879145383835, 0.12801067531108856, 0.13126029074192047, 0.08232013136148453, 0.08726487308740616, 0.07518652081489563, 0.13033244013786316, 0.08315179497003555]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,9,"[0.05959302559494972, 0.09060102701187134, 0.06232359632849693, 0.06954852491617203, 0.15314647555351257, 0.078868068754673, 0.06623079627752304, 0.12560723721981049, 0.1148163452744484, 0.17926494777202606]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,4,"[0.07133007794618607, 0.09071230888366699, 0.0682520940899849, 0.07002581655979156, 0.15594246983528137, 0.11218401789665222, 0.10050735622644424, 0.11065972596406937, 0.10099437832832336, 0.1193917989730835]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.07340419292449951, 0.19275076687335968, 0.16158218681812286, 0.07157177478075027, 0.08431524783372879, 0.09596560150384903, 0.10306861996650696, 0.06692954152822495, 0.08769465982913971, 0.06271745264530182]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.06602936238050461, 0.0992218554019928, 0.0701654851436615, 0.12737224996089935, 0.07835324108600616, 0.087931789457798, 0.07570317387580872, 0.14659439027309418, 0.11078407615423203, 0.13784432411193848]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.04806045815348625, 0.13725022971630096, 0.057010456919670105, 0.07537160068750381, 0.16885165870189667, 0.05365992337465286, 0.0746513307094574, 0.10010584443807602, 0.13946311175823212, 0.14557528495788574]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.060525376349687576, 0.15613457560539246, 0.0761735588312149, 0.0794607475399971, 0.08272845298051834, 0.08463965356349945, 0.09957166016101837, 0.10102108120918274, 0.11731421202421188, 0.14243072271347046]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.10721096396446228, 0.0692199245095253, 0.08156535774469376, 0.16704639792442322, 0.14278081059455872, 0.06999914348125458, 0.10549426078796387, 0.06379232555627823, 0.14113378524780273, 0.051756974309682846]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2682119309902191, 0.06350560486316681, 0.07350005954504013, 0.07583766430616379, 0.05634268373250961, 0.07846630364656448, 0.07894814014434814, 0.08706269413232803, 0.14959648251533508, 0.06852848082780838]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.07171072065830231, 0.08315695822238922, 0.18290278315544128, 0.09467233717441559, 0.0738791674375534, 0.07826153188943863, 0.08421444892883301, 0.1086086630821228, 0.07234019041061401, 0.15025316178798676]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.05127444490790367, 0.14604169130325317, 0.061079561710357666, 0.0822569876909256, 0.18209359049797058, 0.062285907566547394, 0.07520745694637299, 0.10481581091880798, 0.05622135475277901, 0.17872321605682373]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[0.06548024713993073, 0.08950778096914291, 0.0617486834526062, 0.07736200094223022, 0.11832835525274277, 0.10687388479709625, 0.10622096061706543, 0.13094931840896606, 0.09625927358865738, 0.14726950228214264]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,1,"[0.05209026485681534, 0.18955616652965546, 0.14401285350322723, 0.08628922700881958, 0.08329081535339355, 0.054560527205467224, 0.0965982973575592, 0.08716718852519989, 0.13765794038772583, 0.06877674907445908]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,7,"[0.09194597601890564, 0.08529216796159744, 0.08621317893266678, 0.09979692846536636, 0.12381330132484436, 0.08031182736158371, 0.08578655123710632, 0.1277824491262436, 0.0980629026889801, 0.12099465727806091]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,9,"[0.07725625485181808, 0.08977600932121277, 0.06798899918794632, 0.10756586492061615, 0.08539048582315445, 0.08022227138280869, 0.08814399689435959, 0.14495179057121277, 0.10570468753576279, 0.15299957990646362]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[0.0467248260974884, 0.1165226548910141, 0.051937125623226166, 0.07007510215044022, 0.12489231675863266, 0.0892239585518837, 0.09016808867454529, 0.14603543281555176, 0.08363626152276993, 0.18078435957431793]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.13753190636634827, 0.08869756758213043, 0.08928817510604858, 0.22083228826522827, 0.0951877310872078, 0.07305338978767395, 0.08640100806951523, 0.07927292585372925, 0.07458610832691193, 0.0551488995552063]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,9,"[0.04750305041670799, 0.12991151213645935, 0.05587109550833702, 0.07568448036909103, 0.1657589077949524, 0.05799103155732155, 0.0712030827999115, 0.11209147423505783, 0.09697945415973663, 0.18700596690177917]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,9,"[0.060243092477321625, 0.09776691347360611, 0.06426720321178436, 0.07601990550756454, 0.14265216886997223, 0.10834729671478271, 0.09424355626106262, 0.11911209672689438, 0.08723494410514832, 0.1501127928495407]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,4,"[0.10310588777065277, 0.11026391386985779, 0.10609150677919388, 0.12771408259868622, 0.14139899611473083, 0.07154686003923416, 0.08613337576389313, 0.06651467829942703, 0.13550539314746857, 0.05172526463866234]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,9,"[0.08519495278596878, 0.11487551033496857, 0.08469496667385101, 0.07024557888507843, 0.13512614369392395, 0.0860065147280693, 0.09245321154594421, 0.08916635066270828, 0.08969788253307343, 0.15253888070583344]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.13856707513332367, 0.08903113007545471, 0.08786038309335709, 0.21871018409729004, 0.08975667506456375, 0.07441599667072296, 0.08599069714546204, 0.09019710123538971, 0.07743257284164429, 0.04803821071982384]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.08205243200063705, 0.08230586349964142, 0.1827404946088791, 0.05241800472140312, 0.0813073143362999, 0.0772261992096901, 0.08789011836051941, 0.12501035630702972, 0.0699094757437706, 0.1591397225856781]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.05313466116786003, 0.15181690454483032, 0.06380079686641693, 0.08552578836679459, 0.17859546840190887, 0.08621731400489807, 0.09290193021297455, 0.08900878578424454, 0.110430508852005, 0.08856784552335739]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.055257730185985565, 0.1747376173734665, 0.13671931624412537, 0.13682717084884644, 0.06878898292779922, 0.09180495142936707, 0.09710800647735596, 0.08997999876737595, 0.08440650254487991, 0.06436973065137863]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.10877319425344467, 0.12367942929267883, 0.0904126912355423, 0.16122283041477203, 0.15458668768405914, 0.05755183473229408, 0.1310553401708603, 0.05627978965640068, 0.07098829746246338, 0.045449916273355484]",1.939480565726757,0.4577
