Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.058358315378427505, 0.06902342289686203, 0.14834551513195038, 0.10798042267560959, 0.07083896547555923, 0.10863860696554184, 0.08436287939548492, 0.07624128460884094, 0.1353958547115326, 0.14081469178199768]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.10309930145740509, 0.05104338005185127, 0.08457852900028229, 0.06488191336393356, 0.11747163534164429, 0.16387249529361725, 0.15562397241592407, 0.11673996597528458, 0.08559431880712509, 0.05709449201822281]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.08640950918197632, 0.05195443704724312, 0.17607027292251587, 0.16039419174194336, 0.19904673099517822, 0.04804334044456482, 0.05171453207731247, 0.10028443485498428, 0.08122998476028442, 0.044852565973997116]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,9,"[0.07529736310243607, 0.057685043662786484, 0.08188839256763458, 0.13669322431087494, 0.06256946921348572, 0.1420907974243164, 0.15038393437862396, 0.06982992589473724, 0.07195018231868744, 0.15161164104938507]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,9,"[0.13519001007080078, 0.08307290822267532, 0.03512820973992348, 0.11472909152507782, 0.10797379165887833, 0.13040563464164734, 0.12092430144548416, 0.055907800793647766, 0.07205434143543243, 0.14461392164230347]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,9,"[0.06824570894241333, 0.06415197998285294, 0.07902348786592484, 0.13748978078365326, 0.04844595119357109, 0.1517975777387619, 0.14653204381465912, 0.06615597009658813, 0.078972227871418, 0.1591852307319641]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,4,"[0.08764616400003433, 0.07272469252347946, 0.09967067837715149, 0.09803768247365952, 0.14183209836483002, 0.11964835226535797, 0.12678144872188568, 0.13766497373580933, 0.0612604059278965, 0.054733481258153915]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,0,"[0.1982884556055069, 0.05544595420360565, 0.061375539749860764, 0.1639849841594696, 0.18910010159015656, 0.0405007004737854, 0.048748888075351715, 0.09034059196710587, 0.09982071816921234, 0.05239415541291237]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,0,"[0.17498616874217987, 0.06807713210582733, 0.17011867463588715, 0.10274218767881393, 0.08979284763336182, 0.049480028450489044, 0.07119395583868027, 0.09690635651350021, 0.06896568834781647, 0.1077369824051857]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.06789018958806992, 0.07113601267337799, 0.0914008617401123, 0.19480770826339722, 0.06812192499637604, 0.12005917727947235, 0.11599109321832657, 0.08259391039609909, 0.1026604101061821, 0.08533867448568344]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.05151308700442314, 0.22916315495967865, 0.05037659779191017, 0.09060490876436234, 0.1540670543909073, 0.06635525077581406, 0.07466635853052139, 0.11008558422327042, 0.08882772922515869, 0.08434028178453445]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,6,"[0.10330779105424881, 0.045983776450157166, 0.0632786974310875, 0.11246386170387268, 0.1271047294139862, 0.12404345721006393, 0.13086779415607452, 0.1299421191215515, 0.10920890420675278, 0.05379890650510788]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.09535621106624603, 0.05486149713397026, 0.08306301385164261, 0.05024566873908043, 0.12544254958629608, 0.17471277713775635, 0.16143637895584106, 0.10785578191280365, 0.08482793718576431, 0.062198206782341]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,5,5,"[0.07837969809770584, 0.11094817519187927, 0.11035716533660889, 0.07763155549764633, 0.06333411484956741, 0.2230224609375, 0.07681650668382645, 0.09303505718708038, 0.10407935082912445, 0.062395866960287094]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.2159401774406433, 0.1706710010766983, 0.050494853407144547, 0.06598910689353943, 0.0688139796257019, 0.14066100120544434, 0.059807632118463516, 0.1024588793516159, 0.07379856705665588, 0.05136489495635033]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.07805407047271729, 0.07875151932239532, 0.09034989774227142, 0.057443682104349136, 0.08290630578994751, 0.051026005297899246, 0.1640298217535019, 0.08798500150442123, 0.09260986745357513, 0.21684373915195465]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,9,"[0.09755183011293411, 0.08947110176086426, 0.11235499382019043, 0.10180791467428207, 0.0854126587510109, 0.07169239223003387, 0.10363465547561646, 0.09623274207115173, 0.11821556836366653, 0.12362613528966904]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.0920015200972557, 0.08008021116256714, 0.09131799638271332, 0.05895474553108215, 0.07614922523498535, 0.04064960032701492, 0.14252108335494995, 0.11408466845750809, 0.07127197831869125, 0.23296889662742615]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.048468027263879776, 0.20639123022556305, 0.04631363973021507, 0.12711182236671448, 0.1422266662120819, 0.10560834407806396, 0.07782437652349472, 0.10913334041833878, 0.08244089037179947, 0.05448159575462341]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.09937696158885956, 0.08854570239782333, 0.08134781569242477, 0.13420496881008148, 0.06664714217185974, 0.04255256429314613, 0.06336688250303268, 0.11190126836299896, 0.07844656705856323, 0.23361007869243622]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.1572445034980774, 0.0578906312584877, 0.06836797297000885, 0.108345627784729, 0.18534690141677856, 0.05646779015660286, 0.07084144651889801, 0.10981225222349167, 0.14195293188095093, 0.043729931116104126]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.09897934645414352, 0.051052533090114594, 0.09639668464660645, 0.06822863221168518, 0.12252076715230942, 0.15496382117271423, 0.15065385401248932, 0.12471043318510056, 0.07789888232946396, 0.05459502711892128]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.12370564043521881, 0.07200969755649567, 0.10273191332817078, 0.0868743285536766, 0.07763925939798355, 0.06020725518465042, 0.10388616472482681, 0.13268336653709412, 0.07203561067581177, 0.16822674870491028]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.058989863842725754, 0.10696393251419067, 0.09871113300323486, 0.091619111597538, 0.11376161128282547, 0.059323906898498535, 0.10920141637325287, 0.14606192708015442, 0.16449172794818878, 0.05087544769048691]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,6,"[0.08484590798616409, 0.09319345653057098, 0.09008026868104935, 0.05285106971859932, 0.06498734652996063, 0.04401174932718277, 0.18658462166786194, 0.09503632038831711, 0.10212138295173645, 0.18628790974617004]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,9,"[0.05943139269948006, 0.08041325956583023, 0.12690886855125427, 0.06822860240936279, 0.050884876400232315, 0.18486781418323517, 0.06091989949345589, 0.08461254835128784, 0.09088514745235443, 0.1928476095199585]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.12291011214256287, 0.03807392343878746, 0.13850602507591248, 0.035447344183921814, 0.1404823511838913, 0.034674759954214096, 0.15673163533210754, 0.07374013960361481, 0.07790473103523254, 0.18152904510498047]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,4,"[0.09701844304800034, 0.07203075289726257, 0.09439805150032043, 0.11135226488113403, 0.1543552428483963, 0.0626029297709465, 0.09543152153491974, 0.13831186294555664, 0.12981972098350525, 0.04467921704053879]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.051973093301057816, 0.22178447246551514, 0.04741005599498749, 0.09774187207221985, 0.1774539053440094, 0.0640973225235939, 0.08178455382585526, 0.08811994642019272, 0.10015562176704407, 0.06947915256023407]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.04960259795188904, 0.08119925856590271, 0.14264178276062012, 0.16420897841453552, 0.18526631593704224, 0.05043201893568039, 0.06155293807387352, 0.10508645325899124, 0.10370397567749023, 0.05630577355623245]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.06295036524534225, 0.06604170054197311, 0.09886439144611359, 0.16294969618320465, 0.2159881591796875, 0.04838965833187103, 0.06255221366882324, 0.10569265484809875, 0.11264364421367645, 0.06392752379179001]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,6,"[0.10414323210716248, 0.055659566074609756, 0.10662240535020828, 0.1086261123418808, 0.10815738886594772, 0.11418189853429794, 0.13502682745456696, 0.1269628256559372, 0.08336009085178375, 0.05725953355431557]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,9,"[0.15101991593837738, 0.09967618435621262, 0.03715669363737106, 0.0865694135427475, 0.09590712934732437, 0.1417316049337387, 0.09455625712871552, 0.05700540170073509, 0.07978405058383942, 0.15659326314926147]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,4,"[0.09564879536628723, 0.1018475666642189, 0.1106412336230278, 0.09236869215965271, 0.1139005646109581, 0.110204316675663, 0.0974622294306755, 0.10189990699291229, 0.11015122383832932, 0.06587553024291992]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.10797365754842758, 0.05903954803943634, 0.05578185245394707, 0.06495126336812973, 0.19164453446865082, 0.08837904781103134, 0.12368810921907425, 0.09957332909107208, 0.15952500700950623, 0.04944358393549919]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,8,"[0.08261562138795853, 0.07808360457420349, 0.11404284089803696, 0.09974063187837601, 0.0721168965101242, 0.07768982648849487, 0.09372781217098236, 0.09154462814331055, 0.15265773236751556, 0.1377803534269333]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,7,"[0.07089832425117493, 0.11543061584234238, 0.10709625482559204, 0.08871671557426453, 0.11756027489900589, 0.08458613604307175, 0.09149127453565598, 0.1329038143157959, 0.1165718138217926, 0.07474486529827118]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,0,"[0.19328877329826355, 0.07016787678003311, 0.07364705950021744, 0.12119540572166443, 0.10889916867017746, 0.09240863472223282, 0.09085868299007416, 0.11096908152103424, 0.09842004626989365, 0.04014529287815094]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,9,"[0.13958707451820374, 0.09868448227643967, 0.03111783228814602, 0.10699103027582169, 0.10300786048173904, 0.1308794617652893, 0.1146017387509346, 0.050226688385009766, 0.07917912304401398, 0.1457245945930481]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.10053516179323196, 0.054053012281656265, 0.09233613312244415, 0.13179774582386017, 0.1314806193113327, 0.0854097530245781, 0.11381330341100693, 0.1398555189371109, 0.10291797667741776, 0.04780077934265137]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.05125100910663605, 0.20722596347332, 0.05719003081321716, 0.10044285655021667, 0.16116493940353394, 0.07826697081327438, 0.07153990864753723, 0.11491900682449341, 0.09255407005548477, 0.06544523686170578]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,9,"[0.05947880074381828, 0.1038394495844841, 0.09519863873720169, 0.10760599374771118, 0.094472236931324, 0.0822734534740448, 0.09236165136098862, 0.08894949406385422, 0.10861427336931229, 0.1672060489654541]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.06583582609891891, 0.09010414034128189, 0.17077325284481049, 0.08852177858352661, 0.07009093463420868, 0.05017575994133949, 0.08726375550031662, 0.1404627561569214, 0.1177387610077858, 0.11903306096792221]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.06507012993097305, 0.0897757038474083, 0.08967062830924988, 0.0890916958451271, 0.06919406354427338, 0.04205421730875969, 0.1087929755449295, 0.1318090856075287, 0.0688600242137909, 0.24568140506744385]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.17122188210487366, 0.1372801512479782, 0.03797098994255066, 0.09936706721782684, 0.11200155317783356, 0.14980313181877136, 0.10030001401901245, 0.07874081283807755, 0.07162901014089584, 0.041685327887535095]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,5,"[0.11149671673774719, 0.09303892403841019, 0.09245442599058151, 0.11867987364530563, 0.073736771941185, 0.13604259490966797, 0.10218074172735214, 0.10423240810632706, 0.11896343529224396, 0.049174170941114426]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,5,5,"[0.05870004743337631, 0.10598936676979065, 0.10229253023862839, 0.1096501499414444, 0.10791026800870895, 0.16579219698905945, 0.12022414058446884, 0.08459434658288956, 0.08294065296649933, 0.06190620735287666]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.05370422825217247, 0.09683243185281754, 0.08976902812719345, 0.1587194800376892, 0.06471055001020432, 0.04260006174445152, 0.064125195145607, 0.11454600840806961, 0.0822339877486229, 0.2327589988708496]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.056040696799755096, 0.14926958084106445, 0.09831452369689941, 0.11279044300317764, 0.10625273734331131, 0.08314269036054611, 0.13603994250297546, 0.11803086847066879, 0.09123530983924866, 0.04888323321938515]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.09203895181417465, 0.055675238370895386, 0.09355217963457108, 0.05382922291755676, 0.1312561333179474, 0.17485271394252777, 0.1554330438375473, 0.11724233627319336, 0.07271809130907059, 0.05340208113193512]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,4,"[0.05205737426877022, 0.16429539024829865, 0.04973011463880539, 0.06843086332082748, 0.1784842610359192, 0.11702663451433182, 0.08570226281881332, 0.07226991653442383, 0.07793737202882767, 0.1340658962726593]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.07032513618469238, 0.06068820506334305, 0.08798336982727051, 0.045947324484586716, 0.12167785316705704, 0.18979685008525848, 0.17238910496234894, 0.09817906469106674, 0.0908404141664505, 0.06217271462082863]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.057279281318187714, 0.07728608697652817, 0.18576842546463013, 0.0679069384932518, 0.07553011178970337, 0.13779722154140472, 0.0893591120839119, 0.11652859300374985, 0.07353498786687851, 0.11900915950536728]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,5,"[0.048811592161655426, 0.13734093308448792, 0.07923667132854462, 0.0807546004652977, 0.07648751884698868, 0.14430709183216095, 0.08947689831256866, 0.13064827024936676, 0.13752980530261993, 0.07540663331747055]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,0,"[0.14114263653755188, 0.07591383904218674, 0.10716385394334793, 0.11231387406587601, 0.06600606441497803, 0.12427252531051636, 0.09974619001150131, 0.07712464034557343, 0.05878044292330742, 0.13753601908683777]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.08167396485805511, 0.08965820074081421, 0.08692032098770142, 0.05779394134879112, 0.07152435183525085, 0.042992621660232544, 0.15864215791225433, 0.09656824171543121, 0.09506771713495255, 0.21915845572948456]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,3,"[0.06904690712690353, 0.06623563915491104, 0.08772168308496475, 0.2010066658258438, 0.18511265516281128, 0.049022115767002106, 0.05692443996667862, 0.105850949883461, 0.11784528940916061, 0.061233628541231155]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,5,"[0.08218130469322205, 0.05654585734009743, 0.05958230048418045, 0.12920983135700226, 0.095812126994133, 0.159439817070961, 0.13066980242729187, 0.08901762217283249, 0.06995107233524323, 0.1275903284549713]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,5,9,"[0.09559733420610428, 0.038310546427965164, 0.05889168009161949, 0.08165347576141357, 0.16264528036117554, 0.15991902351379395, 0.07943639904260635, 0.09022272378206253, 0.061417222023010254, 0.17190633714199066]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.07551804184913635, 0.08208636939525604, 0.07721716910600662, 0.18700581789016724, 0.07499531656503677, 0.12802572548389435, 0.11911483108997345, 0.1005372479557991, 0.09646570682525635, 0.059033676981925964]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.17494884133338928, 0.04942670464515686, 0.06584813445806503, 0.15189620852470398, 0.2061329036951065, 0.04196949303150177, 0.05236166715621948, 0.09855429828166962, 0.10996904224157333, 0.0488927848637104]",1.898728331387043,0.5524
