Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[6.956983817155149e-14, 0.9728565216064453, 7.105821708819349e-09, 0.003550816560164094, 9.366508457731015e-09, 2.0753675471496535e-06, 1.9016997178378237e-12, 0.023527584969997406, 3.175914753228426e-05, 3.13329765049275e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,9,"[6.190051249355122e-11, 2.5765577902348014e-06, 0.00035432184813544154, 3.3883284800140245e-07, 0.2100236862897873, 3.588762099993037e-12, 0.00011297003948129714, 0.14877550303936005, 0.001078037079423666, 0.6396524906158447]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9957407712936401, 1.0328847144633272e-17, 0.003919569309800863, 6.966144883158165e-10, 1.3908169727017139e-08, 2.954761590956423e-08, 0.0003340013208799064, 3.7894533524483287e-16, 5.693013918062206e-06, 3.3648572816957767e-10]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,8,"[2.2450790311268065e-06, 0.1426442414522171, 0.007792199496179819, 0.22618576884269714, 0.0012929410440847278, 0.0009857009863480926, 2.3538987079518847e-05, 0.1779891699552536, 0.349382221698761, 0.09370189160108566]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[5.472268194139929e-10, 0.005315285641700029, 0.000261022913036868, 0.0004171102191321552, 0.0063117630779743195, 4.073853077102285e-08, 5.018380761612207e-06, 0.7419435381889343, 0.009657798334956169, 0.23608842492103577]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[4.9768423195928335e-06, 1.879429476522205e-21, 0.008696425706148148, 5.317372675561814e-16, 0.03668595105409622, 6.855661026118188e-19, 0.9546011090278625, 1.4748614655946124e-12, 4.1354545032845635e-07, 1.107926345866872e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[6.252947059692815e-06, 7.835830559865339e-26, 0.0021763762924820185, 5.385727473399073e-19, 0.0037690072786062956, 1.7332802332160096e-21, 0.9940482378005981, 6.813481676341165e-16, 8.156208153309308e-09, 1.3381462338202255e-07]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[2.096369098580908e-05, 4.820155776255608e-13, 0.12427271157503128, 9.284836788303608e-10, 0.4323638379573822, 8.804821563686283e-13, 0.432142049074173, 6.074988618820498e-07, 0.0008455130155198276, 0.010354330763220787]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[3.629519937931036e-07, 0.0030767873395234346, 0.013033573515713215, 0.003590228268876672, 0.033545270562171936, 2.1811372334923362e-06, 0.00026607332983985543, 0.2680712044239044, 0.14214152097702026, 0.5362728238105774]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[2.622812774258354e-12, 0.017484674230217934, 5.179790605325252e-06, 0.00015820597764104605, 0.00034131031134165823, 6.265810981176401e-09, 5.160866223263838e-08, 0.9391595721244812, 0.0008343427907675505, 0.04201669618487358]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[4.0235794585896656e-05, 0.030907921493053436, 0.028780680149793625, 0.26226887106895447, 0.0012278934009373188, 0.003474372671917081, 9.263040556106716e-05, 0.030464736744761467, 0.591406524181366, 0.051336102187633514]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9100750088691711, 2.4833928247147696e-09, 0.07317293435335159, 0.0004187380545772612, 1.3596837789009442e-06, 0.0032242394518107176, 0.0004231357597745955, 9.678474688357142e-10, 0.012682783417403698, 1.8528875216361484e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[4.496303063206142e-06, 0.13130486011505127, 0.0007038108888082206, 0.7520745396614075, 4.136539700994035e-06, 0.03920648247003555, 3.787521904996538e-07, 0.0028302459977567196, 0.0730004534125328, 0.0008706708322279155]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,8,"[0.0011387673439458013, 0.0008587349439039826, 0.16218972206115723, 0.07477253675460815, 0.002124243415892124, 0.002813886385411024, 0.0009811846539378166, 0.002000425709411502, 0.7268762588500977, 0.02624431997537613]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9683598279953003, 2.895024610455965e-17, 0.02598322555422783, 7.609440855205207e-10, 6.946945063646126e-07, 7.093539977631735e-09, 0.005629532504826784, 1.0083115779498976e-14, 2.669989953574259e-05, 1.0159670438270041e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[3.9240138915985767e-13, 0.9761003255844116, 1.7901594873137583e-08, 0.007333613000810146, 1.1278814326942666e-08, 7.712414117122535e-06, 4.373567046717097e-12, 0.016462482511997223, 6.294187915045768e-05, 3.288422885816544e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0001031079882523045, 0.0006260817754082382, 0.15952593088150024, 0.013892153277993202, 0.024063849821686745, 8.190193329937756e-05, 0.002568931085988879, 0.016828859224915504, 0.5861803889274597, 0.19612884521484375]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.020411882549524307, 3.1383604603973936e-09, 0.825156033039093, 2.1425266822916456e-05, 0.010130492970347404, 1.2441445278454921e-06, 0.08527542650699615, 1.3677500874109683e-06, 0.05582087114453316, 0.0031812686938792467]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.0019334998214617372, 1.4251878566184928e-09, 0.6826611161231995, 3.054055014217738e-06, 0.07939314097166061, 3.250748292771277e-08, 0.18543367087841034, 6.654428943875246e-06, 0.03494129702448845, 0.015627451241016388]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,4,"[1.6476082720373597e-08, 2.3832960494019062e-08, 0.00737652787938714, 1.0443527997949786e-07, 0.639735221862793, 5.8998275015431645e-12, 0.005445252638310194, 0.003944238182157278, 0.0024782964028418064, 0.3410203456878662]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,9,"[1.7231417359653278e-06, 1.075133468475542e-06, 0.06522669643163681, 1.387478823744459e-05, 0.4020468294620514, 5.620762522084988e-09, 0.012818438932299614, 0.007742925547063351, 0.04001547023653984, 0.4721328318119049]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[1.2789910464050536e-08, 0.06752829998731613, 0.00081087980652228, 0.012556296773254871, 0.002246636664494872, 6.148901775304694e-06, 5.19351715411176e-06, 0.7030277848243713, 0.05021774023771286, 0.16360092163085938]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[2.4489788756909547e-06, 0.0002673642011359334, 0.049047041684389114, 0.0011588430497795343, 0.09645392000675201, 9.574035857440322e-07, 0.001939863315783441, 0.07379575818777084, 0.17703509330749512, 0.6002987027168274]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[3.192277442821273e-13, 0.06574835628271103, 7.359677169915813e-07, 0.00023536733351647854, 4.284923124941997e-05, 9.370947573472677e-09, 3.6074581100109526e-09, 0.9210721850395203, 0.00031501022749580443, 0.012585511431097984]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.002435895614326, 4.494109089137055e-05, 0.38914963603019714, 0.009662950411438942, 0.007946791127324104, 0.00028765687602572143, 0.006032387726008892, 0.000669481698423624, 0.5496492385864258, 0.03412109240889549]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.022057704627513885, 2.7791080015049374e-07, 0.7411938905715942, 0.000659683661069721, 0.005091120023280382, 5.2629984566010535e-05, 0.024322159588336945, 1.2482954844017513e-05, 0.20088845491409302, 0.005721543449908495]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.00023288129887077957, 9.300789480212281e-27, 0.003752332180738449, 8.10743809998563e-19, 0.000362669350579381, 2.528629417146091e-20, 0.9956521391868591, 1.3991793148558965e-17, 7.237811239235725e-09, 9.566072378675017e-09]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[2.8319565899437293e-05, 0.04071059450507164, 0.0012792457127943635, 0.7757546305656433, 2.4818675683491165e-06, 0.09872127324342728, 6.491717385870288e-07, 0.0005901947151869535, 0.08252818137407303, 0.00038433357258327305]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[1.3289766693808797e-13, 0.9821292161941528, 7.055656503496266e-09, 0.005303517449647188, 4.784104667976408e-09, 5.141348083270714e-06, 1.4659126777033515e-12, 0.012511778622865677, 3.2650659704813734e-05, 1.7621085135033354e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[1.1860366022631297e-09, 0.01071060262620449, 0.00034146002144552767, 0.001022041542455554, 0.004769228398799896, 1.4987089969054068e-07, 4.89415151605499e-06, 0.7530692219734192, 0.014719756320118904, 0.21536272764205933]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0008588585187681019, 0.0004260666901245713, 0.21287474036216736, 0.033984407782554626, 0.005314088426530361, 0.0008033769554458559, 0.0019980878569185734, 0.002644366817548871, 0.694476306438446, 0.046619705855846405]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.08253017067909241, 1.6119272231891902e-21, 0.07767616212368011, 7.867124107111684e-14, 0.00019450212130323052, 3.103848219567461e-14, 0.8395964503288269, 2.522273534510174e-15, 2.5733747861522716e-06, 8.921620064938907e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[2.13173367846764e-09, 0.8339910507202148, 9.703148862172384e-06, 0.13055254518985748, 1.027126245389809e-06, 0.0006367760943248868, 4.474567383283556e-09, 0.028643149882555008, 0.005450893193483353, 0.0007149214507080615]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.0023131929337978363, 1.3354271592623521e-22, 0.025486858561635017, 2.0879302857512196e-15, 0.0008695710566826165, 1.1691196077279122e-16, 0.9713296890258789, 4.235923254275768e-15, 4.991985633751028e-07, 1.942490257533791e-07]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[1.2493845133576542e-05, 0.07230508327484131, 0.001046477584168315, 0.7784764766693115, 3.552760972524993e-06, 0.06333542615175247, 5.601964971901907e-07, 0.0013382278848439455, 0.08285870403051376, 0.000623009807895869]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[3.4085594589894352e-12, 0.7906882762908936, 4.874625005868438e-07, 0.007278546690940857, 1.3217322702985257e-06, 2.7703470095730154e-06, 4.197348857370997e-10, 0.20020121335983276, 0.0005658440641127527, 0.0012616666499525309]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,0,"[0.6927728652954102, 2.7912281375108705e-09, 0.27197766304016113, 0.0002444404235575348, 2.794307511067018e-05, 0.0005284424405544996, 0.0038095328491181135, 8.71148664316479e-09, 0.030617043375968933, 2.2018341041984968e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,8,"[2.5793178792810068e-05, 0.009214888326823711, 0.05535169690847397, 0.06463737785816193, 0.008438430726528168, 0.0003414049278944731, 0.0004192358173895627, 0.061559829860925674, 0.6179001331329346, 0.18211112916469574]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[8.133659434861329e-07, 0.21027390658855438, 0.00011358732444932684, 0.719673216342926, 4.885203566118435e-07, 0.04471677169203758, 3.4166248497058405e-08, 0.001425253227353096, 0.02360084466636181, 0.00019507914839778095]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,2,"[0.2735869586467743, 1.2288113859781902e-09, 0.6574198007583618, 5.546185639104806e-05, 0.0004904427914880216, 2.7731894078897312e-05, 0.027379341423511505, 4.816406118379746e-08, 0.04085145518183708, 0.00018859413103200495]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.0004261965223122388, 6.797176027408723e-17, 0.10691756010055542, 8.154346121946876e-12, 0.03180338442325592, 6.381128806777492e-14, 0.860680878162384, 2.1347786038905525e-10, 6.121630576672032e-05, 0.0001107704229070805]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9935482144355774, 2.676677880063405e-18, 0.005624597426503897, 2.2397529664264226e-10, 3.340326770739921e-08, 6.7225789379676826e-09, 0.0008223605109378695, 3.046760570614773e-16, 4.804600848729024e-06, 4.820784327286276e-10]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9970811009407043, 2.5575322735563695e-17, 0.0027597518637776375, 1.5499976857569209e-09, 6.152487408428442e-09, 9.053023575233965e-08, 0.00015311373863369226, 3.760445915076217e-16, 5.943503310845699e-06, 2.201855503480843e-10]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[0.0002977852418553084, 0.004195191897451878, 0.0014265895588323474, 0.5696473717689514, 3.4902330980912666e-07, 0.3745395541191101, 5.382931931308121e-07, 2.052727904811036e-05, 0.04983339458703995, 3.872812521876767e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.006199783645570278, 2.565854728686645e-08, 0.7843108773231506, 5.079683251096867e-05, 0.025455961003899574, 1.3265641882753698e-06, 0.07556979358196259, 1.2647491530515254e-05, 0.09616512805223465, 0.012233693152666092]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.17283639311790466, 2.186819074267987e-05, 0.24308247864246368, 0.08780742436647415, 4.183007331448607e-05, 0.10012584924697876, 0.0006583943031728268, 3.738299710676074e-06, 0.3950961232185364, 0.00032586275483481586]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,5,"[0.012936221435666084, 6.645241955993697e-05, 0.004084440879523754, 0.17553965747356415, 9.902394992877817e-08, 0.7734898328781128, 1.8503012597648194e-06, 2.5001446601891075e-07, 0.03387727588415146, 3.912339252565289e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.026515934616327286, 7.174377758545347e-11, 0.775946319103241, 1.5335320995291113e-06, 0.009439920075237751, 9.920324828271987e-08, 0.16953235864639282, 1.245436749286455e-07, 0.017435505986213684, 0.0011282986961305141]",0.7068906146772206,0.8098
