Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.0005626616766676307, 0.0003202589869033545, 0.0011478839442133904, 0.0002839496301021427, 0.028566205874085426, 0.0004942225641570985, 0.0005426526186056435, 0.14130531251430511, 0.002652792725712061, 0.8241239786148071]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9609462022781372, 0.00011435549822635949, 0.013215744867920876, 0.006900651380419731, 3.766610689126537e-06, 0.009610149078071117, 0.001086058677174151, 0.007313986774533987, 0.0005189531948417425, 0.00029012360027991235]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[1.744085966493003e-05, 0.9666510820388794, 0.001270316424779594, 0.006688156630843878, 0.0002828279684763402, 0.0049334256909787655, 0.0005994098028168082, 0.0015317118959501386, 0.016345834359526634, 0.0016797251300886273]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0003500611346680671, 0.0006815394735895097, 0.005318732000887394, 0.00023795789456926286, 0.01389512699097395, 0.008385393768548965, 0.9656695127487183, 3.061569805140607e-05, 0.004131738096475601, 0.0012992520350962877]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9444417357444763, 0.00031145167304202914, 0.011845461092889309, 0.003922436386346817, 1.742934182402678e-05, 0.030387764796614647, 0.0015321638202294707, 0.004196234047412872, 0.0031966506503522396, 0.00014865040429867804]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.00028797556296922266, 0.00041696405969560146, 0.004564618691802025, 0.0002040596300503239, 0.007914881221950054, 0.004076256882399321, 0.9724781513214111, 2.8664706405834295e-05, 0.006797173526138067, 0.0032313356641680002]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0003359953698236495, 0.00023685146879870445, 0.0021578522864729166, 3.606585232773796e-05, 0.004132902715355158, 0.0016735669923946261, 0.9894289374351501, 2.3527905796072446e-05, 0.0011378680355846882, 0.0008364918758161366]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.0013806091155856848, 0.0019492673454806209, 9.741420217324048e-05, 0.028310611844062805, 8.461539982818067e-05, 0.9615103006362915, 0.0005407499265857041, 0.0001427497627446428, 0.005830900743603706, 0.0001527741114841774]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[1.9329250790178776e-05, 0.00044431124115362763, 0.0043580187484622, 5.658664122165646e-06, 0.9818049073219299, 0.0002987744810525328, 0.00392543151974678, 0.0009605364175513387, 0.0021966996137052774, 0.00598624162375927]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.007532250136137009, 0.00044509346480481327, 0.0024446197785437107, 0.0005317488685250282, 0.0010639617685228586, 0.0004932978772558272, 8.670293755130842e-05, 0.973285436630249, 0.00296712014824152, 0.011149762198328972]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.026936868205666542, 0.0008217745344154537, 0.09117073565721512, 0.0009869752684608102, 0.02543758600950241, 0.001586209051311016, 0.8235649466514587, 0.021383391693234444, 0.0011249568779021502, 0.006986525375396013]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.005452284589409828, 0.0009454949176870286, 0.9646720886230469, 0.008192899636924267, 0.002993364818394184, 0.004739120602607727, 0.008712542243301868, 0.00010233430657535791, 0.004140476230531931, 4.920901119476184e-05]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[5.838080596731743e-06, 0.00037596910260617733, 5.1819173677358776e-05, 0.0023269513621926308, 0.030694417655467987, 0.0015288034919649363, 0.0003280502278357744, 0.010424993000924587, 0.003080332186073065, 0.9511828422546387]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.010068130679428577, 0.0012948759831488132, 0.9192784428596497, 0.0032562261912971735, 0.005190494004637003, 0.00029805843951180577, 0.013338658958673477, 0.015681320801377296, 0.014871128834784031, 0.016722721979022026]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.0023661688901484013, 0.00020921652321703732, 0.9641584753990173, 0.02534010447561741, 2.8953149012522772e-05, 0.0005486754816956818, 0.0029853112064301968, 0.0002887821174226701, 0.00403166376054287, 4.2483312427066267e-05]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.019305815920233727, 0.0029044291004538536, 0.8882350325584412, 0.006722987629473209, 0.00042544881580397487, 0.001167290611192584, 0.001669186051003635, 0.014423280023038387, 0.06253615021705627, 0.0026104100979864597]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00379182118922472, 0.0006407186156138778, 0.06981761753559113, 0.002561536617577076, 0.0036564157344400883, 0.00014527289022225887, 0.0003517651930451393, 0.8478819131851196, 0.010699164122343063, 0.06045372784137726]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[4.489021375775337e-05, 0.9726777076721191, 0.01171379815787077, 0.0016249238979071379, 0.0003735634090844542, 0.0008029394666664302, 0.00028327933978289366, 0.0037758208345621824, 0.007557874079793692, 0.001144996378570795]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0062329815700650215, 0.00018988075316883624, 0.0038043793756514788, 0.0010956141632050276, 0.00025578044005669653, 0.00015719645307399333, 5.589409192907624e-05, 0.9736601710319519, 0.0009993229759857059, 0.013548765331506729]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.001501881517469883, 0.007825959473848343, 0.0015464973403140903, 0.006806324701756239, 0.01935092732310295, 0.11694245040416718, 0.007674694526940584, 0.0033628344535827637, 0.7866137623786926, 0.04837482422590256]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[2.024235527642304e-06, 0.0023870838340371847, 0.0009459119755774736, 9.840126585913822e-05, 0.975820779800415, 0.000786874967161566, 0.0008625239133834839, 0.003724751528352499, 0.0003921144816558808, 0.014979531057178974]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.0011634714901447296, 0.0014736137818545103, 0.009387217462062836, 0.009352902881801128, 0.0016245159786194563, 0.008876198902726173, 0.008485615253448486, 0.0012082443572580814, 0.8584786057472229, 0.09994956851005554]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0021740051452070475, 0.0003294547204859555, 0.00019446357327979058, 0.00042981168371625245, 0.00037907424848526716, 0.0005794132594019175, 5.216624413151294e-05, 0.9864263534545898, 0.00018503361206967384, 0.00925026461482048]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9485058784484863, 0.00039666431257501245, 0.016483226791024208, 0.001964857801795006, 2.295909507665783e-05, 0.008845279924571514, 0.002415710361674428, 0.017061758786439896, 0.0033877233508974314, 0.0009158820612356067]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.005917663685977459, 0.002203345997259021, 0.0004316300037316978, 0.151614248752594, 6.018716885591857e-05, 0.8250009417533875, 0.00046608326374553144, 0.0006483297911472619, 0.013266521506011486, 0.00039105964242480695]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.0014613139210268855, 0.0022362079471349716, 0.000188309553777799, 0.00020647860947065055, 0.6804003119468689, 0.044719040393829346, 0.009611282497644424, 0.03587988764047623, 0.005871796980500221, 0.2194252461194992]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[2.069382753688842e-05, 0.955227255821228, 0.012153197079896927, 0.0007002634811215103, 0.007203999906778336, 0.0020165799651294947, 0.0009142303606495261, 0.0023658890277147293, 0.018641412258148193, 0.0007563689141534269]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[4.05943956138799e-06, 0.9837468266487122, 0.0027375975623726845, 0.0017752173589542508, 0.00039934637607075274, 0.0011542089050635695, 0.0007608282612636685, 0.0006890544900670648, 0.008013092912733555, 0.0007197042577899992]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.00022344387252815068, 0.0008310588891617954, 0.009130604565143585, 3.105986615992151e-05, 0.8528128266334534, 0.0009912741370499134, 0.010745090432465076, 0.006665244232863188, 0.011563573032617569, 0.10700578987598419]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.004709390923380852, 0.002963898004963994, 0.8551442623138428, 0.008175078779459, 0.030289093032479286, 0.015046333894133568, 0.06525327265262604, 0.00014484018902294338, 0.017807597294449806, 0.00046626260154880583]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.00126998673658818, 0.03291542828083038, 0.8802379965782166, 0.07401274889707565, 7.414375431835651e-05, 0.0009123939089477062, 0.0031375912949442863, 0.004597574472427368, 0.002443743869662285, 0.0003983521892223507]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0007779289735481143, 0.00896283145993948, 0.028132367879152298, 0.8976818323135376, 0.00040846833144314587, 0.0121797239407897, 0.0009210525895468891, 0.013539358042180538, 0.017787957563996315, 0.019608480855822563]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.000369702756870538, 0.0010744541650637984, 0.00016110642172861844, 0.0073288604617118835, 0.05889469385147095, 0.03362051397562027, 0.008089746348559856, 0.024897530674934387, 0.004501174669712782, 0.8610619902610779]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.012079555541276932, 0.0032635617535561323, 0.00026177801191806793, 0.00670409994199872, 0.00023187094484455884, 0.9729430675506592, 0.0004382596234790981, 0.0009363280260004103, 0.002791087608784437, 0.0003503374755382538]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.009993365034461021, 0.00764727545902133, 0.04618144780397415, 0.004143448080867529, 0.0036104489117860794, 0.011414941400289536, 0.0016679236432537436, 0.017429087311029434, 0.85552978515625, 0.042382318526506424]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.004492318257689476, 0.00028887137887068093, 0.014791695401072502, 6.66628111503087e-05, 0.004508384503424168, 0.004057521000504494, 0.9706174731254578, 6.918692088220268e-05, 0.00034881409374065697, 0.0007590465829707682]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[3.6798530800297158e-06, 0.0015862378058955073, 0.0008969536866061389, 6.827432662248611e-05, 0.9838735461235046, 0.001158708706498146, 0.0015656455652788281, 0.001825971296057105, 0.0010683053405955434, 0.007952763698995113]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.009584570303559303, 0.0007058068295009434, 0.05736689642071724, 0.00028969402774237096, 0.004307684022933245, 0.001081157592125237, 0.9242848753929138, 0.0007480094791390002, 0.0007979528163559735, 0.0008333570440299809]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.005682989489287138, 0.00021732250752393156, 0.9751389026641846, 0.0020145487505942583, 0.0014989763731136918, 0.0006854702369309962, 0.013768747448921204, 0.00011155525135109201, 0.0007036026800051332, 0.000177886409801431]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,3,"[0.005709322169423103, 0.09839657694101334, 0.10100077837705612, 0.5387691259384155, 0.002925785956904292, 0.0627513900399208, 0.0005163068417459726, 0.04850347712635994, 0.13091713190078735, 0.010510174557566643]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,7,"[0.00620358856394887, 0.005453207995742559, 0.04645788297057152, 0.25478073954582214, 0.0002684617356862873, 0.002223397372290492, 0.00012388560571707785, 0.5513830780982971, 0.04463603347539902, 0.08846968412399292]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[1.0551507330092136e-05, 0.9857938885688782, 0.003834804520010948, 0.0009456587140448391, 0.0006491191452369094, 0.001339568174444139, 0.00015732190513517708, 0.0008838106878101826, 0.006110836751759052, 0.00027438788674771786]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[2.0086214135517366e-05, 0.0007015603478066623, 0.0014945915900170803, 6.195042806211859e-05, 0.9583877325057983, 0.0016253574285656214, 0.004518760368227959, 0.0015113544650375843, 0.011935058981180191, 0.019743578508496284]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9737709164619446, 7.758499850751832e-05, 0.010880684480071068, 0.002056916942819953, 4.616570095095085e-06, 0.006412907503545284, 0.0015072869136929512, 0.004443480633199215, 0.0005971090868115425, 0.000248488737270236]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[6.75460250931792e-05, 0.000600912026129663, 0.00042264486546628177, 0.0005568526103161275, 0.024130748584866524, 0.0006596021703444421, 0.00016028912796173245, 0.06509353965520859, 0.002379604848101735, 0.9059283137321472]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[6.773213044652948e-06, 0.009209435433149338, 0.0007282331353053451, 0.01458002720028162, 0.6765431761741638, 0.020351864397525787, 0.007591653615236282, 0.005415709223598242, 0.024565087631344795, 0.2410079687833786]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.001666320371441543, 0.00599034084007144, 0.9496078491210938, 0.013119104318320751, 0.0005088537000119686, 0.00042803664109669626, 0.0009345863945782185, 0.01501945499330759, 0.01226750947535038, 0.00045802423846907914]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[7.529491995228454e-05, 0.9588432312011719, 0.006550263613462448, 0.005317217670381069, 0.0005422646063379943, 0.00421974528580904, 0.00042031190241687, 0.0034214798361063004, 0.019027791917324066, 0.0015824511647224426]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,0,"[0.7542546987533569, 0.0010173575719818473, 0.14677828550338745, 0.04334645718336105, 2.968690387206152e-05, 0.02342831902205944, 0.006850970443338156, 0.022887632250785828, 0.0008666656212881207, 0.0005398963112384081]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,5,"[0.0011286040535196662, 0.038980402052402496, 0.00017098405805882066, 0.05912892892956734, 0.0021567668300122023, 0.6716771721839905, 0.0018829531036317348, 0.017948683351278305, 0.18846914172172546, 0.018456339836120605]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00112622557207942, 0.0005168796051293612, 0.0010072182631120086, 0.0051712049171328545, 0.002480197697877884, 0.0008976570679806173, 0.00011551272473298013, 0.8339493274688721, 0.000550272932741791, 0.1541854590177536]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[5.210790550336242e-05, 0.9628185629844666, 0.006668997462838888, 0.0039003374986350536, 0.0004205714794807136, 0.002629390452057123, 0.0006047756760381162, 0.0028242715634405613, 0.017718926072120667, 0.0023620356805622578]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[1.9023473214474507e-05, 0.932244598865509, 0.012370750308036804, 0.002981586614623666, 0.0014045736752450466, 0.0022825130727142096, 0.0019706597086042166, 0.0011564848246052861, 0.0443120002746582, 0.001257805386558175]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9797877669334412, 5.377904381020926e-05, 0.009553482756018639, 0.0014120747800916433, 2.4231342194980243e-06, 0.004105961881577969, 0.0006916217389516532, 0.00394767289981246, 0.0003209207206964493, 0.00012407961185090244]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.11307957023382187, 0.0016494797309860587, 0.0013176804641261697, 0.0007857615128159523, 0.0028300327248871326, 0.8548102974891663, 0.009591029956936836, 0.0004912681761197746, 0.014097598381340504, 0.001347262877970934]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0009398561669513583, 0.0004525237891357392, 0.005290148314088583, 0.0200643427670002, 0.00036872096825391054, 0.00030426852754317224, 1.49474553836626e-05, 0.9246451258659363, 0.0020331747364252806, 0.04588695615530014]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.004148412495851517, 0.0030454027000814676, 0.9201382398605347, 0.039800457656383514, 0.00035299957380630076, 0.001031223451718688, 0.0027445622254163027, 0.013924465514719486, 0.01358660776168108, 0.0012277093483135104]",0.31473782861977817,0.9107
