Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[2.3718757802271284e-05, 0.9819965362548828, 0.00960176158696413, 0.0004762025491800159, 2.875769666843553e-07, 3.752766588149825e-06, 1.9057104509556666e-05, 0.00440277811139822, 0.003177969017997384, 0.0002979875716846436]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[2.402745167273679e-06, 1.4197777318258886e-06, 4.856447503698291e-06, 2.9726502361882012e-06, 0.9925940632820129, 0.0022506467066705227, 0.0015049517387524247, 5.3581284191750456e-06, 0.00021865293092560023, 0.003414655802771449]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[1.4612443010264542e-05, 0.0008099781116470695, 5.527362009161152e-05, 0.0014350503915920854, 1.383931476084399e-06, 5.103165221953532e-06, 8.162026610136763e-09, 0.975081741809845, 0.00042335785110481083, 0.0221734419465065]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.007749265991151333, 0.025386817753314972, 0.9338533878326416, 0.0003618387854658067, 2.4730588847887702e-05, 0.000382712809368968, 0.0197459626942873, 0.0014665789203718305, 0.010999306105077267, 2.944143307104241e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.004259221255779266, 0.0004036402970086783, 0.001967739313840866, 8.689178685017396e-06, 0.007941034622490406, 0.0004717790870927274, 0.0026139032561331987, 0.9772130846977234, 0.00221908837556839, 0.0029018798377364874]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,4,"[6.417283293558285e-05, 2.058488917100476e-06, 2.8988586564082652e-05, 0.0026045117992907763, 0.8151400685310364, 0.06843007355928421, 0.000214234838495031, 1.4296269910119008e-05, 0.0002610603114590049, 0.1132405623793602]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[5.917628004681319e-05, 0.007935202680528164, 0.9762477278709412, 0.0011359641794115305, 2.2183591852353857e-07, 0.00010460411431267858, 0.0010383354965597391, 1.8646906028152443e-05, 0.013458657078444958, 1.414290977663768e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0005807681009173393, 0.0011600189609453082, 0.0004122588725294918, 0.00036080487188883126, 0.00018014661327470094, 0.00020922141266055405, 8.891811376088299e-06, 0.9806928038597107, 0.002224004827439785, 0.014171123504638672]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0008611641824245453, 0.0025551344733685255, 0.007052931003272533, 0.00011506710870889947, 2.1404623112175614e-05, 2.6962077754433267e-05, 3.1033843697514385e-05, 0.9837436079978943, 0.003620975185185671, 0.001971680438145995]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[0.0002666798245627433, 0.0017176913097500801, 0.1492963284254074, 0.00014077579544391483, 1.1345041457389016e-05, 0.013971946202218533, 0.21823953092098236, 1.3287973388287355e-06, 0.6163538694381714, 4.769912607116567e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[8.402061939705163e-05, 0.00020837706688325852, 0.004225056152790785, 0.9924495220184326, 3.146776350604341e-07, 0.0004724179452750832, 3.115219016081028e-08, 0.0005453968187794089, 0.0006992699927650392, 0.0013156455243006349]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9841841459274292, 0.00024355907225981355, 0.000977500225417316, 0.00034051580587401986, 0.0007847418892197311, 0.0075069610029459, 0.002455485984683037, 0.0030452944338321686, 0.0002641107130330056, 0.00019765498291235417]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[2.3036287529976107e-05, 0.0019376367563381791, 0.9942480325698853, 0.0005033704219385982, 1.538899319086795e-08, 8.723710925551131e-05, 0.0010100157232955098, 5.685344035555318e-07, 0.002190004801377654, 2.1180477816074017e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[1.770487756402872e-06, 5.258567398414016e-05, 6.217459940671688e-06, 0.0012914565159007907, 0.030493829399347305, 0.0008998485282063484, 2.1901003037783084e-06, 0.0010184888960793614, 0.0006091127870604396, 0.9656245112419128]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[5.9192898334003985e-06, 0.0012242044322192669, 0.9965482354164124, 0.00037721404805779457, 8.031472376046622e-09, 4.2098101403098553e-05, 0.00038553919875994325, 5.340571647138859e-07, 0.001416450715623796, 1.0749182877134444e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[3.252154783695005e-05, 0.9677978157997131, 0.030385760590434074, 0.00025850703241303563, 3.432541006986867e-08, 4.350634981165058e-07, 1.9198914742446505e-05, 0.0004431439738254994, 0.0010372077813372016, 2.5375653422088362e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[3.3207613796548685e-06, 0.0026633250527083874, 0.9940808415412903, 0.0007123533287085593, 1.2450733777313872e-09, 1.2986633919354063e-05, 8.07508549769409e-05, 3.4095222645191825e-07, 0.002446078695356846, 1.1868756644162204e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00047476033796556294, 5.338413302524714e-06, 0.00235962076112628, 8.532101247737955e-08, 0.0006756056100130081, 0.0007138911169022322, 0.9957053065299988, 3.904984779978804e-08, 6.536268483614549e-05, 2.0223545504904905e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.002492691157385707, 0.0010526751866564155, 0.006615946535021067, 4.371584873297252e-05, 0.000183103111339733, 6.87893116264604e-05, 0.00021051414660178125, 0.9844635725021362, 0.003387629287317395, 0.0014813280431553721]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[2.8590437750608544e-07, 2.4790164587784602e-08, 1.5200565428585833e-07, 4.495692337513901e-06, 0.9875831007957458, 0.005279394797980785, 3.089604069828056e-05, 5.029245130572235e-06, 0.00015283649554476142, 0.006943774875253439]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00015462638111785054, 0.0009092036052607, 0.004010961391031742, 6.903148914716439e-07, 0.0016602514078840613, 0.0019186921417713165, 0.974457859992981, 1.2645688002521638e-05, 0.016872378066182137, 2.6080799671035493e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,9,"[2.0536414012894966e-05, 0.00027971825329586864, 0.00018908813945017755, 0.005299920216202736, 0.248236745595932, 0.011145130731165409, 0.00015030486974865198, 0.0008866732241585851, 0.004881022963672876, 0.7289108037948608]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0011251304531469941, 0.00014433877367991954, 0.004307212773710489, 1.6056387153184914e-07, 0.00361897936090827, 0.00014346075477078557, 0.9905380010604858, 1.9580579646572005e-06, 0.00012003182200714946, 6.681350441795075e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[5.408918696048204e-06, 0.00048768927808851004, 3.471649051789427e-06, 0.00048819929361343384, 0.0019131401786580682, 6.633123848587275e-05, 3.117483515779895e-07, 0.04573679715394974, 0.0004929096321575344, 0.9508057236671448]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[3.2382766221417114e-05, 0.9950196743011475, 0.0025067792739719152, 4.46673329861369e-05, 1.5834026498851017e-06, 6.81083804465743e-07, 5.767976108472794e-05, 0.0015912116505205631, 0.00044443493243306875, 0.0003008549683727324]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.00012007203622488305, 0.005605872720479965, 0.0005879604141227901, 0.0009004368330352008, 8.884699127520435e-07, 8.071289812505711e-06, 1.8438980475821154e-07, 0.9794323444366455, 0.0033220951445400715, 0.010022005066275597]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[1.1417316272854805e-05, 0.996934175491333, 0.0014603632735088468, 5.728370524593629e-06, 2.2450659997730327e-08, 6.53647234116761e-08, 1.9336164768901654e-05, 0.0007217579986900091, 0.0008316836901940405, 1.5410754713229835e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[9.062908065970987e-05, 0.0002291248965775594, 0.004312900360673666, 0.9917415380477905, 3.864749658077926e-07, 0.0007759752334095538, 8.351446467713686e-08, 0.0002678578021004796, 0.0014123058645054698, 0.001169121009297669]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.00010805765487020835, 0.0006247825804166496, 0.002787404228001833, 0.9902859330177307, 2.4894961825339124e-07, 0.0013897557510063052, 5.0943683049808897e-08, 0.0014320755144581199, 0.0017514049541205168, 0.0016203919658437371]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[1.423152116331039e-05, 0.9864033460617065, 0.006677506025880575, 0.00021381134865805507, 2.0823497948185832e-07, 1.9423439425736433e-06, 2.149190731870476e-05, 0.0024246734101325274, 0.004050548188388348, 0.00019215320935472846]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0020091072656214237, 2.8225156711414456e-05, 0.001883490476757288, 1.4281226867751684e-07, 0.005855013150721788, 0.0007264716550707817, 0.9893710613250732, 1.817944962567708e-06, 0.00012401743151713163, 6.872866151752532e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.00014757565804757178, 9.465950938647438e-07, 0.00039360695518553257, 0.0010865861549973488, 0.21891677379608154, 0.761512815952301, 0.004587849602103233, 2.3651566152693704e-05, 0.01094394363462925, 0.002386250998824835]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[6.131898408057168e-05, 8.987945875560399e-06, 0.00025031305267475545, 3.2953941797586594e-09, 0.0012835420202463865, 0.00014472576731350273, 0.9979372024536133, 6.036491981831205e-07, 0.00031329350895248353, 6.674937225170652e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.0002742107317317277, 0.000495012616738677, 0.004288175143301487, 0.9758673906326294, 4.868315500061726e-06, 0.009729800745844841, 1.2477901236707112e-06, 0.0003895274712704122, 0.006020828150212765, 0.0029289142694324255]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[5.9079142374685034e-05, 0.00023618926934432238, 7.52608830225654e-05, 1.3822906112181954e-05, 1.4034212654223666e-05, 6.914844561833888e-06, 8.459928153570218e-07, 0.997543215751648, 0.0003447398485150188, 0.001705953269265592]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,6,"[0.000987458974123001, 7.048434326861752e-06, 0.017768707126379013, 5.982890070299618e-05, 0.10082171857357025, 0.18998950719833374, 0.6012967228889465, 2.6183915906585753e-05, 0.08894788473844528, 9.498142753727734e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0010302809532731771, 0.0035657722037285566, 0.005330453626811504, 0.012516447342932224, 1.8582622942631133e-06, 4.417718810145743e-05, 2.70621285380912e-07, 0.9666972160339355, 0.0007039773045107722, 0.010109560564160347]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0014414027100428939, 0.00014714384451508522, 0.0024712441954761744, 4.6591787850047695e-07, 0.003341653384268284, 0.0013827341608703136, 0.9887414574623108, 8.63855348143261e-06, 0.0024621449410915375, 3.1774006856721826e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,5,"[0.009639010764658451, 0.0001281464210478589, 0.002209261292591691, 0.012006369419395924, 0.018176520243287086, 0.9077337384223938, 0.005086102988570929, 0.0010776612907648087, 0.03676234185695648, 0.007180890999734402]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.8550719618797302, 0.00016204314306378365, 0.01632474735379219, 0.001051678671501577, 0.0021213304717093706, 0.08911090344190598, 0.031221546232700348, 0.0005574926035478711, 0.004269272554665804, 0.00010921547072939575]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.244066101615317e-05, 0.00028934594593010843, 0.00021573598496615887, 0.008570474572479725, 0.002300842432305217, 0.00040507264202460647, 2.201190000050701e-06, 0.013601369224488735, 0.0030972470995038748, 0.9714853763580322]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[5.341385622159578e-05, 0.000511457328684628, 0.0018753802869468927, 0.9935011267662048, 2.348684944308843e-07, 0.0005237782606855035, 2.429572454332174e-08, 0.0006226770929060876, 0.0007995809428393841, 0.002112223766744137]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00034995045280084014, 7.900715900177602e-06, 0.005547554697841406, 4.267043323125108e-07, 0.0018151476979255676, 0.0020833169110119343, 0.9897502064704895, 1.869056944769909e-07, 0.00044514064211398363, 1.1766834262516568e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.00017576044774614275, 0.0001614847860764712, 0.00041294313268736005, 0.9505168795585632, 1.4083011592447292e-05, 0.037249673157930374, 3.5521634345059283e-07, 0.0005985511234030128, 0.0021711604204028845, 0.008699205704033375]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[4.3303532493155217e-07, 0.00023787323152646422, 0.00043254171032458544, 0.0030323921237140894, 9.27518522075843e-06, 0.0012934281257912517, 2.093763669108739e-06, 0.004961036145687103, 0.9859341979026794, 0.0040967403911054134]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[2.7424071959103458e-05, 0.00037956133019179106, 2.5109335183515213e-05, 0.0005378285422921181, 0.2733270525932312, 0.005899206269532442, 0.00024879706325009465, 0.002010311698541045, 0.0066169691272079945, 0.7109276652336121]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,4,"[0.00016509259876329452, 0.003450150601565838, 0.0022471798583865166, 0.00029183001606725156, 0.4631391167640686, 0.0016852819826453924, 0.001867086160928011, 0.17732226848602295, 0.010108647868037224, 0.3397233188152313]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[1.1847630958072841e-05, 7.22005424904637e-05, 0.0013392855180427432, 0.9972621202468872, 4.4427807210922765e-08, 0.00015148098464123905, 4.019998556259452e-09, 9.018099081004038e-05, 0.0004097892960999161, 0.0006630870630033314]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[2.8191283490741625e-05, 0.9842579364776611, 0.01100083813071251, 8.153537783073261e-05, 2.7197864937988925e-07, 1.191180331261421e-06, 7.517117046518251e-05, 0.0013990211300551891, 0.003056533169001341, 9.925489575834945e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.1799871067050844e-05, 0.0021636453457176685, 0.0010649602627381682, 0.046152640134096146, 0.003155043348670006, 0.0030216749291867018, 8.962468200479634e-06, 0.024772433564066887, 0.014582700096070766, 0.9050461649894714]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.280664375575725e-05, 2.0268656953703612e-05, 0.0002695649745874107, 0.00020659207075368613, 0.09608639031648636, 0.08375190943479538, 0.005704544018954039, 0.0002855366328731179, 0.7952084541320801, 0.01844380982220173]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,8,"[0.0010071812430396676, 0.25769054889678955, 0.09415043890476227, 0.009045504033565521, 0.00041804328793659806, 0.004199345130473375, 0.00614668196067214, 0.010196349583566189, 0.600486159324646, 0.016659686341881752]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[5.9656780649675056e-05, 0.006559114903211594, 0.9819592833518982, 0.001580066978931427, 1.6856141655807733e-06, 0.0001230323687195778, 0.0011876767966896296, 2.4261076760012656e-05, 0.008499826304614544, 5.5006617003527936e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9448236227035522, 6.592007412109524e-05, 0.0007331615197472274, 6.29700025456259e-06, 0.002744251862168312, 0.005352693144232035, 0.04597541317343712, 0.00018051741062663496, 9.860109275905415e-05, 1.958546090463642e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.005004571750760078, 0.001459299004636705, 0.0002600546577014029, 2.362178020121064e-05, 0.006309377495199442, 0.0011798974592238665, 0.0013811689568683505, 0.9589037299156189, 0.01524337101727724, 0.010234925895929337]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[0.0005701928748749197, 0.9394716620445251, 0.01386327389627695, 0.0008460801909677684, 0.0005009588203392923, 0.00014586026372853667, 0.00210669101215899, 0.01314174197614193, 0.012807726860046387, 0.016545845195651054]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0009948813822120428, 0.00430994713678956, 0.00022849944070912898, 6.984434730838984e-05, 0.00034896176657639444, 0.0001172736519947648, 5.3408508392749354e-05, 0.9636397957801819, 0.01177894789725542, 0.01845843903720379]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.004392677452415228, 0.0015484897885471582, 0.0002405082923360169, 0.0005217595025897026, 0.0048824031837284565, 0.005846266634762287, 0.00010138632933376357, 0.9047033786773682, 0.0076432907953858376, 0.07011982053518295]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.8739467859268188, 0.0009271746384911239, 0.02169327437877655, 0.0012999364407733083, 0.027008691802620888, 0.009258599020540714, 0.00937721598893404, 0.052865561097860336, 0.00020587096514645964, 0.003416776191443205]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[1.368515040667262e-05, 0.9928128123283386, 0.006166698876768351, 7.116767665138468e-05, 4.0848611604360485e-08, 1.253815469226538e-07, 7.862288839532994e-06, 0.0005868434091098607, 0.000305762339849025, 3.513368938001804e-05]",0.3410927419082727,0.9014
