Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[4.521128357737325e-05, 0.6851740479469299, 0.0011666283244267106, 0.0011675560381263494, 3.9640212889935356e-06, 0.05806531757116318, 0.012606507167220116, 0.00011845509288832545, 0.21930189430713654, 0.02235032431781292]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.006310292985290289, 9.427623808733188e-06, 0.0005029423628002405, 0.9535003304481506, 6.1125930983507715e-09, 0.0023784982040524483, 5.318642593010736e-08, 1.8484476102531566e-13, 0.03723181411623955, 6.67687418172136e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.3403387129073963e-05, 3.4657507512747543e-06, 0.05923117324709892, 3.2277326681651175e-05, 0.9242448210716248, 3.689361847136752e-07, 0.0005547393811866641, 0.00031863932963460684, 1.3003370895603439e-06, 0.015599776990711689]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.03191930428147316, 3.4693654015427455e-05, 0.04694733768701553, 0.9036275744438171, 1.972788231796585e-05, 0.0019995563197880983, 6.551776095875539e-06, 3.138304338623499e-10, 0.01271929033100605, 0.0027259993366897106]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,4,"[0.0003238957724533975, 0.0007540256483480334, 0.4040522575378418, 0.0006282288813963532, 0.4354570508003235, 0.00010317195119569078, 0.02182397060096264, 0.0023868950083851814, 0.0001564564008731395, 0.13431401550769806]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[1.1339269079257974e-08, 0.8750819563865662, 5.614467681880342e-06, 3.9096294131013565e-06, 6.332244083750993e-06, 0.0005576426046900451, 0.005386918783187866, 0.04080265387892723, 0.051167480647563934, 0.02698744647204876]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[3.0648486699647037e-06, 0.00038153008790686727, 0.008948604576289654, 1.3617157401668578e-10, 2.4015380404307507e-06, 8.738168253330514e-05, 0.990416407585144, 0.00015875135431997478, 7.381626421221199e-10, 1.8473841691957205e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[2.7245930596109247e-06, 6.193178705871105e-05, 0.018980804830789566, 2.3176629838417284e-05, 0.9045652747154236, 1.060588942891627e-06, 0.0021656493190675974, 0.008907446637749672, 1.2442178558558226e-05, 0.06527958065271378]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.02864779345691204, 1.7825516351877013e-06, 0.005129540339112282, 0.9609206914901733, 1.1349594331022672e-07, 0.0008878646185621619, 1.094831461045942e-07, 2.718933205751034e-13, 0.0043263062834739685, 8.575155516155064e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[5.745647740695858e-06, 0.018685566261410713, 0.035035256296396255, 1.6592517795288586e-06, 0.03361207991838455, 0.00017167304758913815, 0.6157110333442688, 0.26231369376182556, 2.8153543098596856e-05, 0.03443513438105583]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.011354236863553524, 0.00602459954097867, 0.009930212050676346, 0.49019184708595276, 9.129551017394988e-07, 0.07741805911064148, 9.016264812089503e-05, 5.201498787243963e-09, 0.3997947573661804, 0.005195233505219221]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.23663457998191e-05, 0.0035985768772661686, 0.02609226107597351, 0.0004716845287475735, 0.3934974670410156, 4.806595461559482e-05, 0.009879454970359802, 0.03191577270627022, 0.001671918318606913, 0.5328124761581421]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.026205161586403847, 0.00020708153897430748, 0.00016255519585683942, 0.0009289512527175248, 1.6644637870679574e-14, 0.9720325469970703, 3.2956172617559787e-06, 8.114884801721945e-16, 0.00046044812188483775, 2.0389530064335304e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.016836952418088913, 1.1759428161894903e-05, 0.8764493465423584, 0.06034408137202263, 0.027913380414247513, 0.00011343674850650132, 0.00016685242007952183, 1.9433741726970766e-07, 0.0002360473881708458, 0.01792786829173565]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.7898759245872498, 1.9005585272680037e-05, 0.030797364190220833, 0.010634584352374077, 7.847617000678042e-11, 0.16857878863811493, 1.4390127034857869e-05, 1.1866634282468261e-14, 7.943584932945669e-05, 4.170987608631549e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.1327362358570099, 3.602931428758893e-07, 0.08509113639593124, 0.7813634872436523, 6.112312803452369e-06, 0.0002703827922232449, 4.0392538380729093e-07, 1.1273520094876033e-12, 0.00036552452365867794, 0.00016630595200695097]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.0019029728136956692, 0.00019345918553881347, 0.00024277230841107666, 0.6795967817306519, 6.847281852628839e-09, 0.00908026471734047, 3.1437014058610657e-07, 5.766882631152992e-12, 0.3087042570114136, 0.00027919188141822815]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,2,"[0.4957476258277893, 2.2484552175683348e-07, 0.5021613836288452, 5.709389006369747e-05, 1.0300791331019354e-08, 0.0019363479223102331, 9.720661182655022e-05, 1.2300474224249958e-13, 1.729093135338644e-08, 7.829986259366706e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[9.037376730702817e-05, 0.03451690822839737, 0.0016070377314463258, 0.049276337027549744, 7.078934868331999e-05, 0.005655311048030853, 0.00033738778438419104, 1.3598918485513423e-05, 0.7987987399101257, 0.10963358730077744]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9940760135650635, 4.1199479938747174e-10, 0.0038177629467099905, 3.064548764086794e-06, 9.231479631692822e-16, 0.0021031296346336603, 5.000741509775253e-08, 1.2390045772212175e-21, 8.982772858878718e-11, 9.119350240227586e-13]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[8.532261404070596e-07, 0.006558428518474102, 1.2667998134929803e-06, 0.004857057239860296, 3.83435772022267e-09, 0.0014419202925637364, 9.247260663869383e-07, 1.0222711566143516e-08, 0.9862490296363831, 0.000890626572072506]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.00018154516874346882, 0.0009724805713631213, 3.7083275401528226e-06, 0.08702558279037476, 3.2206641867316144e-12, 0.046420589089393616, 7.920723277266006e-08, 2.2307431238582226e-13, 0.8653832674026489, 1.2664416317420546e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,8,"[0.0007971232989802957, 0.21383802592754364, 0.003552077105268836, 0.022052837535738945, 1.2719383448711596e-06, 0.17731870710849762, 0.002623059554025531, 1.7009544990287395e-06, 0.5663782954216003, 0.013436892069876194]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.179890114144655e-05, 0.06241919845342636, 0.004869264550507069, 0.002872783923521638, 0.014183069579303265, 0.0007292182999663055, 0.0069181290455162525, 0.013146237470209599, 0.09418301284313202, 0.8006674647331238]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.04912826791405678, 2.7457354008220136e-06, 0.8009001612663269, 0.1404937207698822, 0.004472000058740377, 0.00012153884017607197, 3.235971962567419e-05, 5.317913664981688e-09, 0.000164777971804142, 0.004684345796704292]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.837034142226912e-05, 0.0044547501020133495, 0.030582338571548462, 0.0007485441747121513, 0.3369506299495697, 7.220188854262233e-05, 0.010111680254340172, 0.02456626482307911, 0.0025403008330613375, 0.5899548530578613]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9507662653923035, 4.0916199317564406e-09, 0.04714205861091614, 2.4491189378750278e-06, 5.005656804855929e-13, 0.0020864419639110565, 2.704289045141195e-06, 2.2434283857586496e-18, 1.3941515997206722e-10, 3.642512680368526e-11]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,0,"[0.5450199246406555, 1.470498567357481e-08, 0.45457324385643005, 3.980330438935198e-05, 7.2013590646236025e-09, 0.0003515784628689289, 1.542056634207256e-05, 8.247481033351028e-15, 2.225632345087547e-09, 1.8982321492444498e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.010994747281074524, 5.740863343817182e-05, 0.8199163675308228, 0.06392668187618256, 0.05217433348298073, 0.00022390406229533255, 0.0004917046753689647, 1.6040951322793262e-06, 0.000766312179621309, 0.051446959376335144]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.062755811493844e-06, 0.8562522530555725, 0.00022847983927931637, 9.521387255517766e-05, 8.687376066518482e-06, 0.009692102670669556, 0.016613099724054337, 0.002308603608980775, 0.08662396669387817, 0.02817554958164692]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.976466178894043, 1.987095288313867e-08, 0.00612546456977725, 1.553358742967248e-05, 7.285163513843628e-15, 0.017392190173268318, 5.44736280971847e-07, 1.277748994137959e-19, 4.025456856737719e-09, 2.190404801982737e-11]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.7472639574653854e-11, 0.00036339362850412726, 2.1336991267162375e-06, 8.089307002023816e-09, 0.006749517284333706, 2.0449393289823092e-08, 0.00038304569898173213, 0.9819516539573669, 6.287783435254823e-06, 0.010543959215283394]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0026834614109247923, 1.1484077731438447e-05, 0.9733328819274902, 2.8531985662993975e-06, 0.0006094929995015264, 9.887605119729415e-05, 0.023193731904029846, 9.62119656833238e-07, 3.530959347131102e-08, 6.620925705647096e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.785542676519981e-07, 0.6301436424255371, 3.323379496578127e-05, 3.4680160965194773e-09, 1.0022100926931898e-09, 0.02282954938709736, 0.3468390703201294, 0.00012914437684230506, 1.7153131921077147e-05, 7.952898158691823e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[5.360563591239043e-06, 0.23717649281024933, 0.00010572038445388898, 0.0022225796710699797, 2.0356148979772115e-06, 0.009989112615585327, 0.0006879445281811059, 4.005123264505528e-05, 0.7231305241584778, 0.026640165597200394]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[4.507997794500618e-11, 0.00013409918756224215, 3.86277997677098e-06, 5.247849266254434e-09, 0.017430037260055542, 9.163302117087824e-09, 0.00038890427094884217, 0.9734121561050415, 1.7720971072776592e-06, 0.008629132062196732]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9780747890472412, 2.577596092123713e-08, 0.013098887167870998, 0.00493113836273551, 7.196963077577001e-12, 0.003894306253641844, 9.129660583084842e-08, 4.599045210046335e-18, 7.493874818464974e-07, 7.085043662868884e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.2862690907121674e-11, 0.0078319376334548, 3.6161497973807855e-07, 3.262546144355838e-08, 0.0003693152393680066, 2.5188978725054767e-07, 0.0003687910211738199, 0.9713075160980225, 0.00031787133775651455, 0.019803866744041443]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.282823632209329e-06, 2.8286924134590663e-05, 0.012752622365951538, 8.921476364776026e-06, 0.9372522234916687, 4.0338781559512427e-07, 0.001511996379122138, 0.008588852360844612, 4.250679012329783e-06, 0.03985109180212021]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.05311734229326248, 6.396861351731786e-08, 0.9466450214385986, 9.887487249216065e-05, 2.2268146494752727e-05, 3.592040957300924e-05, 7.676487439312041e-05, 4.03063658838132e-11, 1.7572372001950498e-08, 3.852898316836217e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[4.863688081968576e-05, 0.014468890614807606, 0.00018863118020817637, 0.04218611866235733, 9.848287163549685e-07, 0.006276787258684635, 3.096709042438306e-05, 2.2418254275180516e-07, 0.9244344234466553, 0.012364353984594345]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.010877746157348156, 0.00014870567247271538, 0.010529346764087677, 0.9042848944664001, 3.626036004789057e-06, 0.00440678745508194, 5.444493126560701e-06, 4.214288917836484e-10, 0.06671177595853806, 0.003031480358913541]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[4.3710973841371015e-05, 0.0014836509944871068, 0.06630337238311768, 0.0009659900679253042, 0.5101381540298462, 5.062096533947624e-05, 0.007432226557284594, 0.008406152948737144, 0.001019578310661018, 0.4041565954685211]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.943536102771759, 2.4389474884145557e-09, 0.05524681881070137, 3.2744080726843094e-06, 1.0865934887971385e-12, 0.0012118564918637276, 1.9053280766456737e-06, 2.359132548686189e-18, 1.248796344111014e-10, 4.8241258210346416e-11]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,7,"[1.2462663789847284e-08, 0.0019884700886905193, 0.0002243226335849613, 1.2541415799205424e-06, 0.1033572256565094, 8.925609904508747e-07, 0.0036270744167268276, 0.7675113081932068, 0.00011153491504956037, 0.12317783385515213]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.7955401549206726e-08, 0.8809655904769897, 1.4536353774019517e-05, 4.504865955823334e-06, 1.0778060641314369e-05, 0.0008196147391572595, 0.010551733896136284, 0.04439582675695419, 0.03491046279668808, 0.028326939791440964]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.007210048381239176, 0.0020840803626924753, 8.66685586515814e-05, 0.02306366339325905, 6.964491375098525e-13, 0.9041357636451721, 2.5545414246153086e-06, 6.26339258236186e-14, 0.06341554969549179, 1.644346070861502e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.08667433261871338, 0.007039486896246672, 0.037555210292339325, 0.00854260753840208, 8.106406212959882e-09, 0.8542140126228333, 0.0016236727824434638, 3.179827234855992e-10, 0.004290465265512466, 6.018760541337542e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[5.2724164589790234e-08, 0.7658628821372986, 3.330290564917959e-05, 1.4090517652221024e-05, 5.975225940346718e-05, 0.0007038674084469676, 0.010948090814054012, 0.08148366957902908, 0.06030338257551193, 0.08059089630842209]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.7347260117530823, 1.1095040463260375e-05, 0.007764087524265051, 0.015108716674149036, 3.3836082807131573e-12, 0.24226310849189758, 2.4359394501516363e-06, 4.591785724098059e-16, 0.00012434717791620642, 9.580680426779509e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[6.183976941631641e-11, 0.05874995142221451, 3.779858559482818e-07, 2.074200011747962e-07, 0.0001362436596537009, 2.213541620221804e-06, 0.0005790611612610519, 0.8888003826141357, 0.004917722195386887, 0.04681384563446045]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9375392198562622, 6.614742460442358e-07, 0.02738902159035206, 0.0007703084847889841, 7.0376942121197494e-12, 0.03429585322737694, 4.0645068111189175e-06, 2.0139497399237593e-16, 8.403260380873689e-07, 1.1193852955670991e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.006505375728011131, 2.103514589180122e-06, 0.00020303830388002098, 0.9722079634666443, 6.444332845134682e-10, 0.0015177781460806727, 8.09498157394728e-09, 6.895463136569711e-15, 0.019550396129488945, 1.328406415268546e-05]",0.5009133083699271,0.8949
