Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.056613143533468246, 0.11600074172019958, 0.06327174603939056, 0.10128457844257355, 0.08290328085422516, 0.07311885803937912, 0.08947087079286575, 0.20643316209316254, 0.06825613230466843, 0.14264751970767975]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,1,"[0.03713798150420189, 0.20327284932136536, 0.04191536083817482, 0.11772366613149643, 0.11299668252468109, 0.06931831687688828, 0.06822621077299118, 0.12352300435304642, 0.09200187772512436, 0.13388396799564362]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.053397465497255325, 0.06601304560899734, 0.05928925797343254, 0.11894837766885757, 0.12257208675146103, 0.07025335729122162, 0.07640466839075089, 0.18376387655735016, 0.06411800533533096, 0.18523988127708435]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.17926305532455444, 0.02752825990319252, 0.17732754349708557, 0.16902175545692444, 0.03746893256902695, 0.1088576391339302, 0.13594608008861542, 0.04478057473897934, 0.07614372670650482, 0.043662432581186295]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.1987389326095581, 0.04101449251174927, 0.1732475906610489, 0.07072974741458893, 0.12738879024982452, 0.11827268451452255, 0.055647168308496475, 0.06512575596570969, 0.09030559659004211, 0.0595293790102005]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06661125272512436, 0.17851033806800842, 0.07260057330131531, 0.09442226588726044, 0.06582710146903992, 0.07792332023382187, 0.08526277542114258, 0.18513107299804688, 0.07851588726043701, 0.09519537538290024]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.1608167290687561, 0.024507133290171623, 0.16153685748577118, 0.1371060311794281, 0.028232397511601448, 0.055519141256809235, 0.14655746519565582, 0.09028202295303345, 0.15180927515029907, 0.043633025139570236]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.16374941170215607, 0.03221726045012474, 0.15803444385528564, 0.15373465418815613, 0.08073318004608154, 0.10423451662063599, 0.07701464742422104, 0.0599762387573719, 0.11333270370960236, 0.0569729208946228]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.1485549956560135, 0.02994338795542717, 0.15038971602916718, 0.16809521615505219, 0.0657438337802887, 0.10865368694067001, 0.09609048068523407, 0.05302265286445618, 0.12774628400802612, 0.05175977572798729]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.0465661957859993, 0.08470094203948975, 0.051898643374443054, 0.10819278657436371, 0.10583602637052536, 0.07032623142004013, 0.08510255813598633, 0.2111068218946457, 0.056220054626464844, 0.1800498366355896]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20182108879089355, 0.03155974671244621, 0.15065281093120575, 0.07898522913455963, 0.1451697051525116, 0.13598184287548065, 0.0838409960269928, 0.05695651099085808, 0.06907021254301071, 0.04596181586384773]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.07601874321699142, 0.05996127054095268, 0.07930929958820343, 0.10757408291101456, 0.18503817915916443, 0.09413930028676987, 0.08274612575769424, 0.11250463128089905, 0.10592678934335709, 0.09678159654140472]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.1471257358789444, 0.16512595117092133, 0.13341964781284332, 0.06013374403119087, 0.10531551390886307, 0.08640047907829285, 0.05761953443288803, 0.09601462632417679, 0.08925572037696838, 0.05958912894129753]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,3,"[0.06395558267831802, 0.04160621389746666, 0.06637783348560333, 0.219260573387146, 0.05887766554951668, 0.16933338344097137, 0.21587523818016052, 0.04624254256486893, 0.07322344928979874, 0.04524749517440796]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04889407381415367, 0.25436732172966003, 0.05339013412594795, 0.11134527623653412, 0.07072485238313675, 0.08189450204372406, 0.11411945521831512, 0.11449990421533585, 0.07114973664283752, 0.07961469143629074]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.12084764242172241, 0.035761263221502304, 0.12411448359489441, 0.14471392333507538, 0.048802878707647324, 0.1385573446750641, 0.18659234046936035, 0.039422523230314255, 0.12384983152151108, 0.03733775392174721]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.17497140169143677, 0.02698749676346779, 0.1759169101715088, 0.14302223920822144, 0.037176910787820816, 0.10206879675388336, 0.13360631465911865, 0.033962178975343704, 0.14030537009239197, 0.03198231756687164]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.10234073549509048, 0.15661419928073883, 0.10301285982131958, 0.09091929346323013, 0.05771207436919212, 0.07744967937469482, 0.08309834450483322, 0.15294422209262848, 0.0988607183098793, 0.07704780995845795]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.07912017405033112, 0.046888791024684906, 0.07938389480113983, 0.07506641745567322, 0.22700560092926025, 0.13076996803283691, 0.05751190707087517, 0.10267401486635208, 0.0986456349492073, 0.10293354094028473]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.052127741277217865, 0.06626259535551071, 0.06554676592350006, 0.1224130392074585, 0.12642814218997955, 0.0698610469698906, 0.07499435544013977, 0.1722181737422943, 0.0667274221777916, 0.18342076241970062]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06585728377103806, 0.09818489104509354, 0.0736890584230423, 0.10749561339616776, 0.08260506391525269, 0.07179296761751175, 0.08951456844806671, 0.19572117924690247, 0.07487595081329346, 0.14026346802711487]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.038521163165569305, 0.23221898078918457, 0.041575994342565536, 0.08840316534042358, 0.11189703643321991, 0.09672445058822632, 0.06862910091876984, 0.1651022583246231, 0.03997967019677162, 0.11694816499948502]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.057956796139478683, 0.21613465249538422, 0.08389080315828323, 0.09037216007709503, 0.0895308256149292, 0.061685238033533096, 0.10676901787519455, 0.10889073461294174, 0.08199075609445572, 0.10277900844812393]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.045671671628952026, 0.04441520571708679, 0.04698927700519562, 0.2209354192018509, 0.05449918285012245, 0.15646912157535553, 0.2638176381587982, 0.05592067912220955, 0.05501943454146385, 0.056262340396642685]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.1484193056821823, 0.02877832017838955, 0.1506320983171463, 0.15452809631824493, 0.04700960963964462, 0.10438595712184906, 0.12425890564918518, 0.05104644596576691, 0.14387960731983185, 0.04706166312098503]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.21050101518630981, 0.03215751051902771, 0.20902574062347412, 0.09138834476470947, 0.03571312129497528, 0.0917520523071289, 0.18934844434261322, 0.05128132924437523, 0.038468729704618454, 0.05036356300115585]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.21466164290905, 0.03332657366991043, 0.1715894639492035, 0.09122087806463242, 0.14265555143356323, 0.08045122772455215, 0.0796058177947998, 0.07186400890350342, 0.054582756012678146, 0.06004197522997856]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.12833718955516815, 0.07923062890768051, 0.12396237254142761, 0.10283812135457993, 0.062540702521801, 0.06639263778924942, 0.09327015280723572, 0.15387776494026184, 0.10831639915704727, 0.08123402297496796]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.1078728437423706, 0.10704538226127625, 0.10717844218015671, 0.09258812665939331, 0.04935861751437187, 0.06958923488855362, 0.08512485027313232, 0.1994202733039856, 0.10581358522176743, 0.0760086253285408]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.11232654750347137, 0.03705265000462532, 0.11400071531534195, 0.17720262706279755, 0.10565689951181412, 0.12106627225875854, 0.08679784834384918, 0.06894567608833313, 0.10732001811265945, 0.06963083893060684]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.19912545382976532, 0.034955210983753204, 0.14949330687522888, 0.07240346819162369, 0.12588979303836823, 0.06470593810081482, 0.10500629246234894, 0.08603037148714066, 0.07268068194389343, 0.08970944583415985]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.11582466959953308, 0.04310302063822746, 0.11121739447116852, 0.09976477175951004, 0.19478468596935272, 0.10418830811977386, 0.06285399198532104, 0.08703965693712234, 0.09805580973625183, 0.08316773176193237]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,2,"[0.1698428839445114, 0.037418805062770844, 0.17053814232349396, 0.06402186304330826, 0.05776621773838997, 0.07322470843791962, 0.16389429569244385, 0.04598842188715935, 0.16751103103160858, 0.04979366436600685]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.04683046042919159, 0.11731403321027756, 0.05872046947479248, 0.11266054213047028, 0.07754316180944443, 0.07024786621332169, 0.09621433913707733, 0.22187656164169312, 0.055919624865055084, 0.14267286658287048]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.10873991996049881, 0.034588951617479324, 0.11719360202550888, 0.16970601677894592, 0.0670386403799057, 0.15998513996601105, 0.13120687007904053, 0.04404345899820328, 0.10476560145616531, 0.06273169070482254]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.06818831712007523, 0.22046123445034027, 0.07027876377105713, 0.0949377790093422, 0.10729358345270157, 0.11122651398181915, 0.08535872399806976, 0.09157320111989975, 0.08480186760425568, 0.06588005274534225]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.042982980608940125, 0.23553837835788727, 0.04591367021203041, 0.0729546770453453, 0.12223509699106216, 0.11075903475284576, 0.06558287143707275, 0.16060572862625122, 0.04422268271446228, 0.09920492768287659]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.18563759326934814, 0.028796032071113586, 0.18050764501094818, 0.053009405732154846, 0.04778345674276352, 0.09279246628284454, 0.11167378723621368, 0.07938174158334732, 0.17190021276474, 0.04851764813065529]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.11132722347974777, 0.1531272828578949, 0.10785172134637833, 0.09622573852539062, 0.04864897206425667, 0.10010452568531036, 0.06318038702011108, 0.1519300490617752, 0.10516438633203506, 0.06243978813290596]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.1377205103635788, 0.03804256021976471, 0.1339053362607956, 0.15136243402957916, 0.11760144680738449, 0.10903993993997574, 0.07187999784946442, 0.06886236369609833, 0.10255711525678635, 0.06902825087308884]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.1649402529001236, 0.026912424713373184, 0.16367760300636292, 0.11620505899190903, 0.041584767401218414, 0.07751332968473434, 0.11820908635854721, 0.07672771066427231, 0.16034367680549622, 0.05388612300157547]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.0812116265296936, 0.13527832925319672, 0.08357022702693939, 0.09434577822685242, 0.06599599868059158, 0.08345942199230194, 0.08637470006942749, 0.19171570241451263, 0.08619025349617004, 0.09185799956321716]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.21824581921100616, 0.033207401633262634, 0.20761987566947937, 0.05387837439775467, 0.06820827722549438, 0.06885508447885513, 0.09987430274486542, 0.1376657485961914, 0.03711342439055443, 0.07533172518014908]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.14236150681972504, 0.040535494685173035, 0.13145247101783752, 0.060190703719854355, 0.16694004833698273, 0.11830848455429077, 0.05056874081492424, 0.0923503115773201, 0.10223805159330368, 0.09505422413349152]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.07627808302640915, 0.04076595976948738, 0.08971616625785828, 0.1724769026041031, 0.1186104416847229, 0.17374251782894135, 0.10525337606668472, 0.05516158789396286, 0.08591649681329727, 0.08207836747169495]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.15002278983592987, 0.03130267933011055, 0.14971977472305298, 0.164938285946846, 0.06360505521297455, 0.13936783373355865, 0.10576687753200531, 0.0481584295630455, 0.09519407153129578, 0.051924265921115875]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1834159940481186, 0.030383367091417313, 0.17654983699321747, 0.11025725305080414, 0.05687013640999794, 0.10745279490947723, 0.103554867208004, 0.11174309998750687, 0.048590514808893204, 0.07118218392133713]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.13071271777153015, 0.0422840379178524, 0.13420633971691132, 0.07843170315027237, 0.05352265015244484, 0.09126745909452438, 0.2352093756198883, 0.04898568242788315, 0.13685277104377747, 0.04852722957730293]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.21482038497924805, 0.03190019726753235, 0.16973619163036346, 0.09320652484893799, 0.10663030296564102, 0.10438983142375946, 0.07943113893270493, 0.08130531013011932, 0.061391133815050125, 0.057188984006643295]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.04417180269956589, 0.26207584142684937, 0.050489939749240875, 0.09048319607973099, 0.05138283967971802, 0.074985072016716, 0.07255099713802338, 0.2091185450553894, 0.061360519379377365, 0.08338122814893723]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20923060178756714, 0.03174291178584099, 0.16276870667934418, 0.06298964470624924, 0.15503254532814026, 0.11398592591285706, 0.05199632793664932, 0.08378585427999496, 0.04671134427189827, 0.08175614476203918]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.07289407402276993, 0.09276833385229111, 0.08439428359270096, 0.11206632852554321, 0.09788000583648682, 0.0721360519528389, 0.08730234950780869, 0.15473710000514984, 0.08177292346954346, 0.1440485566854477]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.20149748027324677, 0.03225594013929367, 0.16498643159866333, 0.14802032709121704, 0.06249753385782242, 0.07364153861999512, 0.10254226624965668, 0.05187218263745308, 0.113102488219738, 0.04958367720246315]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.06294529885053635, 0.044640183448791504, 0.07584556192159653, 0.1530827134847641, 0.1853124052286148, 0.0947929099202156, 0.06540437787771225, 0.1248956248164177, 0.07243160903453827, 0.1206493154168129]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.13956318795681, 0.040564801543951035, 0.14050251245498657, 0.09959407895803452, 0.07300597429275513, 0.10656818747520447, 0.15329310297966003, 0.053421925753355026, 0.13923011720180511, 0.05425608903169632]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.12654754519462585, 0.03408895060420036, 0.11525711417198181, 0.07276611775159836, 0.13434338569641113, 0.12086401134729385, 0.09827926754951477, 0.12219760566949844, 0.09929384291172028, 0.07636216282844543]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.17496295273303986, 0.03149738162755966, 0.17765280604362488, 0.07592280954122543, 0.038174454122781754, 0.08029301464557648, 0.1798134297132492, 0.03557489067316055, 0.16887184977531433, 0.03723637014627457]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.16375549137592316, 0.02630164660513401, 0.1634090393781662, 0.11058428138494492, 0.035562340170145035, 0.07034078240394592, 0.13291817903518677, 0.08322419971227646, 0.15954989194869995, 0.054354116320610046]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.12469860166311264, 0.03537439554929733, 0.13153113424777985, 0.172439843416214, 0.098939910531044, 0.13301226496696472, 0.09021218866109848, 0.05724291875958443, 0.09698538482189178, 0.05956334248185158]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.05254729092121124, 0.11131233721971512, 0.05942327529191971, 0.10054756700992584, 0.11684786528348923, 0.07620701193809509, 0.08884183317422867, 0.16353337466716766, 0.07348362356424332, 0.15725576877593994]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.17690058052539825, 0.027368590235710144, 0.17428898811340332, 0.14285700023174286, 0.0349382646381855, 0.12411859631538391, 0.14269927144050598, 0.06334517151117325, 0.06014253571629524, 0.05334105342626572]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.19287149608135223, 0.029608191922307014, 0.18531352281570435, 0.15166781842708588, 0.04057592898607254, 0.12249250710010529, 0.13267609477043152, 0.047165337949991226, 0.05177132785320282, 0.04585782065987587]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.1597079485654831, 0.025440532714128494, 0.15997859835624695, 0.12825047969818115, 0.03181027993559837, 0.057414710521698, 0.13758160173892975, 0.09322230517864227, 0.15283875167369843, 0.05375479534268379]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,5,"[0.1274951994419098, 0.03558782488107681, 0.12224016338586807, 0.07402011752128601, 0.08011043071746826, 0.14628534018993378, 0.08935339003801346, 0.1324123740196228, 0.10410276800394058, 0.08839242905378342]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,1,"[0.13821546733379364, 0.1586967557668686, 0.1198737695813179, 0.09364806115627289, 0.061707526445388794, 0.06375371664762497, 0.0996963381767273, 0.09331264346837997, 0.09719841927289963, 0.0738973394036293]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04735632240772247, 0.24209466576576233, 0.050596412271261215, 0.08422160893678665, 0.06960414350032806, 0.10023900121450424, 0.11160067468881607, 0.14955566823482513, 0.05786696448922157, 0.08686462044715881]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.0404508113861084, 0.10959448665380478, 0.048546310514211655, 0.094551682472229, 0.12374790757894516, 0.07321403920650482, 0.08670710027217865, 0.18297813832759857, 0.05848163366317749, 0.18172788619995117]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06730719655752182, 0.09906184673309326, 0.06966506689786911, 0.10132928937673569, 0.06848345696926117, 0.08684765547513962, 0.09849107265472412, 0.22555342316627502, 0.07308360934257507, 0.11017733812332153]",1.8007644669413567,0.4847
