Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[2.4607336065537283e-29, 0.0016708148177713156, 5.6839777329287244e-08, 6.097895521861574e-10, 0.6510871648788452, 4.115646508162966e-20, 2.1474452846154057e-21, 0.005487562622874975, 3.9277239238799666e-07, 0.3417540490627289]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,7,"[5.55199996945757e-27, 0.012694964185357094, 1.5630488570117507e-10, 3.3294583090537344e-08, 0.05005374550819397, 1.1306318430321163e-13, 3.915485237554868e-17, 0.6699046492576599, 0.0035027004778385162, 0.263843834400177]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,0,"[0.9589399099349976, 1.6780713849584572e-06, 0.03806094080209732, 0.0011839824728667736, 3.092898381851228e-08, 3.897629312632489e-07, 0.0018131271935999393, 4.9863269763195106e-11, 5.2705857456203375e-09, 2.2846318586955405e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9285341501235962, 5.995094625177444e-07, 2.8832038879045285e-05, 0.0011504063149914145, 4.823235699724648e-10, 0.0007147178403101861, 0.06957109272480011, 1.6860961238318595e-10, 3.0107247539490345e-07, 2.1666941244641302e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.12650460004806519, 5.832870738231577e-05, 1.6200370737351477e-05, 0.023358866572380066, 2.4622162086984645e-08, 0.15838627517223358, 0.6913638710975647, 1.6206395514473115e-07, 0.00031167230918072164, 5.320009988096785e-10]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.8929628385641873e-28, 0.0065187676809728146, 1.4791601971042567e-11, 8.535528728259578e-09, 0.024127505719661713, 4.729370852731528e-14, 5.972864821682581e-18, 0.7520779371261597, 0.003392225131392479, 0.21388357877731323]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.0327011684168392e-21, 0.02601196989417076, 1.88717276614625e-05, 8.303417757815623e-07, 0.8087967038154602, 4.39168753107815e-15, 1.1901598531981498e-15, 0.01201521884649992, 2.407709507679101e-05, 0.15313240885734558]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[4.101135627643769e-21, 0.01303894817829132, 0.0001774688862496987, 5.904641398046806e-07, 0.9132695198059082, 3.3130097604141975e-16, 5.409023228641506e-16, 0.0017946044681593776, 2.057144229183905e-06, 0.07171674817800522]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[8.461249478841637e-08, 0.004787288140505552, 0.9866724014282227, 0.002191645558923483, 0.006321348249912262, 4.113875351485774e-10, 1.5631354699507938e-07, 3.1375491289509227e-06, 1.2658143759836094e-06, 2.262756970594637e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,1,"[2.2700230601913063e-06, 0.38559991121292114, 0.0032452810555696487, 0.37523800134658813, 0.0061867316253483295, 0.0039408025331795216, 0.0027532847598195076, 0.011765219271183014, 0.21083027124404907, 0.0004383507475722581]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[5.313781912263948e-07, 0.2567010521888733, 0.5705251097679138, 0.09637854993343353, 0.0729651153087616, 1.0123349056812003e-06, 2.3541520931757987e-05, 0.0010306970216333866, 0.001365554635412991, 0.0010088264243677258]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.250541750001609e-27, 0.00823239702731371, 2.435968787795062e-11, 1.791561210495729e-08, 0.022167500108480453, 1.763182427751836e-13, 2.551940532615511e-17, 0.7849597334861755, 0.005301035474985838, 0.17933933436870575]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.3881442662011523e-09, 0.7379685640335083, 0.004238625522702932, 0.05489351972937584, 0.0849594697356224, 1.2508959116530605e-05, 7.951648512971587e-06, 0.0404987595975399, 0.07023613154888153, 0.007184576243162155]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0041827489621937275, 0.031721293926239014, 0.0028694651555269957, 0.6145830750465393, 0.0001060404465533793, 0.0871744379401207, 0.2246035933494568, 0.00022909791732672602, 0.03452685475349426, 3.4456688808859326e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.0916634739596308e-15, 0.25391799211502075, 0.0006179457996040583, 0.0003059415612369776, 0.6281798481941223, 1.898842333369899e-10, 8.907642679023553e-11, 0.03934137150645256, 0.001738816499710083, 0.07589810341596603]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,1,"[8.914233262657945e-08, 0.6476643681526184, 0.007330324500799179, 0.18020468950271606, 0.03250695392489433, 0.00018446895410306752, 0.00016591735766269267, 0.02176191471517086, 0.10800614953041077, 0.0021751474123448133]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[3.642757762101212e-10, 0.1064486876130104, 2.678874579942203e-06, 0.01746945269405842, 0.0008341284119524062, 0.00266004609875381, 5.6101358495652676e-05, 0.04308366775512695, 0.8290975689888, 0.0003475144039839506]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,8,"[4.009454642073251e-06, 0.1967947632074356, 0.00043522095074877143, 0.33193647861480713, 0.0012168990215286613, 0.030863039195537567, 0.009144213050603867, 0.009243180975317955, 0.4202355742454529, 0.00012654880993068218]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.010571400634944439, 0.0326814278960228, 0.013903923332691193, 0.7147372961044312, 0.00017674738774076104, 0.02795013040304184, 0.18655414879322052, 0.00012588466051965952, 0.013295531272888184, 3.6140568226983305e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[5.709180350699228e-10, 0.7390347719192505, 0.0043877484276890755, 0.041028011590242386, 0.10957326740026474, 5.617506758426316e-06, 3.704329401443829e-06, 0.04207388684153557, 0.054651401937007904, 0.009241599589586258]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[9.125106226193225e-10, 0.7129943370819092, 0.0019429133972153068, 0.05080045387148857, 0.0642956793308258, 2.2074496882851236e-05, 8.864843039191328e-06, 0.05282476916909218, 0.11031761020421982, 0.0067933835089206696]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[2.3263601178769022e-06, 0.3531595468521118, 0.0022137663327157497, 0.36817672848701477, 0.004794120788574219, 0.005741142202168703, 0.0033295874018222094, 0.011956388130784035, 0.250256210565567, 0.00037014065310359]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[7.489642794844542e-10, 0.725109338760376, 0.0023939425591379404, 0.04718414694070816, 0.07570800930261612, 1.470673942094436e-05, 6.684572326776106e-06, 0.050596244633197784, 0.09141434729099274, 0.007572558708488941]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,1,"[2.4322280029864113e-15, 0.40493547916412354, 0.00014443231339100748, 0.0006716864299960434, 0.37483176589012146, 4.438446943311192e-09, 6.229969873317032e-10, 0.12631747126579285, 0.013582251965999603, 0.07951683551073074]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[3.0637988906532987e-35, 0.0006735878996551037, 1.7899596464320683e-13, 1.4555726415843573e-11, 0.03257044032216072, 7.782283740948692e-19, 3.2681917235349414e-23, 0.3623966574668884, 6.271028541959822e-05, 0.6042966246604919]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[3.551758193109933e-11, 0.06049174442887306, 3.837427016151196e-07, 0.006517332978546619, 0.00039956203545443714, 0.001874299836345017, 1.7237980500794947e-05, 0.045181091874837875, 0.8852649927139282, 0.0002533479710109532]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[6.255114470832268e-08, 0.0013757048873230815, 8.794946992907171e-09, 0.005726541392505169, 4.517822560501372e-07, 0.6368175745010376, 0.004809023346751928, 0.0005505034350790083, 0.3507198095321655, 2.6119860763174074e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[5.8892907861644926e-24, 0.021325401961803436, 2.1039112119147774e-10, 4.649877212159481e-07, 0.01356443203985691, 6.197539703656219e-11, 1.664527483945591e-14, 0.8565340042114258, 0.03608984500169754, 0.07248586416244507]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.8798122444551926e-22, 0.04254545271396637, 1.6776409665908432e-06, 9.170341854769504e-07, 0.6128541231155396, 4.183118288607693e-14, 1.9090358684999273e-15, 0.06593265384435654, 0.00022037731832824647, 0.2784447968006134]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,9,"[1.1198239017432226e-37, 0.00025799195282161236, 3.250160286304843e-14, 1.3363422781548229e-12, 0.030511369928717613, 1.4208447454493545e-20, 4.0675199156389563e-25, 0.2372022122144699, 1.319612238148693e-05, 0.7320152521133423]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.0724572271914035e-11, 0.681084394454956, 0.0010153049370273948, 0.012435038574039936, 0.15003976225852966, 1.04439538972656e-06, 3.1125890131988854e-07, 0.08059879392385483, 0.055212125182151794, 0.019613124430179596]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.917608380317688, 4.186660135019338e-06, 0.00027789929299615324, 0.0041097356006503105, 6.5952678873770765e-09, 0.0006274202023632824, 0.07737135142087936, 1.1627092622035207e-09, 9.934076388162794e-07, 2.7369452190728616e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9098625779151917, 2.4011183086258825e-07, 6.06003959546797e-06, 0.0006613210425712168, 1.1269391669843642e-10, 0.0013762300368398428, 0.08809338510036469, 8.180794930368052e-11, 2.5084960952881374e-07, 6.077531056539187e-13]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9744536876678467, 1.1639868944257614e-06, 0.00040155925671570003, 0.0014729105168953538, 2.7612778730201626e-09, 6.995617877691984e-05, 0.02360059879720211, 1.620727579920711e-10, 1.0684212270462012e-07, 6.97691036888326e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[5.169127916815341e-07, 0.46909376978874207, 0.002768202219158411, 0.2754836976528168, 0.009978890419006348, 0.0017837744671851397, 0.0010286531178280711, 0.01792857050895691, 0.2211383432149887, 0.0007955621695145965]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.4169676716691004e-12, 0.555031418800354, 7.884599472163245e-05, 0.007268727291375399, 0.06653447449207306, 3.3897190405696165e-06, 2.4004555143619655e-07, 0.17494694888591766, 0.1784994900226593, 0.0176363717764616]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[5.482900106761884e-28, 0.009895498864352703, 1.5502139849576935e-10, 1.2922873438014904e-08, 0.07576054334640503, 1.115742460716055e-14, 4.661543668408392e-18, 0.5348101854324341, 0.0013367169303819537, 0.37819704413414]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[3.013212087837654e-41, 5.749140109401196e-05, 2.4643561744340037e-15, 3.783760549888951e-14, 0.02474527433514595, 3.903003555640032e-23, 6.424058737160177e-28, 0.1146184578537941, 1.2380892258079257e-06, 0.8605776429176331]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,4,"[2.74015391889107e-22, 0.05647638812661171, 8.702504601387773e-07, 1.3914217333876877e-06, 0.5123732089996338, 1.9456947175384293e-13, 4.92639486672432e-15, 0.1237378641963005, 0.0006252831663005054, 0.3067850172519684]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[3.0779087865084875e-06, 0.0011992237996309996, 8.762486203295339e-08, 0.014147549867630005, 4.17040922684464e-07, 0.8311262726783752, 0.02677765116095543, 0.00015443554730154574, 0.12659119069576263, 1.1391592380505244e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.00016564276302233338, 0.0023497084621340036, 0.9822662472724915, 0.014691030606627464, 0.00047151383478194475, 9.977939186001095e-08, 5.084046279080212e-05, 7.480807653337251e-07, 2.9429550068016397e-06, 1.2825137218896998e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[7.522097433820818e-08, 0.5294484496116638, 0.0015952828107401729, 0.17214784026145935, 0.01423146203160286, 0.000809564022347331, 0.0003181450301781297, 0.02913322113454342, 0.25091004371643066, 0.0014058505184948444]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[2.89929735281941e-34, 0.0009767257142812014, 1.0138913363391677e-12, 3.3408678601354325e-11, 0.053973421454429626, 1.0219591061375736e-18, 9.727506931152714e-23, 0.28462302684783936, 5.041309486841783e-05, 0.6603763699531555]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[1.5208789275003574e-34, 0.0008747164392843843, 2.88239457258907e-13, 2.8531071602500013e-11, 0.03268386423587799, 2.4298769637796335e-18, 1.1396055030778264e-22, 0.40325042605400085, 9.678050992079079e-05, 0.5630941390991211]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,9,"[2.7655738982756357e-30, 0.003891466185450554, 3.0344488033406947e-10, 1.0354745949570088e-09, 0.2011699378490448, 1.4270410739923976e-17, 1.758437832947559e-20, 0.14674457907676697, 4.938691927236505e-05, 0.6481446027755737]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[1.3224782562846025e-33, 0.0010705895256251097, 1.4144425214412948e-11, 4.398622091561499e-11, 0.13210929930210114, 1.5788365332526668e-19, 7.186144193328911e-23, 0.11136309802532196, 1.0834416571015026e-05, 0.7554462552070618]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,3,"[0.0029834050219506025, 0.07954301685094833, 0.10048487782478333, 0.7667811512947083, 0.0012689202558249235, 0.00276956451125443, 0.03794330731034279, 0.0002296755847055465, 0.007976855151355267, 1.91577200894244e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[4.516165219570212e-12, 0.5351204872131348, 7.450896373484284e-05, 0.010354974307119846, 0.0461864173412323, 9.310933819506317e-06, 6.373295491357567e-07, 0.15909016132354736, 0.23696546256542206, 0.012197982519865036]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,4,"[5.841502501990688e-17, 0.16803860664367676, 0.00029801801429130137, 9.26438660826534e-05, 0.7021139860153198, 2.1743561812170853e-11, 8.755534491866612e-12, 0.03366953507065773, 0.0007775388075970113, 0.09500965476036072]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0001324780605500564, 0.06848853081464767, 0.0003825174062512815, 0.4575866758823395, 0.00019331666408106685, 0.16538414359092712, 0.08058836311101913, 0.0017693937988951802, 0.22545984387397766, 1.4755498341401108e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.356121069941764e-08, 0.63359135389328, 0.10450833290815353, 0.09630706161260605, 0.14279720187187195, 2.806934844556963e-06, 1.371259531879332e-05, 0.008238094858825207, 0.010167828761041164, 0.004373554140329361]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,2,"[0.1279417723417282, 0.008341478183865547, 0.4247983694076538, 0.37737804651260376, 0.00014934017963241786, 0.0004891630378551781, 0.06068311631679535, 4.336699930718169e-06, 0.00021361677499953657, 7.233301744236087e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9575725793838501, 1.3746494914812502e-05, 0.0066276248544454575, 0.007478863466531038, 7.40050936087755e-08, 6.494353874586523e-05, 0.028241602703928947, 1.9371690918035256e-09, 5.157706937097828e-07, 1.7283706410520239e-10]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,6,"[0.013449149206280708, 0.00022824695042800158, 7.18125647836132e-06, 0.03601852059364319, 9.154010172096605e-08, 0.4320617616176605, 0.5155507326126099, 1.7474033029429847e-06, 0.002682585036382079, 3.8664174084601655e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9898393154144287, 5.125969870789504e-09, 1.7055976968549658e-06, 3.810206180787645e-05, 2.7980905353136576e-12, 3.371961793163791e-05, 0.010087202303111553, 5.358266998503614e-13, 1.931872439797644e-09, 6.841345354536687e-15]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.6861981748661492e-06, 0.496052622795105, 0.1646105945110321, 0.26966068148612976, 0.050967343151569366, 3.216542609152384e-05, 0.00022576696937903762, 0.003946980461478233, 0.013273220509290695, 0.0012289490550756454]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,6,"[0.052521999925374985, 0.00033426558366045356, 4.8028821765910834e-05, 0.06137596070766449, 2.0922391286148923e-07, 0.21938446164131165, 0.6647988557815552, 1.373593704556697e-06, 0.0015348248416557908, 5.605581776535473e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,7,"[5.8370439319927666e-33, 0.0015482298331335187, 8.357883612628014e-13, 1.2987816377929562e-10, 0.032019779086112976, 3.218829424323523e-17, 1.9450445284813368e-21, 0.5007647275924683, 0.00025455071590840816, 0.46541279554367065]",0.7805239675566554,0.7985
